class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1634,2130706434,110,0,0,0,0,0,0,230,4286,50874,53724,0,0,46720,0,0,0,0,0,115548,101214,29444,6352,0,0,0,0,54,140,0,0,0,0,0,0,34588,74526,0,0,324,206,266,260,5402,102650,6,0,0,0,52888,39928,11530,3712,824,126,94,12,0,0,145072,0,2,8,0,46720,1320,17200,12166,,,,28700,1633.61,145072,145072,145208,389,0,13968,144220,109114,1209600,2836,2,6,0,86568.96,0,21976.32,0,72,0,0,0,0,25788,73792,8562,852,120,0,14,18,145072,524,74,2510,7716,4810,20246,69920,3276,38,0,178,326,88666,68,0,16,0,10,88914,204,62,0,0,0,0,0,0,0,0,1028,750,170,0,0,2324,444,429420,42950,0,0,0,0,407620,191.8,198,23850,14454,5020,1742,6402,37478,18348,1666,154,0,0,0
neg,130036,2762,2400,0,0,0,0,0,0,526,382116,1818150,1078572,84436,6082,1503682,0,0,0,0,0,3039156,2653736,476568,338040,0,0,0,0,5456,744,0,0,0,0,0,53042,767972,2188470,360398,0,1538,520,1258,302692,2781060,282804,10,0,0,0,988106,808808,336970,269020,215298,173686,179686,398224,84,0,3516136,502,286,1794,30,1503682,44956,260232,214800,163520,192500,,115500,130035.08,3516136,3516136,3523596,24923,8416,106594,1090440,3369882,1209600,293494,0,548,0,7682159.04,0.0,1168204.8,0,0,0,0,0,37592,949384,1684492,669976,23400,4696,342,170,176,3516136,3642,490,13522,315940,158256,1978786,892742,6494,10,0,3778,1980,7220898,105652,54,15340,0,0,7770828,5204,810,0,0,0,0,0,0,0,0,22884,107874,19178,0,0,191148,60736,1293820,200986,0,0,0,0,48957760,921.68,1094,460390,677658,415436,202764,432936,358784,386282,202278,227010,6344,0,0
neg,40680,114,112,0,0,0,0,0,0,23488,751722,1482604,410548,24376,1116,1207560,0,0,0,0,0,2439346,2119368,394818,244598,0,0,0,0,318,104,0,0,0,0,0,17356,1403662,1028830,244006,0,2926,434,810,9900,1461368,1217406,1010,0,0,0,963894,676866,267678,210502,190390,228600,90838,65078,8,0,2834976,450,24,386,20,1207560,31720,176978,216416,170880,172080,,45680,40679.19,2834976,2834976,2822704,15577,25492,31666,407980,2693854,1209600,75144,0,96,0,2336238.72,26912.64,296460.48,0,0,0,0,1000,218996,1082316,1180452,194284,13780,2954,72,44,52,2834976,5326,632,8190,239504,83404,1267016,1055984,33562,236,0,174,304,879754,87782,0,59968,0,52,2355684,2786,220,0,0,30,27608,0,0,0,0,18028,22620,4672,0,0,68784,9344,5591840,737174,0,0,0,0,1024090,1215.6,1398,350898,503250,340550,174660,432428,408040,192888,106612,176812,7716,0,0
neg,1204,38,30,0,0,0,0,4620,64784,22846,5468,2118,0,0,0,16652,0,0,0,38290,51088,51754,76268,33124,3068,0,0,0,0,124,104,0,0,0,0,0,0,0,12348,87488,0,2502,82,120,132,3350,93638,12,0,0,0,26372,50072,20118,1950,392,858,72,2,0,0,123304,30,10,114,0,16652,1040,15376,17450,,,,32320,1204.61,123304,123304,124280,345,30,11922,122200,99836,1209600,2490,0,24,0,68542.08,0.0,29042.88,4,52,3078,63126,21024,8384,2634,1282,278,30,0,0,4,18,123304,2466,38,1498,5796,2692,28254,54928,4110,54,0,32,160,66972,14620,0,4,0,0,70406,228,298,0,0,0,0,0,0,0,0,1646,22,10,0,0,1690,278,8760,878,0,0,0,0,203860,287.12,198,32450,15578,4766,3148,11016,10046,8822,14010,0,0,2,8
neg,15020,2130706438,508,0,0,0,0,0,0,3588,507242,529840,49100,342,0,428558,0,0,0,0,0,1003472,870390,207728,104998,0,0,0,0,648,138,0,0,0,0,0,21182,799064,171678,98188,0,1566,4674,4238,57330,798448,223206,604,34,10,2,435396,202292,94118,92122,74288,108500,83396,0,0,0,1211490,0,172,58,12,428558,11388,111990,94110,,,,205320,15020.98,1211490,1211490,1212320,6330,1496,119548,1208200,1090112,1209600,29652,4,84,0,835665.6,0.0,255938.88,0,0,0,0,0,84602,552296,396388,51470,3932,1336,88,40,46,1211490,1712,172,30214,130586,63846,558860,298286,6342,94,0,996,270,775062,6016,0,6150,0,18,848352,1148,236,0,0,0,0,0,0,0,0,7092,18560,6932,0,0,23214,4222,2280040,246014,0,0,0,0,0,596.82,492,265274,162910,122196,53200,107872,105840,123480,101614,47726,0,0,0
neg,4008,0,,0,0,0,0,0,0,374,15932,177898,55362,7354,0,125356,0,0,0,0,0,244978,221866,37650,10596,0,0,0,0,0,0,0,0,0,0,0,0,75432,179600,1888,0,2424,312,446,266,101836,148384,3252,0,0,0,103872,50210,22348,16026,13740,12640,12736,22130,3218,0,282782,0,12,952,10,125356,2232,13164,24112,,,,36480,4008.68,282782,282782,281290,1195,102616,27232,281540,256920,1209600,0,,,,198678.72,0.0,55841.28,,,0,0,0,3390,64726,150874,27344,9728,810,48,,0,282782,2324,112,196,4512,22436,38714,180678,7822,126,0,,,,,,,,,,344,52,0,0,0,0,0,0,0,0,1580,1712,342,0,0,5806,1020,286380,120492,0,0,0,0,3009480,,,61034,30416,18588,13840,17400,42072,9324,8894,44540,10812,0,0
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
neg,60926,2130706432,468,0,0,0,0,0,0,178,122734,2615776,1440532,130102,23908,2205912,0,0,0,0,0,3749196,3145844,877034,536612,0,0,3082,0,1612,244,0,0,0,0,0,161128,1092708,2172276,907118,0,2906,6062,10508,27258,89186,4175948,21360,2,0,0,1460370,601934,292678,268986,254580,254534,517948,682200,0,0,4626638,224,72,162,12,2205912,60906,376614,493222,230660,238640,228280,172460,60925.32,4626638,4626638,4603182,37678,56846,95284,990880,4333230,1209600,115574,6,40,0,3389680.32,0.0,941452.8,64,1000,0,0,0,9932,634092,2449934,1173012,60404,5328,528,82,102,4626638,4178,560,259804,487754,412082,2856818,304894,7054,86,0,794,606,3297984,63044,34,17408,0,10,3444972,2620,242,0,0,0,0,0,0,0,0,41490,26878,11392,0,0,47042,11354,9016920,1187840,0,0,0,0,925360,956.08,1112,970448,730080,510330,234722,430674,339356,330914,252202,494928,39576,0,0
neg,30,18,10,0,0,0,0,0,0,104,396,15384,0,0,0,3994,0,0,0,0,0,14880,11112,6394,1816,0,0,0,0,40,20,0,0,0,0,0,0,15884,0,0,0,1744,4284,780,394,2466,6214,2,0,0,0,14842,786,144,46,28,28,6,4,0,0,21288,2,8,0,0,3994,252,2324,4040,,,,6240,30.25,21288,21288,22392,23,230,1974,21100,15884,1209600,594,0,4,0,4775.04,0.0,11026.56,0,0,0,0,0,76,13132,2484,178,14,0,0,2,6,21288,146,18,36,462,5018,5834,3254,898,218,0,52,80,3692,52,38,70,0,0,5254,62,44,0,0,0,0,0,0,0,0,186,30,4,0,0,308,64,1820,524,0,0,0,0,0,100.02,52,11714,3398,576,118,54,24,0,0,0,0,0,0
neg,1742,32,28,0,0,0,0,0,0,72,53744,58382,0,0,0,44756,0,0,0,0,0,103888,94764,14962,6854,0,0,0,0,36,26,0,0,0,0,0,8782,78630,5446,19340,0,110,18,32,28,616,110918,476,0,0,0,48036,45862,12030,5358,778,108,26,0,0,0,118850,0,570,68,0,44756,1106,7116,7824,,,,14760,1741.16,118850,118850,122690,385,0,11740,118660,112198,1209600,2960,2,8,0,99452.16,0.0,12651.84,0,0,0,0,0,9108,97608,4588,686,182,26,0,0,4,118850,164,20,80,9446,3478,62272,35576,1154,8,0,76,136,100452,57444,0,2,0,26,100492,80,52,0,0,0,0,0,0,0,0,546,210,72,0,0,2024,324,280,28,0,0,0,0,741160,90.72,54,13858,19344,7460,4022,7648,59824,42,0,0,0,0,0
neg,80694,686,886,0,0,0,0,0,0,167962,2137884,2424514,549836,43828,7900,2409036,0,0,0,1494,3394,4589934,3772366,1236868,683260,0,0,4158,0,3234,540,0,0,0,0,0,36754,2348404,2069040,877726,0,5654,2476,3056,205988,4210978,903716,56,0,0,0,1648342,1185520,429820,344376,296540,275284,397554,741508,12980,0,5829592,562,888,1958,28,2409036,77714,676140,555208,219180,225340,327180,206520,80693.96,5829592,5829592,5806830,39734,14638,88838,976920,5331924,1209600,118654,4,70,0,4500402.24,74840.64,751762.56,0,0,0,0,4664,477908,2359940,1978508,457356,45014,7960,574,174,46,5829592,9514,1194,132776,570266,213746,3048412,1326628,29030,358,0,1474,2140,4037184,283582,0,6936,0,0,4539878,3556,386,0,0,40,50992,0,0,0,0,43974,46788,8134,0,0,110650,17830,645680,127866,0,0,0,0,2336820,2313.96,2704,885532,1004056,598082,294642,550066,487440,466602,337660,636670,71174,0,0
neg,33240,0,,0,0,0,0,0,0,472,303538,1651488,516448,1144,0,1280666,6972,0,0,0,0,2075406,1705872,528470,299730,0,0,0,0,0,0,0,0,0,0,0,1136,1170342,1241442,60170,0,2642,2048,2116,5488,1276976,1179384,4436,0,0,0,1000038,325612,226408,172876,154400,156594,172516,220884,42718,1044,2604342,326,796,662,76,1280666,39400,197536,326546,227780,269820,,25180,33240.06,2604342,2604342,2555438,16961,33876,12784,179520,2473090,1209600,0,,,,2188701.12,0.0,282023.04,,,0,0,0,36594,867196,1344278,202642,17940,4278,162,,0,2604342,2490,484,99558,142812,154578,1791016,274678,7466,8,0,,,,,,,,,,2080,116,0,0,0,0,0,0,0,0,27290,16120,2890,0,0,65142,9128,4531320,696986,0,0,0,0,32240140,,,293244,729756,339860,150876,338164,336382,164388,55702,61276,3442,0,0
neg,122622,0,,0,0,0,0,0,78,119712,3185516,4499922,976138,40794,0,4396564,0,0,0,664,1042,7141742,5598310,2958242,1271504,0,0,872,0,0,0,0,0,0,0,0,55348,2653118,5414268,699426,0,18024,12144,19302,36550,2613806,6122206,120,8,0,0,3797434,1154658,516952,393318,340228,449640,1164544,971560,33148,678,10103252,184,274,510,260,4396564,170110,1728598,1217888,376520,358040,327260,175460,122622.42,10103252,10103252,9925114,61145,629526,23396,396460,8822160,1209600,0,,,,7584443.52,0.0,1228342.08,,,0,0,25464,1217776,4186394,2891712,419632,67144,13740,298,,0,10103252,9682,1784,288258,759050,836652,6155784,760192,10752,6,0,,,,,,,,,,7924,432,0,0,0,0,0,0,0,0,119404,115314,19806,0,0,271262,38974,11886560,1381532,0,0,0,0,18855260,,,1288188,2047512,1222886,623746,1507296,914124,477086,263380,449058,28884,0,0
neg,81282,1268,1180,0,0,0,0,0,0,21956,1602744,2654202,1059984,76616,3350,2358188,0,0,0,0,0,4960178,4370502,1052514,499364,0,0,0,0,3194,656,0,0,0,0,0,146724,2548020,2412632,311476,0,3638,1516,2684,121586,3571940,1716906,574,8,0,0,1612964,1390518,503782,373684,292876,240568,332792,669968,1700,0,6013700,138,80,366,36,2358188,62516,706884,341206,156440,186780,170320,394200,81281.48,6013700,6013700,6035780,38652,33692,111404,1162960,5418852,1209600,173152,0,108,0,4760372.16,0.0,656110.08,0,0,0,0,0,319530,1913534,2181666,937714,54614,11174,620,2746,2788,6013700,8296,932,124322,425798,272940,3259576,1298180,28646,162,0,2140,1878,4373934,77562,0,72516,0,44,4797832,3862,312,0,0,0,0,0,0,0,0,34186,73300,11994,0,0,150170,26168,1454020,269590,0,0,0,0,12545430,2140.18,2414,693172,1248594,669008,319652,630892,538370,418986,292792,540762,66624,0,0
neg,826,2130706432,16,0,0,0,0,0,0,25586,73478,1492,0,0,0,27310,0,0,0,890,2986,90466,79492,21232,6110,0,0,0,0,6,30,0,0,0,0,0,0,0,3992,96564,0,282,112,134,752,1116,44488,51804,1850,16,2,69948,16014,6830,2872,1610,912,674,658,424,614,112672,6,4,10,2,27310,866,7582,13028,,,,20240,825.74,112672,112672,111284,298,0,10838,111640,100746,1209600,2492,16,10,0,49396.8,2520.0,47696.64,2,42,0,0,14414,40934,27314,14708,2560,622,4,0,6,10,112672,1242,52,1344,5116,13456,35038,40968,3318,22,0,18,48,51244,2882,0,164,0,0,51244,378,96,5450,3574,0,0,0,0,0,0,906,162,34,0,0,1848,338,151800,15152,0,0,0,0,0,1.96,654,52204,11546,8212,2882,4180,4776,4668,12028,60,0,0,0
neg,192500,1032,672,0,0,0,0,16398,1554306,5321422,3527422,681714,10652,0,0,4627640,0,0,0,752698,1217640,8775754,8103530,5472246,1077286,0,0,0,0,2390,760,0,0,0,0,2988,21782,516064,7451632,3119448,0,10806,4818,10878,32844,4560246,6492320,2,0,0,0,2503246,3315710,2031460,1281776,655864,386758,277804,297256,148486,213554,15003376,248,962,2072,260,4627640,133548,3791398,1675256,454180,476240,532280,256720,192499.34,15003376,15003376,14989958,54958,8858,32204,465400,11111914,1209600,219336,210,668,0,9365517.12,0.0,1735720.32,,,926,453746,3868452,4858714,1588362,291582,39258,9636,1232,6,672,816,15003376,8862,2898,541728,924542,743478,8309410,565096,15900,0,0,1276,3854,9119158,4318826,6,408,0,0,9421308,18554,664,0,0,0,0,0,0,0,0,96772,33312,12676,16868606,2291838,257076,43342,114720,84294,14648958,133956,0,0,13627760,,,1799746,1052718,687728,368408,1043950,740652,1060816,4321942,35954,0,0,0
neg,10770,0,,0,0,0,0,0,19396,67296,307036,240466,139932,1852,0,288656,0,110,0,7730,11758,761768,733816,75838,20508,0,0,0,0,0,0,38918,19794,9256,20164,5614,73692,187534,197678,223328,0,506,90,152,234,199206,568888,6896,6,0,0,270624,400650,71290,25604,6172,1218,320,100,0,0,845472,14,2056,1742,0,288656,4416,36490,39060,,,,74220,10770.22,845472,845472,840718,2743,146216,83560,843520,775978,1209600,0,,,,701095.68,2034.24,72139.2,0,0,0,0,38362,166868,303896,199324,64960,2258,288,22,,6,845472,962,158,32842,86408,21718,458488,166710,8642,50,0,,,,,,,,,,538,126,0,0,0,2038,0,0,0,0,2438,0,0,0,0,0,0,0,0,0,1030,0,0,9770570,337.52,336,77526,58456,461244,136492,35542,5066,1174,420,58,0,0,0
neg,16088,156,138,0,0,0,0,0,0,460,179240,2294228,1525844,110726,0,1670494,0,0,0,0,0,3843114,3600788,401172,204618,0,0,0,0,94,32,0,0,0,0,0,0,3938884,11136,160478,0,1496,560,1214,62558,3603184,441396,90,0,0,0,3225112,470880,208022,100454,66942,36262,2826,0,0,0,4244476,0,40,174,0,1670494,47452,124362,275952,122700,100500,117240,56940,16087.57,4244476,4244476,4241532,6492,8200,59428,610800,4110498,1209600,180320,0,596,0,1493472.0,1571465.28,1041876.48,0,0,0,0,0,7248,451346,1774034,1814478,59568,3376,448,102,108,4244476,2898,312,1182,2486410,221202,1021720,371818,4952,4,0,178,114,1423586,29630,24,1366,0,0,1547504,13622,760,0,0,1010,1573338,0,0,0,0,14242,4586,966,0,0,67156,14510,209360,27512,0,0,0,0,0,811.44,956,2680218,858318,128294,57444,121562,96812,63216,42038,56252,6344,0,0
neg,18,12,4,0,0,0,0,0,0,1226,2334,2424,0,0,0,3052,0,52,0,0,0,11036,8870,11302,410,0,0,0,0,8,22,0,0,0,0,0,0,0,1842,4142,0,874,22,16,26,3070,1976,0,0,0,0,4538,536,168,218,66,44,78,288,32,16,22364,0,6,0,0,3052,170,9412,1870,,,,11180,18.98,22364,22364,23530,20,206,2128,22200,5984,1209600,352,4,8,0,2734.08,182.4,2215.68,,,0,0,886,2260,2222,320,296,0,0,0,2,10,22364,856,10,24,14,72,1956,2854,198,0,0,8,34,2472,78,0,0,0,0,3356,58,62,0,0,40,372,0,0,0,0,178,0,0,1552,360,136,32,1480,228,10758,18,0,0,0,,,3498,2040,170,70,64,62,66,14,0,0,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,6204,290,274,0,0,0,0,0,0,150,35272,293130,26822,62,0,157298,0,0,0,0,0,326420,288482,52788,31232,0,0,0,0,330,116,0,0,0,0,0,8042,201516,132128,13750,0,336,228,226,554,180382,173432,278,0,0,0,100762,120286,39336,24950,17306,12218,18846,21732,0,0,379310,8,2,12,2,157298,4500,32040,20652,,,,52000,6204.18,379310,379310,383764,2130,1502,37558,378560,355436,1209600,10332,2,14,0,325371.84,0,29772.48,0,0,0,0,0,21170,147206,175634,9590,1372,420,44,6,10,379310,564,54,2534,19558,7340,141836,177198,6266,86,0,384,386,306924,2716,0,6,0,36,328614,286,70,0,0,0,0,0,0,0,0,2422,6758,1944,0,0,10920,2134,1133740,125832,0,0,0,0,0,177.2,190,33346,47706,36836,21148,53070,53802,46154,27436,34556,1382,0,0
neg,40186,994,924,0,0,0,0,0,0,26432,236644,1629972,943576,112682,11910,1244520,0,0,0,736,1184,2625386,2236668,679562,314912,0,0,5738,0,2512,360,0,0,0,0,0,108948,1780610,703294,368364,0,2966,2420,5270,379828,2126482,444230,20,0,0,0,1199066,605538,234228,178472,153400,146204,182902,261404,2,0,3306388,130,1322,2460,16,1244520,36104,419694,258966,256780,274160,,142060,40185.21,3306388,3306388,3300008,18330,5612,84478,879200,2961216,1209600,96408,2,64,0,2428137.6,33536.64,497426.88,0,0,0,0,2768,69728,468340,1507028,838088,67744,6978,542,14,20,3306388,4688,556,108728,301230,171408,2024418,335906,14208,74,0,1404,1176,2048686,213418,0,47972,0,18,2460250,2178,144,0,0,340,33906,0,0,0,0,21470,27710,6798,0,0,84416,14198,1104660,213728,1214116,8108,0,0,1122820,1291.12,1326,558892,531520,387336,200648,443600,520024,275394,35736,8066,0,0,0
neg,58,24,,0,0,0,0,0,186,10150,4592,2712,0,0,0,6986,0,0,0,590,1800,14816,7446,25030,2756,0,0,0,0,68,42,0,0,0,0,0,0,0,1406,16234,0,1444,12,26,22,10,728,14564,610,222,2,14676,1756,300,92,192,448,74,102,0,0,40500,2,0,0,0,6986,334,17210,7508,,,,24420,57.19,40500,40500,40054,51,6,3644,39920,17742,1209600,0,,,,7198.08,0,9275.52,6,28,0,0,8892,2976,4682,1090,0,0,0,0,,0,40500,1394,32,54,674,3288,4118,7032,1000,48,0,,,,,,,,,,132,130,0,0,0,0,0,0,0,0,434,0,0,0,0,226,34,32260,3404,0,0,0,0,0,240.08,112,11012,4948,378,116,594,212,54,326,0,0,0,0
neg,119848,0,,0,0,0,0,0,0,3192,461324,5839188,1740812,5590,0,3818880,0,54,,0,0,7604080,7125542,900908,359604,0,0,0,0,0,0,0,0,0,0,0,0,1877976,6007202,164928,0,12956,13754,17584,26252,1702186,6275010,2364,0,0,0,3484168,1343212,737874,566700,472918,510804,751034,180892,2470,34,8505722,738,640,448,196,3818880,67624,523250,375586,123020,101300,103160,1120,119847.54,8505722,8505722,,46740,782464,,24400,,1209600,0,,,,7256856.0,0.0,783080.64,,,0,0,0,96068,3554024,3822324,521802,45006,10566,316,,0,8505722,7406,1194,559118,402198,1586998,5213800,276440,2952,0,0,,,,,,,,,,4530,180,,,,,,,,,32472,65898,14172,0,0,262854,40398,20927280,2272864,0,0,0,0,,,,819964,1612114,1255420,711370,1813910,1081058,390750,146634,209650,9236,0,0
neg,12,32,14,0,0,0,0,0,0,8,1352,4742,0,0,0,1068,0,0,0,0,0,1930,434,9852,692,0,0,0,0,10,30,0,0,0,0,0,0,0,0,6102,0,50,18,48,1536,1104,1534,1812,0,0,0,4232,368,158,86,100,144,702,100,150,62,11786,0,0,26,0,1068,84,7408,2434,,,,9760,12.1,11786,11786,15676,31,0,1118,11740,6142,1209600,214,2,4,0,1435.2,0.0,2121.6,2,16,0,0,0,0,3590,2170,342,0,0,0,0,4,11786,2578,8,10,606,198,1568,1062,72,0,0,32,70,1642,194,0,6,0,0,1646,36,50,0,0,0,0,0,0,0,0,98,0,0,1408,372,26,16,6100,608,13120,6,0,0,0,0.68,30,4674,990,356,52,16,14,0,0,0,0,0,0
neg,31642,2130706432,598,0,0,0,0,0,0,84,88026,1364500,540548,5928,0,877930,2794,0,0,0,0,1640860,1287424,467270,313950,0,0,0,0,1124,130,0,0,0,0,0,0,410560,1306106,282420,0,2108,562,964,59004,1337236,599068,144,0,0,0,588586,562224,245386,149210,97942,80232,137434,138072,0,0,2108410,350,382,88,0,877930,33182,196746,268500,242100,,,222140,31641.4,2108410,2108410,2090136,13169,1992,86788,895760,1999086,1209600,52354,2,42,0,1758446.4,0.0,238104.96,0,0,0,0,0,38354,520956,1226398,199820,10720,2736,102,2,8,2108410,3462,338,57362,136472,133216,1314304,341498,12148,280,6,520,190,571492,252074,0,186,0,52,1768196,1306,148,0,0,0,0,0,0,0,0,22018,36020,7406,0,0,59038,9270,13120600,1381988,0,0,0,0,1630860,658.66,718,249276,355952,226118,103016,239800,364596,222582,95538,137396,4812,0,0
neg,2000,546,418,0,0,0,0,0,0,768,91640,51514,0,0,0,61674,0,0,0,0,0,133872,120346,18716,9042,0,0,0,0,242,476,0,0,0,0,0,12374,103874,6630,21044,0,800,50,60,146,51824,90868,174,0,0,0,71750,48098,14224,6002,2366,1020,364,98,0,0,152644,46,8,312,0,61674,1796,7378,11260,,,,18300,2000.14,152644,152644,154136,477,0,14966,152140,143922,1209600,4368,0,12,0,119298.24,0.0,24471.36,0,0,0,0,112,40744,94646,6850,1182,358,30,0,0,6,152644,374,92,446,15948,2414,50270,71056,3232,90,0,648,1260,119824,21380,0,24,0,28,120086,150,38,0,0,0,0,0,0,0,0,900,270,98,0,0,5250,1014,820,454,0,0,0,0,1000140,710.06,150,26100,23190,14970,11298,30938,29752,4820,1832,1018,4,0,0
neg,8,16,16,0,0,0,0,0,0,14,0,3630,1992,0,0,1786,0,0,0,0,0,5098,3396,3420,892,0,0,0,0,18,8,0,0,0,0,0,0,4614,0,1022,0,1052,6,6,12,2272,2288,0,0,0,0,4636,270,284,46,36,242,122,0,0,0,8524,0,2,0,0,1786,98,1478,1936,,,,3380,8.81,8524,8524,11568,17,236,810,8480,5636,1209600,292,2,2,0,1779.84,0,2816.64,0,0,0,0,0,292,1262,3730,322,30,0,0,2,6,8524,1058,6,8,58,714,2442,1046,258,46,0,52,70,1484,12,0,8,0,70,2092,58,30,0,0,0,0,0,0,0,0,78,0,0,0,0,50,22,1660,270,0,0,0,0,0,30.52,18,4036,1490,76,12,16,6,0,0,0,0,0,0
neg,16542,44,40,0,0,0,0,0,0,204,362822,636422,133108,19928,342,488202,0,0,0,0,0,1060176,941614,184212,92710,0,0,0,0,82,110,0,0,0,0,0,0,447962,352730,352134,0,1966,460,724,10316,428040,688834,22480,6,0,0,433494,313216,104642,64806,45840,34776,40138,114094,1820,0,1244680,18,422,908,6,488202,12528,96086,87678,175940,,,5700,16541.28,1244680,1244680,1252156,6582,1010,1998,32320,1152826,1209600,42440,2,60,0,966094.08,0.0,184436.16,0,0,0,0,0,36340,528158,418358,154756,12920,2186,108,2,6,1244680,3042,272,33662,131250,49146,646490,279934,8982,48,0,74,324,963294,141216,0,51738,0,42,982820,1004,88,0,0,0,0,0,0,0,0,6664,14600,2570,0,0,36088,7318,9880,1714,0,0,0,0,294310,607.44,630,199790,232168,133282,62982,118250,121014,74000,117172,90702,3466,0,0
neg,60608,98,66,0,0,0,0,0,0,54982,1669336,1719638,144100,2214,0,1721718,0,0,0,210,842,3280814,3009992,649224,223344,0,0,0,0,110,58,0,0,0,0,0,14738,868640,605870,2101022,0,4858,1382,2322,3542,11706,3565966,494,0,0,0,877544,1181454,451994,298832,216120,178646,219300,165206,1174,0,3930756,598,952,436,2,1721718,42200,498122,150238,121760,127120,355620,38860,60608.84,3930756,3930756,3947774,21134,4708,26654,295600,3590270,1209600,54180,0,156,0,3381762.24,0.0,202958.4,16,234,0,0,6458,574210,1913762,1001304,82346,10442,1738,10,4,10,3930756,6958,582,25238,167752,260692,2871430,246122,11438,58,0,164,182,183820,143714,0,22480,0,0,3407638,1466,194,0,0,0,0,0,0,0,0,20856,48506,11296,0,0,97518,12300,13118400,1406192,0,0,0,0,2536890,1044.6,1344,224312,488434,394752,258150,1160770,815128,196662,49798,2264,0,0,0
neg,82548,2130706434,420,0,0,0,0,0,0,800,604562,2884486,1494108,120390,3658,2302674,0,0,0,0,0,4573690,4018368,675918,468470,0,0,0,0,578,276,0,0,0,0,0,113374,1700068,2443236,851326,0,2574,1188,1864,2660,170628,4927914,1176,0,0,0,1135834,1463378,450210,337800,260306,217782,334546,907970,178,0,5250342,84,428,624,22,2302674,56866,281884,389170,169740,150320,132060,61300,82547.04,5250342,5250342,5198068,40986,7830,34376,402560,5108004,1209600,165818,2,80,0,4473755.52,0.0,630422.4,0,710,0,0,0,47390,948708,2652972,1377902,70048,9916,1068,478,544,5250342,6880,820,168786,233094,224024,3345350,1095726,33058,266,0,674,550,4462036,119904,0,9356,0,12,4513780,2920,292,0,0,0,0,0,0,0,0,36102,75008,28346,0,0,141130,22202,11085160,1141030,5079626,1784,0,0,3905240,1733.14,1882,661732,814256,638338,313172,645422,600546,536432,364500,514914,18692,0,0
