class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41628,0,1332,894,0,0,0,0,0,6026,383476,2095624,1762914,241130,922,0,2028268,12812,0,0,24032,40344,3803990,3294240,1002240,453574,0,0,0,0,3158,1616,0,0,0,0,0,0,101236,1119994,3268862,0,3706,2186,2524,2262,44552,4253816,174286,6754,6,0,2525370,815614,315562,189428,146698,118000,94730,78306,44118,162266,4831104,944,864,1774,30,2028268,81260,333646,666540,201660,272860,310680,,,,,,209580,41628.16,4831104,4831104,4740950,17747,2742,115086,1193520,4492356,1209600,184184,0,262,0,2921482.56,550528.32,1045611.84,10,742,0,1540,57514,185192,723018,1423076,1251240,597004,237716,13792,454,520,4831104,0,5038,872,950916,222722,471470,2313788,507882,17302,102,0,1076,4356,2771282,389538,794,4300,0,0,2970034,5972,1268,0,0,5610,555082,0,0,0,0,39736,9450,1472,0,0,96938,29340,476400,63318,1751214,24282,0,0,1628180,1869.62,1836,1624952,1037906,531672,174054,364114,142222,207300,406570,1302,0,0,0
neg,3744,,100,,0,0,0,0,818,38354,91502,109956,30362,0,0,0,78390,0,0,0,26498,35050,248828,237778,116508,14436,0,0,0,0,206,122,0,0,0,0,0,0,34706,215146,21140,0,7654,2968,8550,6930,22044,222844,2,0,0,0,87884,60252,68196,36366,11336,4714,1508,536,166,34,392158,34,114,44,2,78390,2276,78686,32886,,,,,,,,,112540,3743.92,392158,392158,387740,1426,66022,37908,388660,270992,1209600,0,,,,189871.68,0.0,79540.8,100,324,492,17986,91914,87844,66474,5258,926,98,0,0,,42,392158,,1528,218,16044,23522,40138,186456,3086,0,0,0,,,,,,,,,,344,102,0,0,0,0,0,0,0,0,2994,0,0,0,0,0,0,0,0,0,324,0,0,2743920,569.76,418,82326,24150,13930,7864,25420,35172,44794,37098,238,0,0,0
neg,115694,,616,470,0,0,0,0,0,85190,1832836,3095550,2370504,306300,14008,0,3835358,0,0,0,87242,146704,6584894,5734470,1638134,708520,0,0,0,0,1670,932,0,0,0,0,0,204,513984,4764606,2425594,0,6128,1602,2944,7904,5235846,2449964,0,0,0,0,2501348,2686866,1058576,480860,271536,178122,153088,201540,122614,49838,8312764,1604,728,570,208,3835358,133200,780976,849968,244840,240860,234920,232000,210040,231580,1310700,1310700,222040,115694.89,8312764,8312764,8325362,35071,70,89562,1029280,7704388,1209600,249570,470,1130,0,6740946.24,0.0,954540.48,,,0,19900,828382,2640044,2825326,1131892,218612,34700,5462,70,2194,2220,8312764,,7960,2480,663530,388178,905910,5280328,439118,16878,6,0,446,1978,6675138,492500,0,132,0,0,6806432,8464,378,0,0,0,0,0,0,0,0,69906,21708,6274,14411712,2017026,260838,69394,1000,112,8165654,87776,0,0,0,,,1038566,1368828,1100914,657864,936258,460424,1030180,1110414,940,0,0,0
neg,39656,,2130706432,520,0,0,0,0,0,0,6904,449244,2062452,347492,28158,0,1355424,0,0,0,0,0,2539438,2132522,455356,348060,0,0,0,0,2492,458,0,0,0,0,0,367558,1270274,1200430,55988,0,3378,1288,1694,2190,25502,2852304,7894,0,0,0,957372,802758,254936,181186,135672,116188,210298,235840,0,0,2995352,296,332,660,8,1355424,46936,219020,235692,176260,190240,,,,,,,83460,39655.1,2995352,2995352,2996576,18272,6412,53654,569740,2894250,1209600,148844,2,96,0,2412595.2,0.0,478483.2,10,942,0,0,102,112458,1039688,1518570,207878,13450,2088,16,218,226,2995352,,5426,608,14202,229798,137244,987576,1453066,65912,418,0,810,1356,2304792,129080,0,240528,0,10,2429358,2294,192,0,0,0,0,0,0,0,0,28630,27542,14946,0,0,98680,20160,7552260,825254,6026,15268,0,0,290920,1207.86,1288,498010,590796,557516,197970,301282,244566,170730,137996,193896,1488,0,0
neg,192,,0,,0,0,0,0,0,0,162,6410,15560,7912,0,0,13192,0,0,0,0,0,29932,22816,32744,2520,0,0,0,0,0,0,0,0,0,0,0,0,30044,0,0,0,172,52,58,52,17580,12128,2,0,0,0,24562,3926,906,366,208,76,0,0,0,0,62714,0,46,2,8,13192,636,25278,7352,,,,,,,,,32360,192.52,62714,62714,62470,59,874,5840,62280,30044,1209600,0,,,,15243.84,0.0,13675.2,0,0,0,0,0,3046,16708,9172,1022,66,30,0,,0,62714,,264,32,504,3778,3146,4900,14422,2816,182,0,,,,,,,,,,114,36,0,0,0,0,0,0,0,0,456,20,4,0,0,826,174,31360,3758,0,0,0,0,0,98.24,110,14428,8086,1716,388,672,4658,96,0,0,0,0,0
neg,10,0,4,4,0,0,0,0,0,0,8,3128,3012,0,0,0,2238,0,0,0,0,0,15568,12774,20170,510,0,0,0,0,16,16,0,0,0,0,0,0,0,0,6148,0,106,100,664,406,82,4140,650,0,0,0,4850,298,94,46,78,40,432,136,28,146,35768,0,16,0,0,2238,212,17942,2168,,,,,,,,,19940,10.0,35768,35768,36742,25,28,3426,35500,6194,1209600,240,4,6,0,2179.2,0.0,3012.48,0,14,0,0,0,2946,2006,844,352,0,0,0,6,6,35768,0,1048,16,6,2,16,1036,3436,572,16,0,0,20,2364,178,0,116,0,0,2644,46,98,0,0,0,0,0,0,0,0,214,0,0,0,0,36,18,7420,740,0,10,0,0,0,0.7,38,4190,1736,36,12,30,26,54,64,0,0,0,0
neg,643628,10,14,,0,0,0,0,0,304384,6380374,11759082,6249154,1879058,365854,21770,23935348,5396,0,,244436,397430,39274030,31533172,12965662,6990096,0,0,0,0,10,6,0,0,0,0,0,0,3132,10551002,16405542,0,12354,2348,4100,13820,310548,9869892,16333730,412106,764,14,10432924,5340896,4859734,2078766,1060598,619894,495528,504670,348134,1218532,52488312,6,4,0,0,23935348,1063374,4207928,8742300,331280,364000,323700,327980,283120,275180,261900,271480,91880,643628.9,52488312,52488312,52458,131928,68,,405280,48666,1209600,0,,,,40147992.0,1167157.44,8971138.56,16,2454,0,11584,716836,3135156,8019298,5912170,3217484,1336414,1248626,3362108,,0,52488312,0,20540,3270,4425616,1932030,2461656,15447448,2598964,69776,374,2,,,,,,,,,,4,2,,,,,,,,,554592,0,2,4464,740,316,58,7340,734,0,158,0,0,,8262.36,8386,5581838,7206928,3537438,915322,1349998,998846,1165434,6134870,69002,0,0,0
neg,40012,,2130706432,1200,0,0,0,0,0,0,1846,217892,2032180,670676,25568,0,1374908,0,0,0,0,0,2748876,2366654,457038,270950,0,0,0,0,706,114,0,0,0,0,0,29548,824304,1732624,361686,0,2962,654,1184,1768,34702,2904118,2774,0,0,0,1091652,638768,271212,200120,187344,197738,355684,5644,0,0,3207266,0,180,280,24,1374908,45782,189968,265026,165960,185160,,,,,,,94880,40011.75,3207266,3207266,3211134,14755,3086,71526,771300,2948162,1209600,145806,2,150,0,2470153.92,0,473036.16,0,756,0,0,0,7312,619372,1628926,576836,90704,22794,2218,44,52,3207266,,7958,1144,129062,370614,437994,1864754,135386,1250,0,0,1584,196,2502590,89742,0,15964,0,8,2511202,4176,450,0,0,0,0,0,0,0,0,29440,18748,8178,0,0,104206,23586,5048180,512328,0,0,0,0,1994580,2073.56,2504,505866,847870,308504,125416,225790,230908,112122,94962,433512,63212,0,0
neg,212,0,18,14,0,0,0,0,0,0,22118,24132,8742,0,0,0,19066,0,132,0,4030,6730,57296,53982,38220,1594,0,0,0,0,14,8,0,0,0,0,0,0,0,3120,51872,0,450,48,78,638,610,24356,28812,0,0,0,36760,10902,3098,1662,822,1100,362,174,60,52,99662,6,6,18,0,19066,672,28516,9612,,,,,,,,,37620,211.29,99662,99662,99420,127,0,9684,98740,55198,1209600,1568,2,8,0,19108.8,0.0,34848.96,0,50,0,0,13492,17218,16114,6956,1158,50,4,0,4,46,99662,0,1570,64,74,5148,5284,16514,23934,2404,0,0,20,10,20794,1414,0,30,0,0,21372,290,162,0,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,326.74,164,36730,9382,2834,1372,2054,506,722,1392,0,0,0,0
neg,9790,,0,,0,0,0,0,0,0,5408,223338,489476,52400,2702,0,416736,0,0,0,0,0,682258,579584,159362,82054,0,0,0,0,0,0,0,0,0,0,0,12086,403822,100060,257356,0,1316,220,292,490,99724,656888,14394,0,0,0,295546,159570,67786,55122,52122,48358,45536,47142,2142,0,841836,0,106,22,40,416736,12612,72542,83772,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,156860,9789.6,841836,841836,834854,3337,507266,82662,839460,773324,1209600,0,,,,591512.64,0.0,180131.52,,,0,0,0,88698,341624,289174,48164,4868,796,0,,0,841836,,1444,128,502,71494,52336,339436,301358,6622,4,0,,,,,,,,,,544,80,0,0,0,0,0,0,0,0,7694,8930,1660,0,0,23496,4160,465920,706386,0,0,0,0,8789770,,,188144,152392,91370,45832,84650,71600,66112,41654,31534,36,0,0
neg,49372,,88,80,0,0,0,0,0,0,43432,929900,2167440,249128,468,0,1529646,0,0,0,1838,3024,3105956,2790342,370034,261716,0,0,0,0,242,64,0,0,0,0,0,120760,519264,1047518,1702826,0,1964,350,770,36816,2164514,1184742,1212,0,0,0,1005126,982830,427596,329148,274784,262106,108778,0,0,0,3478410,0,14,44,6,1529646,38530,184964,183630,121420,111440,,,,,,,131140,49372.44,3478410,3478410,3478802,20100,5058,102278,1052460,3390368,1209600,119988,0,82,0,2983800.96,0.0,404158.08,0,0,0,0,9892,178684,1275570,1626800,277806,15564,5262,790,16,20,3478410,,4712,630,97460,130084,173508,2380332,577140,26308,194,0,136,434,2916410,18248,0,980,0,34,3031006,2010,106,0,0,0,0,0,0,0,0,19152,57342,9244,0,0,109754,21588,201720,36802,0,0,0,0,0,1386.3,1396,436736,682848,513566,267624,533308,419456,312810,142106,81662,252,0,0
neg,78782,,2130706446,1712,0,0,0,0,0,0,79458,2110896,4022086,986650,128616,27058,3131522,0,0,0,782,1182,6055070,4775932,1853232,1108344,0,0,13976,0,12536,1828,0,0,0,0,0,22626,851996,2680798,3799344,0,5654,1546,2880,33558,3706840,3595990,8296,0,0,0,2465386,2021814,679312,465096,340418,279718,382102,667318,52722,878,7910654,32,106,326,206,3131522,121828,886276,959246,299480,302840,276440,296860,296060,215820,,,150140,78781.23,7910654,7910654,7873760,46323,95606,53004,636860,7354764,1209600,326156,2,158,0,5991727.68,0.0,1356614.4,0,0,0,0,5588,527426,2631536,3074978,990466,112334,11658,778,12,18,7910654,,14538,1584,261638,738134,497352,4139508,1623618,77956,436,0,2226,4882,5392774,37778,0,998,0,30,6136952,6152,202,0,0,0,0,0,0,0,0,66290,33848,16572,0,0,239288,51008,28459440,3839960,279950,8164,0,0,0,2628.5,3580,1450324,2180036,1619306,565920,841120,456498,193364,41530,6666,0,0,0
neg,64880,,0,,0,0,0,0,0,0,9748,806758,2867690,592922,19550,0,2080276,0,0,0,0,0,4051234,3733066,522856,229774,0,0,0,0,0,0,0,0,0,0,0,76126,1530874,910188,1779480,0,9314,23304,45844,50994,1512178,2655006,28,0,0,0,1954300,638390,361078,273220,232910,285684,428066,123010,10,0,4575014,310,1174,380,36,2080276,43702,281008,240296,106000,119020,185260,1310700,1310700,1310700,1310700,1310700,103400,64880.36,4575014,4575014,4530444,25325,522338,89180,935260,4296668,1209600,0,,,,3627299.52,0.0,664403.52,,,0,0,76,184468,2052146,1705352,303210,36436,11182,3798,,0,4575014,,5150,706,205142,291774,374352,3159762,256388,3394,0,0,,,,,,,,,,2550,102,0,0,0,0,0,0,0,0,22598,66084,12686,0,0,145528,27914,6916940,821782,0,0,0,0,10292730,,,692300,725214,484056,265236,521990,555586,544526,299284,198484,9992,0,0
neg,0,,8,6,0,0,0,0,0,0,30,1244,1316,0,0,0,760,0,38,0,0,0,14428,13134,6562,264,0,0,0,0,4,6,0,0,0,0,0,0,2590,0,0,0,134,82,206,518,222,1420,8,0,0,0,2310,242,26,4,2,6,0,0,0,0,20994,0,0,0,2,760,72,5776,776,,,,,,,,,6460,0.0,20994,20994,21676,5,0,1922,20900,2590,1209600,222,2,4,0,0.0,0.0,2556.48,,,0,0,0,0,2568,22,0,0,0,0,0,6,20994,,32,6,10,30,68,310,1796,338,0,0,12,46,1476,0,0,0,0,0,1678,30,18,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,20678,30,0,0,0,,,1704,886,0,0,0,0,0,0,0,0,0,0
neg,1954,,0,,0,0,0,0,0,0,92,11136,77590,24136,168,0,53100,0,384,0,0,0,123466,115476,14724,4676,0,0,0,0,0,0,0,0,0,0,0,3322,80128,3606,26066,0,1338,48,68,68,6706,104894,0,0,0,0,57632,39540,11152,3998,268,432,100,0,0,0,138204,118,638,74,8,53100,1070,9216,5472,,,,,,,,,14520,1953.95,138204,138204,140456,378,860,13186,137920,113122,1209600,0,,,,102472.32,0.0,9334.08,0,32,0,0,0,3514,43540,61574,3998,464,32,0,,0,138204,,1400,26,138,5738,3372,51628,47944,2684,192,0,,,,,,,,,,92,30,0,0,0,0,0,0,0,0,534,1536,252,0,0,1694,274,722680,73628,0,0,0,0,953950,100.38,70,11528,9240,6774,4630,22112,58828,10,0,0,0,0,0
neg,300978,,1596,802,0,0,0,0,372,1378656,7586574,7408990,2542808,248578,722,0,8910506,54880,62,0,600200,971312,16128098,14403664,7410482,1889406,46,0,0,0,4560,6390,0,0,0,0,0,0,76726,10813094,8276880,0,27454,12958,21666,30708,8329278,10744634,2,0,0,0,4774330,6874828,2778224,1368276,796942,591226,539488,760528,440018,242840,24141416,2092,3052,1804,2696,8910506,338398,5233708,2169182,408240,355840,327940,324480,312100,395120,358720,447040,393920,300978.36,24141416,24141416,24105758,93589,18050,93414,1129100,19166700,1209600,721066,920,416,0,16900686.72,0.0,2129664.96,56,8048,0,142566,4297130,7953752,4963766,1517976,241424,43490,6516,80,1216,1236,24141416,,26554,5252,1187388,1041100,2589946,13670378,637642,8440,0,0,1058,9140,16192484,1682190,0,5960,0,0,17134994,24760,886,0,0,0,0,0,0,0,0,176344,152042,32124,37447264,9535298,970754,168082,1097720,170778,8887884,102422,0,0,198481540,19258.96,16148,2400616,3476378,2645926,1009718,1799948,1481522,1585370,4572720,194348,154,0,0
neg,14,0,26,26,0,0,0,0,0,0,8,2348,2292,0,0,0,1662,0,0,0,0,0,18368,16834,3782,514,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4648,0,50,6,14,854,196,780,2748,0,0,0,3066,336,168,108,98,160,68,448,26,170,22168,0,8,4,0,1662,130,2574,1196,,,,,,,,,3640,13.92,22168,22168,23750,38,560,2148,21980,4702,1209600,268,2,4,0,1915.2,0.96,1730.88,0,8,0,0,0,1442,1956,1030,158,62,0,0,8,16,22168,0,1046,2,14,502,806,1496,782,0,0,0,28,6,1672,128,0,0,0,0,2160,42,62,0,0,0,0,0,0,0,0,118,0,0,1638,478,82,26,5260,3166,20600,10,0,0,0,0.64,26,2924,1324,108,30,56,48,112,46,0,0,0,0
neg,12188,,666,614,0,0,0,0,0,22178,166758,388122,183228,2860,0,0,331392,0,0,0,21714,33276,760722,738480,95090,25390,0,0,0,0,1552,344,69474,31130,11172,25102,8842,130598,171058,190272,125498,0,794,160,198,3748,75062,681154,2030,0,0,0,231752,393006,84914,32966,13590,5122,1520,276,0,0,877698,66,36,1268,0,331392,4762,54468,40162,,,,,,,,,93580,12188.7,877698,877698,873406,2688,21286,86834,875500,763146,1209600,13450,0,28,0,662124.48,61.44,100113.6,0,0,0,3852,80734,291806,343454,38996,3376,880,48,0,8,18,877698,,1110,150,6614,39292,26116,452674,227200,9858,132,0,1106,1624,664844,339858,0,44,0,0,666118,520,170,0,0,0,318,0,0,0,0,3158,732,302,0,0,10184,2112,6160,636,182346,518,0,0,11188710,546.86,384,105338,72274,61508,46482,297500,158554,12142,3386,4868,1094,0,0
neg,271556,,930,0,0,0,0,0,54014,2204432,7659520,7926590,2546764,310430,12594,0,7835534,0,0,0,598156,829478,16627618,14700194,4058618,2274760,6,0,0,0,6324,5492,0,0,0,0,0,0,10952,9053824,11649568,0,15158,15320,19768,37652,2053344,18573092,10,0,0,0,6129350,6446016,2781568,1595042,951892,682988,761040,695840,585866,84742,21286158,21176,23934,6052,126,7835534,302810,1426030,2626840,233800,221860,216560,236820,206260,210280,220840,205660,125480,271555.42,21286158,21286158,21363694,130308,846,59286,702000,20714344,1209600,601584,0,0,0,15334960.32,0,5365769.28,234,2644,904,473290,3764854,8365722,6138820,1842546,108040,18004,2150,14,0,570,21286158,,10082,2468,4890518,859074,13972612,978936,654,0,0,0,0,0,0,0,0,0,0,0,0,15756,1264,0,0,0,0,0,0,0,0,144904,118830,20260,33920486,4913968,615120,77564,1696600,191638,11230276,131446,0,0,50274560,3945.32,4742,5459318,2858232,1872870,996554,2329650,5437272,1518774,212790,28884,0,0,0
neg,42218,,528,474,0,0,0,0,0,0,20734,1156980,1508672,90808,192,0,1289822,0,0,0,0,0,2420588,2016778,707736,337806,0,0,0,0,624,224,0,0,0,0,0,5646,1090958,1257760,423022,0,1800,350,960,130068,1934428,709562,218,0,0,0,901998,661924,279888,207720,170374,199786,355696,0,0,0,3128974,0,2,288,8,1289822,39810,421778,283842,275260,257220,,,,,,,168900,42217.29,3128974,3128974,3124384,17826,39516,66148,703000,2777386,1209600,91482,0,130,0,2357610.24,0.0,417709.44,0,0,0,0,70,132396,1348068,1072670,203086,15436,4888,772,64,76,3128974,,4412,622,100694,232640,135854,1253682,1028274,20952,256,0,934,788,1981542,29894,0,6258,0,36,2386034,1844,216,0,0,0,0,0,0,0,0,21206,39258,7334,0,0,91498,17972,587640,202534,0,0,0,0,2217300,1130.92,1288,446802,553384,301106,149998,274230,234152,213742,176524,410056,17392,0,0
neg,98442,,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,3429238,0,0,0,0,0,6646256,5936498,957880,618630,0,0,0,0,6320,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7604886,0,34,238,40,3429238,93872,501582,453618,171440,151760,174460,122920,113060,165140,,,50000,98441.44,7604886,7604886,210,0,223556,28536,336420,0,1209600,291480,0,0,0,5510928.0,0.0,1772769.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,7604886,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6278,442,0,0,0,0,0,0,0,0,52386,71664,28424,0,0,209172,61392,10978540,5078228,0,0,0,0,58441430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,882,,82,,0,0,0,0,0,0,1172,35946,38004,1334,0,0,34112,0,0,0,0,0,68656,62938,28662,1560,0,0,0,0,18,10,0,0,0,0,0,0,2154,43060,31242,0,1186,134,130,184,5330,69492,0,0,0,0,38352,25788,8066,2182,688,362,316,188,472,42,97410,28,64,50,6,34112,1082,18948,9572,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,27960,881.14,97410,97410,98908,290,3604,9496,96500,76456,1209600,0,,,,48271.68,10452.48,16573.44,,,0,0,0,29412,36648,10258,90,48,0,0,,16,97410,,1202,28,3640,6212,10598,53228,1548,0,0,0,,,,,,,,,,354,148,0,0,780,10994,0,0,0,0,786,226,28,43054,11548,1420,264,85980,11946,8920,150,0,0,0,,,29028,10054,4608,1754,2676,5006,9606,13682,42,0,0,0
neg,38290,,592,568,0,0,0,0,0,0,2516,523212,1629226,477852,34416,1370,1191800,14196,0,0,0,0,2089582,1488346,890984,515512,0,0,4808,0,1800,312,0,0,0,0,0,196594,1223590,865198,383210,0,2796,6754,13210,236486,1986158,423056,132,0,0,0,856448,555724,202736,152788,131556,135188,268978,365174,0,0,2981238,32,40,152,24,1191800,44644,471718,411962,344840,345000,,,,,,,189680,38290.73,2981238,2981238,2954186,20733,11506,48976,552860,2668592,1209600,94052,10,70,0,2339518.08,0.0,326610.24,0,0,0,0,0,17146,896810,1311326,406430,29468,6892,520,152,158,2981238,,5856,634,56224,133742,167882,1820754,467052,16346,102,0,774,990,2155000,53248,0,19194,0,54,2362214,2348,238,0,0,0,0,0,0,0,0,31066,46518,7502,0,0,93062,15060,578820,135974,0,0,0,0,415880,1450.86,1752,346860,645108,417020,175496,293048,278838,186720,117700,194950,12852,0,0
neg,37034,,0,,0,0,0,0,0,0,223040,1456474,510402,38936,0,0,1084090,0,0,0,2140,3234,2048548,1870680,330332,139174,0,0,0,0,0,0,0,0,0,0,0,57616,830536,562488,778212,0,1430,546,1026,2744,681986,1533494,7624,2,0,0,792778,425984,227980,137756,98530,95870,180592,268166,1196,0,2381416,310,82,1146,60,1084090,22840,197112,132216,184980,1310700,1310700,1310700,1310700,1310700,1310700,1310700,141000,37034.33,2381416,2381416,2359326,14792,517728,114212,1166920,2228852,1209600,0,,,,2019099.84,0.0,207245.76,,,0,0,48790,926770,1014568,217042,16490,4460,698,34,,0,2381416,,1844,286,75446,123672,107398,1559794,347724,12680,8,0,,,,,,,,,,1364,122,0,0,0,0,0,0,0,0,12540,31108,6018,0,0,73662,11940,3482660,791878,0,0,0,0,8085900,,,222446,354362,264742,138034,296928,430598,201366,143664,167748,8964,0,0
neg,51180,,284,242,0,0,0,0,0,0,1966,148684,2571914,833080,56274,3792,1765022,0,0,0,0,0,3159246,2741424,869320,345998,0,0,0,0,800,224,0,0,0,0,0,178942,1726912,1487428,222428,0,7422,7620,10574,20050,43588,3523698,2632,124,0,2,1454490,649530,298818,265242,259088,258894,378670,50978,0,0,4029344,2450,148,1834,12,1765022,54724,556302,309588,252800,218600,310520,,,,,,79840,51179.61,4029344,4029344,4032334,23214,5120,34832,392140,3615710,1209600,106702,0,160,0,3135915.84,0.0,476952.96,100,848,0,0,0,11524,911832,2195220,458850,30750,7132,402,16,148,4029344,,5138,708,114154,265484,173046,2374762,664634,17622,162,0,396,546,3097978,137004,66,990,0,0,3173930,1874,502,0,0,0,0,0,0,0,0,29974,49282,9600,0,0,133812,20240,191100,22868,0,0,0,0,15797010,1726.22,1456,504286,744454,558700,284060,584608,462464,270126,121872,84990,150,0,0
neg,44048,,2130706436,546,0,0,0,0,0,0,1146,582048,2197872,431016,7950,0,1401590,3924,0,0,0,0,2771144,2270252,612148,417422,0,0,0,0,784,170,0,0,0,0,0,201966,2148568,637400,232098,0,3358,840,1284,1892,125926,3086040,692,0,0,0,1249772,700054,314722,228582,253106,447708,26088,0,0,0,3384068,0,80,250,12,1401590,54286,337356,273642,196260,221640,,,,,,,187140,44047.12,3384068,3384068,3393926,18994,18848,91798,955700,3220032,1209600,125534,0,88,0,2864136.96,0.0,352231.68,0,1326,0,0,0,64256,944638,1458676,704188,39402,7900,972,2,10,3384068,,6768,844,81882,239672,127562,1983250,744256,35660,138,0,1092,560,2672730,90562,0,532,0,0,2899316,2654,190,0,0,0,0,0,0,0,0,35820,42608,15566,0,0,74988,20124,11189920,1228480,0,0,0,0,5271640,1603.14,1688,381572,760440,664446,308194,468900,296792,158688,80022,98666,2312,0,0
neg,10,,8,8,0,0,0,0,0,0,66,0,6030,78,0,0,1640,0,0,0,0,0,6714,4632,2862,874,0,0,0,0,6,2,0,0,0,0,0,0,5122,0,1052,0,1098,2,10,24,168,4782,90,0,0,0,4556,772,294,50,32,236,234,0,0,0,9592,0,6,0,0,1640,108,750,2098,,,,,,,,,2800,9.62,9592,9592,13246,23,0,876,9480,6174,1209600,422,2,0,0,2114.88,3.84,2964.48,0,0,0,0,0,0,4236,1694,244,0,0,0,0,6,9592,,1132,8,22,328,830,1318,1668,810,58,0,6,8,2870,46,0,2,0,0,2930,74,28,0,0,0,4,0,0,0,0,126,0,0,0,0,102,24,2660,272,12318,20,0,0,0,33.56,34,4182,1910,72,10,0,0,0,0,0,0,0,0
neg,20400,,1106,990,0,0,0,0,0,0,101844,760384,1107830,380128,840,0,1095246,0,0,0,4566,6426,2232130,2012340,299814,173498,0,0,0,0,1882,434,0,0,0,0,0,0,322296,2028730,0,0,1778,554,768,9424,1299530,1008670,30302,0,0,0,989872,712800,216962,160506,103174,64560,54472,48548,132,0,2537076,98,140,5798,8,1095246,27106,136764,162252,139020,146240,,,,,,,9680,20399.35,2537076,2537076,2553278,9889,1218,9126,111920,2351026,1209600,84832,0,152,0,1646634.24,21876.48,680542.08,0,0,0,0,16738,255090,570490,1012932,467346,25752,2612,66,56,68,2537076,,3826,616,252412,353056,118348,618054,951986,52254,474,0,1608,936,1659148,332018,0,1674,0,16,1690854,4872,318,0,0,70,21980,0,0,0,0,13168,5160,1484,0,0,74708,12506,168680,22186,2461098,10642,0,0,0,1166.7,1226,726090,711536,269950,256354,274076,70446,35568,4802,2204,0,0,0
neg,43448,,290,270,0,0,0,0,0,0,186,191310,1894210,726394,60640,770,1170720,0,0,0,0,0,2607942,2265902,507812,282518,0,0,0,0,458,296,0,0,0,0,0,26110,1351068,650450,845882,0,5942,2054,10694,27946,1770730,1056120,24,0,0,0,1046990,742472,277678,200062,161576,133508,191840,119384,0,0,3116308,302,522,854,12,1170720,34460,320188,185996,217820,199860,,,,,,,84980,43448.19,3116308,3116308,3116120,16905,4108,66322,690320,2873510,1209600,91204,2,80,0,2423576.64,0.0,446924.16,0,0,0,0,0,5894,867430,1610398,345216,41340,3102,130,14,24,3116308,,4692,434,34902,252740,144860,1699890,721402,14406,178,6,388,712,2440040,51372,0,6972,0,54,2456210,1638,258,0,0,0,0,0,0,0,0,19482,44568,8400,0,0,86594,18902,47440,11982,0,0,0,0,3448220,1065.48,1054,468990,474352,366974,177614,356306,294264,271626,214684,241088,7612,0,0
neg,9302,,522,456,0,0,0,0,0,0,916,50464,566194,249892,27900,4792,386156,0,0,0,0,0,748726,570466,227234,140070,0,0,870,0,146,314,0,0,0,0,0,0,877662,11180,11316,0,1762,1234,1594,161928,585284,148338,18,0,0,0,424816,235292,79812,46620,30716,24512,57070,1320,0,0,976370,26,24,70,4,386156,17458,90316,136350,,,,,,,,,223700,9301.96,976370,976370,971902,4040,0,94708,972120,900158,1209600,42934,2,34,0,737634.24,0.0,161204.16,0,0,0,0,0,0,204310,494584,181400,16940,2876,48,22,28,976370,,2518,456,41026,123034,46042,342312,336506,8166,98,0,482,436,741038,10874,0,5502,0,8,748486,1034,88,0,0,0,0,0,0,0,0,9966,5746,1696,0,0,41226,8764,873200,87986,0,0,0,0,8301980,823.72,890,177558,315184,136554,52884,88600,66448,50248,11192,1490,0,0,0
