class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1728,176,160,0,0,0,0,0,0,142,66292,55620,450,0,0,56698,0,0,0,0,0,121024,107516,40316,8012,0,0,0,0,260,80,0,0,0,0,0,0,44158,77374,972,0,1140,18,58,102,10384,110794,8,0,0,0,53508,55356,11068,1656,298,316,240,62,0,0,161396,4,14,14,0,56698,1320,27478,12634,,,,39780,1727.81,161396,161396,163688,386,4678,15764,160800,122504,1209600,3446,0,12,0,102480.0,0.0,18885.12,0,0,0,0,0,44966,59834,16232,1204,256,12,0,4,10,161396,1292,32,94,9696,4234,26794,74524,5750,88,0,302,408,103890,112,0,30,0,42,104546,152,88,0,0,0,0,0,0,0,0,808,846,184,0,0,3418,598,4140,466,0,0,0,0,727860,132.98,120,21618,19448,9140,6646,38832,25322,1320,76,102,0,0,0
neg,4892,178,168,0,0,0,0,0,0,358,109938,201722,10720,0,0,150914,0,0,0,0,0,380184,350484,102214,17934,0,0,0,0,120,82,0,0,0,0,0,0,120410,34068,168260,0,1628,102,186,600,132052,188122,48,0,0,0,127250,109754,40196,20004,11300,5694,4528,4004,8,0,482520,60,132,254,6,150914,3118,77000,25056,,,,101320,4892.6,482520,482520,482504,1331,664,47556,481440,322738,1209600,8344,0,22,0,250824.96,0.0,70312.32,0,0,0,0,0,47650,188336,81404,4342,904,102,0,44,112,482520,1860,84,148,10154,24406,78344,201388,5790,560,4,298,222,234256,35896,0,970,0,50,255236,334,86,0,0,0,0,0,0,0,0,1730,2636,590,0,0,8978,1854,88500,12754,0,0,0,0,0,229.8,220,74670,40290,18986,10408,22982,27148,43842,69426,14986,0,0,0
neg,5188,46,20,0,0,0,0,0,0,97520,199742,27722,26,0,0,161834,0,0,0,1290,3542,291346,263110,56848,17744,0,0,0,0,158,20,0,0,0,0,0,0,0,48340,276670,0,10062,108,156,206,714,312698,898,168,0,0,142310,98484,33744,20038,11814,6848,4704,5214,1514,340,349646,102,82,90,2,161834,3912,27106,29572,,,,55780,5187.08,349646,349646,359200,1959,0,34146,348440,325282,1209600,5960,0,18,0,259687.68,5392.32,50348.16,4,70,0,0,39108,188510,85106,11672,496,106,12,0,8,174,349646,9914,58,15044,20496,78036,195724,5670,68,0,0,50,26,259288,28960,0,38,0,0,265512,358,248,0,0,190,5764,0,0,0,0,1976,1450,242,87872,28282,3586,1570,80,8,0,300,0,0,4187090,546.42,260,67564,31462,19498,11706,25906,40874,78302,49380,318,0,0,0
neg,88350,558,558,0,0,0,0,0,0,6106,601434,4289368,890272,46208,2472,3294052,0,0,0,0,0,5055078,4338526,1023204,589196,0,0,32710,0,3360,720,0,0,0,0,0,53626,1599786,3437870,744578,0,11470,9306,14670,1081432,4275948,443022,10,2,0,0,1449390,1438362,539780,423514,376404,426908,502688,510836,165000,2978,6079516,806,1164,6316,90,3294052,100314,450588,569214,221080,206480,184520,6100,88350.6,6079516,6079516,5984032,49811,100572,113610,18140,5835860,1209600,176680,1756,376,0,5297170.56,0.0,527424.0,,,0,0,0,62552,927550,3346998,1412670,76990,8782,318,604,648,6079516,4766,994,207470,233840,3019504,2364104,5182,0,0,0,676,4596,3823270,67920,10,226932,0,0,4830328,4222,350,0,0,0,0,0,0,0,0,69964,77212,11788,0,0,167398,22286,3293020,433300,50630,84192,0,0,29429270,,,567054,1343848,926270,439616,800200,658202,453148,243980,375042,28500,0,0
neg,67192,1592,1510,0,0,0,0,0,0,182324,2048648,2296032,483704,10758,1804,2286388,0,0,0,2956,4120,4582894,3991190,656572,424376,0,0,0,0,3144,878,0,0,0,0,0,5366,2003160,3014744,0,0,5814,1920,3048,155464,4089604,767250,170,0,0,0,1770108,1149854,541282,434810,425462,466664,232488,2602,0,0,5244926,0,382,718,80,2286388,76034,280956,372594,135640,152900,144940,43620,67191.16,5244926,5244926,5327304,21292,18000,29190,384740,5023270,1209600,261940,0,160,0,4268000.64,0.0,745808.64,0,0,0,0,21132,444974,2002306,1747388,672728,102450,30090,2202,36,40,5244926,14064,2476,19020,643036,287254,3251190,781336,24894,0,0,2078,1906,4307986,96066,48,1942,0,28,4326502,8228,344,0,0,0,0,0,0,0,0,37888,67492,11294,0,0,241268,48970,100080,21496,0,0,0,0,1191190,4042.48,4692,824250,1483734,511024,242448,490580,352552,274440,232960,526632,84650,0,0
neg,199030,,,,,0,0,0,15836,2457996,7411494,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029328,0,19018,10086,11598,18218,5585474,7790278,12,0,0,0,3390702,3890272,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0,3824876.16,,,0,0,470986,5835126,5152404,1707638,222180,40420,5904,26,,,14445814,11842,2116,961684,789110,996206,10033666,622728,17328,4,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883706,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
neg,466,2130706434,6,0,0,0,0,0,0,6,5276,23600,6158,0,0,11002,0,0,0,0,0,31784,28484,27310,878,0,0,0,0,10,42,0,0,0,0,0,0,54,21908,13078,0,110,94,144,796,340,10460,23096,0,0,0,24478,5352,2110,1342,580,266,198,398,168,148,59144,0,8,30,2,11002,466,22552,4728,,,,26980,466.02,59144,59144,59644,128,220,5774,58680,35206,1209600,1030,2,2,0,27530.88,0,6707.52,0,36,0,0,0,2674,10478,10248,9854,1188,598,0,2,8,59144,1068,24,1454,1826,1058,13430,14466,1654,60,0,6,56,27638,11356,0,6,0,0,28170,132,64,0,0,0,0,0,0,0,0,396,120,30,18462,3796,780,132,30660,4350,14194,52,0,0,0,0.98,64,8150,7368,2284,1836,2596,2158,2732,7824,92,0,0,0
neg,1678,26,24,0,0,0,0,0,6382,54336,38252,6046,0,0,0,41894,0,0,0,6094,11658,86992,76818,49650,6720,2,0,0,0,20,80,0,0,0,0,0,0,0,79274,25742,0,1210,126,170,184,960,102364,2,0,0,0,28418,64356,10116,1310,194,92,42,452,36,0,142888,52,72,40,0,41894,1200,31262,18128,,,,48860,1678.44,142888,142888,140050,448,0,13606,142000,105016,1209600,2272,0,14,0,86319.36,0.0,17535.36,0,44,0,5614,25882,35078,36658,1608,142,34,0,0,10,14,142888,1200,42,1268,1684,60686,37752,2384,0,0,0,24,182,88564,36066,0,0,0,0,88572,240,126,0,0,0,0,0,0,0,0,988,164,32,27508,6068,1346,194,380,36,97466,12,0,0,678460,135.4,158,19316,10952,4758,2916,8622,38642,17132,2678,0,0,0,0
neg,30538,192,170,0,0,0,0,0,0,103256,805058,813834,220272,10706,1246,1070116,0,0,0,1580,2258,1737782,1492462,311226,213086,0,0,0,0,412,92,0,0,0,0,0,180908,1634708,121918,16838,0,3040,980,908,1388,16956,1929008,2092,0,0,0,529236,461188,137860,108364,92472,83048,127294,409636,5274,0,2051014,68,42,182,8,1070116,33414,183568,126612,180880,,,126500,30537.74,2051014,2051014,2052680,16139,1026,81694,836700,1954372,1209600,59886,0,46,0,1801011.84,0.0,150523.2,2,176,0,0,12366,296880,590374,783890,254932,12736,2780,414,110,116,2051014,4274,362,32270,53924,75130,1370172,407550,10544,146,0,282,322,1606596,76388,0,7958,0,0,1815904,1090,150,0,0,0,0,0,0,0,0,21476,29062,5784,0,0,70360,9674,526420,94646,0,0,0,0,1529220,811.2,842,160992,383440,282710,153236,355268,370074,161180,70440,17032,0,0,0
neg,168,2130706432,60,0,0,0,0,0,0,36,50382,58068,606,0,0,44036,0,0,0,0,0,129240,111970,55672,5584,0,0,0,0,68,496,0,0,0,0,0,0,0,4416,104676,0,838,216,280,916,688,47146,59008,0,0,0,74226,24710,4258,1806,1246,808,742,596,248,452,185044,26,68,96,0,44036,1550,43062,11464,,,,53940,167.34,185044,185044,195440,361,56,17328,183620,109484,1209600,4822,2,16,0,81312.0,1014.72,25959.36,10,114,0,0,0,13748,46670,38162,9924,574,14,0,0,20,185044,1490,110,3800,2762,2716,61350,33802,2968,94,0,50,632,85120,24912,0,94,0,0,85256,280,162,0,0,0,548,0,2512,0,0,1406,0,0,6584,814,2980,476,570520,57108,57372,114,0,0,0,5.44,252,29992,16100,11480,6622,12698,9858,15736,6606,0,0,0,0
neg,40522,80,68,0,0,0,0,0,0,230,429184,1999370,568600,69248,2972,1185056,0,0,0,0,0,2665894,2296086,471864,324338,0,0,0,0,268,100,0,0,0,0,0,63354,1416896,436832,1152522,0,1752,984,1136,29402,1661874,1370004,4452,0,0,0,1321854,636518,276106,200454,148402,112882,150096,223290,2,0,3138148,8,4,340,24,1185056,33374,202394,266752,162780,202840,,101360,40521.74,3138148,3138148,3137478,17751,1658,68352,713660,3069604,1209600,102888,4,158,0,2514696.0,0.0,552984.96,0,0,0,0,0,38880,1036014,1578316,391512,21866,2924,92,4,10,3138148,4036,496,52838,335910,159898,2103206,400132,12954,134,0,116,304,2509034,54430,0,28314,0,10,2558752,2114,164,0,0,0,0,0,0,0,0,18834,52274,9452,0,0,100196,18450,165960,16594,0,0,0,0,954760,1097.5,1140,579234,587534,494094,250604,463468,342678,185608,92712,73304,368,0,0
neg,39654,2130706432,254,0,0,0,0,0,0,1938,215464,1979682,709264,14240,282,1392120,0,0,0,0,0,2506312,2056602,590106,381694,0,0,0,0,240,268,0,0,0,0,0,125642,1978466,318602,498160,0,2246,1518,1764,2864,97170,2814366,942,0,0,0,1208094,717322,335378,230362,202244,195446,32024,0,0,0,3097238,0,218,54,6,1392120,55340,335428,252946,272880,208900,,100980,39654.36,3097238,3097238,3087856,15080,4748,62684,668900,2920870,1209600,109582,2,92,0,2593917.12,0.0,324467.52,8,296,0,0,0,3662,727930,1627020,519624,32982,8640,1012,6,18,3097238,5062,630,121094,137504,122688,2053588,464324,15690,290,0,250,388,2497806,8826,0,41634,0,90,2628160,1884,122,0,0,0,0,0,0,0,0,37600,61002,20788,0,0,63582,11570,13625700,1372058,0,0,0,0,0,1401.22,1474,347248,543932,590534,454734,902334,81408,600,80,0,0,0,0
neg,73960,310,244,0,0,0,0,0,0,31258,1373760,3156314,654944,44016,0,2293224,0,0,0,0,244,4498722,3706614,1067820,674370,0,0,0,0,180,288,0,0,0,0,0,36016,1189198,1534474,2500604,0,5332,3266,7574,599520,3602956,1041044,598,2,0,0,1853632,1371808,654714,387248,266610,312616,413664,0,0,0,5567930,0,330,806,36,2293224,74298,507168,553818,205240,170100,173540,119360,73960.55,5567930,5567930,5552358,30713,23468,62904,715580,5260292,1209600,170130,0,156,0,4555985.28,0.0,700021.44,0,0,0,0,3786,369156,1950938,1964678,854934,100912,14230,1658,1016,1022,5567930,10768,1294,137858,427988,221006,3593806,842606,24952,14,0,254,644,4410226,344932,0,36880,0,46,4590536,4350,234,0,0,0,0,0,0,0,0,42726,51194,12208,0,0,142618,26274,316980,108978,0,0,0,0,1474870,3381.74,3164,747094,1071150,677996,367022,1087216,896202,233536,103620,76314,142,0,0
neg,26,6,4,0,0,0,0,0,0,8,3972,2186,0,0,0,602,0,0,0,0,0,15528,14162,4062,566,0,0,0,0,2,26,0,0,0,0,0,0,0,0,6166,0,38,6,4,552,598,164,4804,0,0,0,4058,698,160,134,132,210,482,84,32,176,19602,0,4,0,0,602,130,2658,1390,,,,3940,26.53,19602,19602,21050,32,0,1918,19480,6192,1209600,432,2,0,0,3384.0,191.04,1458.24,0,6,0,0,0,2666,2414,302,784,0,0,0,2,6,19602,1192,10,14,20,202,1070,3042,604,12,0,2,44,3164,62,0,0,0,0,3632,14,70,0,0,30,270,0,0,0,0,166,0,0,220,22,78,26,18060,1808,5512,10,0,0,0,0.58,30,2838,2704,174,54,92,86,208,10,0,0,0,0
neg,42184,0,,0,0,0,0,0,0,1754,652044,1767308,456096,33560,0,1469004,0,190,0,0,0,2515142,2172622,550824,288210,0,0,0,0,0,0,0,0,0,0,0,119810,1931280,354174,505498,0,2470,290,324,510,10780,2896348,36,4,0,0,1190874,505050,239462,176494,143154,168758,441464,45506,0,0,3066440,0,12,194,308,1469004,44396,250432,298694,224100,230800,,91680,42183.5,3066440,3066440,3059480,14813,337578,60874,642180,2910762,1209600,0,,,,2354049.6,0.0,552808.32,0,404,0,0,0,78932,1135494,1273894,381912,35940,4390,200,,0,3066440,4288,436,6370,390754,200454,1812370,489928,6160,2,0,,,,,,,,,,2490,150,0,0,0,0,0,0,0,0,23832,58688,9950,0,0,109178,15894,3377220,680902,0,0,0,0,8875670,890.04,954,584648,387064,361336,186666,453540,413820,276510,134870,112256,52,0,0
neg,37150,926,812,0,0,0,0,0,0,546,373770,1752678,504820,34234,5704,1138930,0,0,0,0,0,2331714,1978648,435336,307746,0,0,760,0,1974,392,0,0,0,0,0,153440,1171098,777788,569426,0,1582,680,1116,145380,1990226,532736,32,0,0,0,795882,534756,212596,176000,144398,138778,258926,410408,8,0,2767520,240,556,212,6,1138930,29848,181342,248272,185680,194280,,49040,37150.19,2767520,2767520,2737854,21428,6756,31100,342480,2671752,1209600,85164,2,158,0,2292852.48,0,376978.56,0,0,0,0,0,45458,757784,1413388,425060,25982,3716,364,380,388,2767520,3610,508,76146,166232,159260,1907964,333970,23722,340,0,1386,1216,684938,112896,0,8410,0,18,2319344,1862,130,0,0,0,0,0,0,0,0,18400,37898,6594,0,0,83518,12150,4015020,501296,0,0,0,0,1382510,929.3,1050,399056,599440,355348,177450,381044,381378,230890,112092,34564,490,0,0
neg,30,22,18,0,0,0,0,0,0,46,1334,7596,0,0,0,3532,0,0,0,0,0,8926,6126,4734,1016,0,0,0,0,68,26,0,0,0,0,0,0,8976,0,0,0,44,8,18,30,1512,7362,2,0,0,0,7724,992,194,40,14,4,8,0,0,0,13678,0,8,4,0,3532,198,1634,3034,,,,4620,30.32,13678,13678,15076,16,0,1224,13540,8976,1209600,600,4,2,0,4958.4,0.0,3976.32,0,0,0,0,0,1144,6690,1124,18,0,0,0,2,8,13678,84,10,22,750,434,2218,4504,894,60,0,36,108,5680,120,0,4,0,20,5740,72,28,0,0,0,0,0,0,0,0,140,0,0,0,0,250,40,11180,1112,0,0,0,0,0,34.54,34,4360,4018,500,68,30,0,0,0,0,0,0,0
neg,58258,0,,0,0,0,0,0,0,8898,654252,2268954,467338,23506,0,1601110,0,0,0,0,0,3066916,2661272,1012868,336472,0,0,0,0,0,0,0,0,0,0,0,0,785094,506656,2131198,0,1878,616,1290,12786,2473850,932520,8,0,0,0,930388,1016452,388732,275880,202272,159340,402502,47382,0,0,4080398,144,568,358,0,1601110,55022,726472,285430,279640,270200,365840,90720,58257.21,4080398,4080398,4077510,20990,223914,40818,443940,3422948,1209600,0,,,,2885910.72,0.0,534733.44,0,0,0,0,0,127548,1951668,1193704,136158,12144,1722,4,,0,4080398,4430,538,64014,413638,140606,1387522,1380536,31458,206,0,,,,,,,,,,3158,128,0,0,0,0,0,0,0,0,25150,0,0,0,0,0,0,0,0,0,0,0,0,4001490,1251.6,1304,566180,479574,253112,136886,307062,296298,268316,248326,784838,82356,0,0
neg,41016,1274,1224,0,0,0,0,0,0,228,2508,2291246,753370,47258,2094,1345904,0,0,0,0,0,2596456,2141996,632948,417748,0,0,2302,0,506,166,0,0,0,0,0,3730,217996,1905968,969010,0,926,308,418,65822,2520878,508334,18,0,0,0,961890,906358,376348,268770,200668,150704,165004,66962,0,0,3229600,18,26,356,18,1345904,54950,274628,355208,222320,220560,,186320,41016.69,3229600,3229600,3226694,18009,794,78002,806580,3096704,1209600,133116,2,62,0,2580519.36,0.0,514740.48,0,0,0,0,0,0,675838,2071862,329724,16026,3122,132,2,8,3229600,2486,306,164334,309274,281844,2145894,186926,5436,204,0,828,396,2591586,104,0,88,0,46,2609640,1532,148,0,0,0,0,0,0,0,0,24024,26860,11440,0,0,115572,33870,9853380,988284,3102542,954,0,0,10910130,617.12,676,531256,654786,511862,313036,513490,288956,167262,70738,45030,288,0,0
neg,40104,442,374,0,0,0,0,0,0,964,177458,1777102,409682,18670,0,1072530,0,0,0,0,0,2061748,1714232,427942,292852,0,0,3300,0,1606,376,0,0,0,0,0,28532,1074074,1074076,207194,0,2132,1454,2256,113756,1880610,383654,14,0,0,0,802844,502348,174048,135558,114384,106294,143042,405354,4,0,2490200,22,54,428,2,1072530,32180,206322,220450,192420,220540,,9840,40104.09,2490200,2490200,2479204,18451,1650,2660,65260,2383876,1209600,64450,0,182,0,2102908.8,0,278739.84,0,0,0,0,0,0,543016,1414934,399822,21032,4704,368,24,64,2490200,3628,510,77716,133670,155558,1694998,311202,6568,26,0,592,1024,2010756,70252,46,334,0,0,2116882,1724,222,0,0,0,0,0,0,0,0,18964,31440,6646,0,0,56388,12596,105500,26268,0,0,0,0,10130350,1109,1178,295086,372796,245860,117742,240986,272114,285916,209846,328318,15212,0,0
neg,20,8,8,0,0,0,0,0,0,2134,8010,4756,0,0,0,5598,0,0,0,200,546,12178,7984,26894,1178,0,0,0,0,32,6,0,0,0,0,0,0,0,2428,12472,0,1290,452,2290,508,1118,9242,0,0,0,0,13432,712,118,212,28,16,62,280,22,18,39322,0,8,4,2,5598,342,21672,5058,,,,26520,19.7,39322,39322,44018,29,18,3682,38980,14900,1209600,532,0,14,0,4145.28,264,9539.52,14,40,0,0,658,8672,4354,852,364,0,0,0,4,8,39322,966,16,62,222,748,3974,8300,608,4,0,8,8,3522,44,0,0,0,0,4842,86,70,0,0,0,262,0,0,0,0,370,2,2,792,300,58,22,880,88,0,36,0,0,0,178.6,94,11414,3006,206,80,110,50,6,28,0,0,0,0
neg,164,2130706436,40,0,0,0,0,0,8772,9818,5016,1082,0,0,0,2414,0,0,0,3510,14348,30792,29200,18310,1510,0,0,0,0,76,148,0,0,0,0,0,0,0,272,24416,0,202,108,206,766,428,15188,7602,188,0,0,17372,5324,1020,236,90,86,418,70,62,10,52658,6,8,8,0,2414,360,12600,5654,,,,17980,164.01,52658,52658,53160,66,0,5134,52200,24786,1209600,1196,2,8,0,13943.04,152.64,10058.88,2,54,0,14,18510,2882,2494,758,18,12,0,0,2,6,52658,984,30,384,1066,1526,8026,11800,858,14,0,52,190,13996,40,0,0,0,0,14174,104,50,0,0,0,0,0,0,0,0,590,0,0,0,0,644,122,76640,7660,0,0,0,0,0,1.16,86,11370,6182,2646,540,1850,732,722,646,0,0,0,0
neg,40616,830,812,0,0,0,0,0,0,42670,1077004,1442672,153180,0,0,1192360,0,0,0,752,1046,2502308,2211332,381672,225360,0,0,0,0,704,152,0,0,0,0,0,625394,1753750,271720,64662,0,2334,736,890,7182,1644520,1058952,910,2,0,0,1019298,510474,239944,202094,185090,210892,301506,46228,0,0,2885482,0,18,70,6,1192360,35360,224366,156166,136360,185540,,52220,40616.35,2885482,2885482,2893782,13320,258,42072,457900,2715526,1209600,113272,4,82,0,2408621.76,0.0,303615.36,0,0,0,0,10344,277912,1163288,1004532,223282,26414,8638,1116,60,66,2885482,5476,774,4950,178218,190328,2068590,264808,2382,0,0,1056,322,2407656,31662,0,96,0,10,2430918,2340,458,0,0,0,0,0,0,0,0,18760,37516,7364,0,0,128034,17724,9320,1318,0,0,0,0,1480300,1488.74,1692,321890,612622,383496,168946,361478,306772,230772,141120,185880,2550,0,0
neg,240,120,102,0,0,0,0,0,0,552,21678,49302,9018,0,0,31912,0,0,0,0,0,86198,60426,73162,9082,0,0,0,0,50,36,0,0,0,0,0,0,80550,0,0,0,566,102,114,198,17828,61334,408,0,0,0,63626,11342,2822,1152,680,396,452,80,0,0,159538,4,18,24,0,31912,1910,52150,20642,,,,71480,240.86,159538,159538,155360,182,0,14806,157520,80550,1209600,5276,2,22,0,35553.6,3018.24,41595.84,0,0,0,0,0,15812,39658,24140,828,88,24,0,42,48,159538,730,96,442,5272,2168,22778,35574,12206,1268,16,138,118,44578,64,0,284,0,100,45550,388,140,0,0,20,3340,0,0,0,0,1732,52,10,0,0,2006,546,4500,682,117800,194,0,0,0,313.54,306,47148,25516,6096,772,968,50,0,0,0,0,0,0
neg,774,2130706432,24,0,0,0,0,0,0,28,64308,33532,72,0,0,56812,0,0,0,0,0,137750,119234,77702,8650,0,0,0,0,36,34,0,0,0,0,0,0,58382,33436,6122,0,432,152,246,450,1162,6262,89236,0,0,0,70812,9238,7088,3532,2372,1568,1586,1236,484,24,215562,12,54,270,0,56812,1128,60488,16796,,,,76760,773.9,215562,215562,210256,307,0,20776,214640,98226,1209600,2596,2,18,0,51013.44,26420.16,19562.88,34,104,0,0,0,22530,69276,5500,544,62,28,0,12,36,215562,1552,94,2958,5128,14510,47384,22670,3334,306,4,16,60,51890,11338,0,4,0,0,52230,212,180,0,0,70,73622,0,0,0,0,1042,432,84,92778,10588,1474,292,178420,17820,17872,876,0,0,0,3.04,252,48332,14360,5040,2198,9038,6386,8924,3504,158,0,0,0
neg,1410,2130706444,84,0,0,0,0,0,0,94,23922,56160,62,0,0,35526,0,0,0,0,0,78138,71752,10860,3834,0,0,0,0,182,50,0,0,0,0,0,0,43768,34200,2270,0,2352,12,38,38,3986,73810,2,0,0,0,21222,44506,9806,3176,1006,240,278,4,0,0,89016,4,224,18,0,35526,664,5922,4906,,,,10580,1409.13,89016,89016,92236,294,0,8720,88740,80238,1209600,1502,2,8,0,70208.64,0,7670.4,0,0,0,0,0,2480,74548,2882,264,64,0,0,0,4,89016,2420,18,852,1600,796,6702,65504,2284,62,0,156,202,70930,52108,0,10,0,30,70992,108,28,0,0,0,0,0,0,0,0,390,216,264,0,0,750,194,237540,23736,0,0,0,0,409210,65.42,58,10744,6490,2454,864,1578,58030,78,0,0,0,0,0
neg,80836,2130706432,210,0,0,0,0,0,0,4360,676216,3015606,1308450,55174,6894,2118386,0,0,0,0,0,4233302,3299814,1091112,839060,0,0,0,0,446,120,0,0,0,0,0,151922,3540212,1003382,371184,0,2730,820,1364,1692,38428,5018952,2714,0,0,0,1761168,1160756,463064,318604,237900,195378,250324,678748,758,0,5325274,508,1652,498,10,2118386,78962,674064,414932,250980,273120,215060,96460,80836.56,5325274,5325274,5315430,34894,132794,41800,476900,5066700,1209600,115576,2,54,0,4536145.92,0.0,527328.96,2,732,0,0,0,94566,1154308,2652870,1103306,50668,10180,802,2162,2168,5325274,6638,1008,156828,209632,182852,3769780,706544,33226,192,0,380,250,644738,241098,0,124594,0,10,4559470,2550,82,0,0,0,0,0,0,0,0,49636,93912,38984,0,0,115830,21744,36533140,4852068,0,0,0,0,1506770,1951.1,1982,550790,651840,695710,405408,1153702,1267390,335212,5900,748,0,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,466,74,46,0,0,0,0,0,0,9914,27598,3568,174,512,0,16546,0,66,0,0,0,38054,29904,26180,1922,0,0,0,0,66,170,0,0,0,0,0,0,0,810,40956,0,1358,110,166,156,836,39134,6,0,0,0,21062,17360,2052,240,80,102,94,520,86,170,64318,4,4,58,0,16546,762,17814,8116,,,,25440,465.27,64318,64318,64472,150,474,6024,63600,41766,1209600,1604,0,20,0,27666.24,0.0,12763.2,0,32,0,0,5756,28718,4854,1524,678,168,68,0,12,24,64318,1380,24,996,1826,3174,33658,708,0,0,0,56,196,26998,5674,0,80,0,0,29070,210,182,0,0,0,0,0,0,0,0,652,0,0,14236,3868,722,148,1560,936,62664,84,0,0,0,106.66,124,14918,7190,2578,958,2500,2512,3236,7874,0,0,0,0
neg,42654,308,296,0,0,0,0,0,0,10594,349280,1729586,693332,38598,2010,1237578,0,0,0,0,0,2633918,2421262,385198,165468,0,0,0,0,798,148,0,0,0,0,0,67458,867698,1342212,546032,0,2594,2442,3352,217686,2325766,271548,12,0,0,0,748440,657912,221172,178422,158252,154458,302198,382990,19544,12,3019538,74,52,114,8,1237578,22380,233452,151090,177440,115300,,87520,42653.29,3019538,3019538,2990268,23740,61168,54600,595120,2823400,1209600,86668,2,66,0,2515982.4,0.0,288217.92,0,0,0,0,0,55258,768038,1500972,476648,17682,4322,480,8,14,3019538,3924,512,25928,108138,126330,1781746,754966,21248,608,0,364,660,608194,1018,0,12,0,58,2549314,1658,242,0,0,0,0,0,0,0,0,12604,42448,17266,0,0,75904,12430,27928760,3575966,2903218,216,0,0,2653330,1006.94,1170,303436,583696,451780,226836,409832,327614,243850,118668,151442,6246,0,0
neg,152758,,,,,0,0,0,0,102104,1725056,5453434,2573692,21802,0,3442786,55510,0,,0,0,8474948,7722602,1959914,705142,,0,0,0,,,0,0,0,0,0,9656,1761226,6905122,1200084,0,11098,9376,11470,21020,3360306,6399810,63002,4,2,0,3661334,1728704,1219182,948780,830288,739096,597966,144674,5732,332,10436802,,,,,3442786,93672,1104738,847554,193400,206300,192280,127060,152757.05,10436802,10436802,,60702,,,734120,,1209600,,,,,9405513.6,0,463477.44,,,0,0,5092,812438,3654398,4593776,733648,62264,14194,278,,,10436802,11238,2344,297232,327652,1749962,7117286,361982,8392,0,0,,,,,,,,,,,,,,,,,,,,48656,,,,,,,,,,,,,,,,505242,1982184,1663764,1117824,3126902,980912,264000,117408,117006,846,,
