class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,0,0,0,0,0,0,0,6,4642,3512,0,0,0,1802,0,172,0,0,0,13104,9764,41566,484,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8160,0,92,36,64,418,1774,1290,4486,0,0,0,6328,328,76,92,56,50,380,572,158,120,54704,2,6,0,0,1802,188,39152,2388,,,,41380,9.41,54704,54704,56540,37,22,5330,54400,8194,1209600,204,12,6,0,1492.8,0.0,4621.44,2,12,0,0,0,2898,3578,1406,276,2,0,0,0,10,54704,2120,24,6,10,68,2842,2654,404,32,0,0,2,1804,60,0,0,0,0,1878,44,94,0,0,0,0,0,0,0,0,240,0,0,80,152,8,4,2820,294,12,8,0,0,0,260.9,52,6840,1152,30,8,24,26,28,52,0,0,0,0
neg,31524,244,232,0,0,0,0,0,0,5780,534672,1274050,203512,18696,86,834250,0,0,0,0,0,1904542,1739484,204738,136950,0,0,0,0,430,122,0,0,0,0,0,154200,1282258,347536,252802,0,1010,198,440,5558,1176854,852184,552,0,0,0,709372,454366,202108,163088,145182,148002,202790,11888,0,0,2109666,0,530,360,10,834250,18352,118730,85180,114920,,,86220,31524.76,2109666,2109666,2121250,9679,384996,88314,896320,2036796,1209600,61962,2,42,0,1773566.4,0,261536.64,0,0,0,0,0,62322,905664,827276,216174,21488,3564,308,38,46,2109666,2532,338,1372,170164,101878,1160580,593216,6716,0,0,462,240,349042,81052,0,1160,0,8,1793218,1824,172,0,0,0,0,0,0,0,0,10080,29236,5318,0,0,79192,12516,2951160,410382,0,0,0,0,846280,638.66,796,275450,347748,290764,133966,247630,235102,174866,169304,160676,1290,0,0
neg,28082,252,210,0,0,0,0,0,0,5238,188208,1256958,438388,29006,4648,861558,0,978,1794,0,0,1743092,1556572,233318,155282,0,0,3404,0,812,140,0,0,0,0,0,36552,576234,887632,422028,0,1146,460,890,157136,1441984,320814,16,0,0,0,548026,458600,129676,100328,81590,76422,148924,371602,7278,0,1976644,30,20,106,22,861558,18710,111834,121106,148420,,,82180,28082.37,1976644,1976644,1961650,16347,1482,74306,764020,1922446,1209600,67220,0,114,0,1720433.28,0,200773.44,0,0,0,0,0,34270,351122,1091944,420018,20276,4284,532,0,4,1976644,2428,286,32424,111560,60518,1326552,372144,16428,106,0,310,448,1047730,69170,0,35180,0,36,1736866,1060,112,0,0,0,0,0,0,0,0,10536,33546,5006,0,0,57906,8048,1389180,214538,15596,4432,0,0,27082460,612.14,664,212492,426172,271438,142838,340360,318686,123568,53906,32986,0,0,0
neg,39424,72,64,0,0,0,0,0,0,176,232126,1703806,468352,9198,22,1142952,0,0,0,0,0,2291726,2122670,230726,135518,0,0,0,0,84,30,0,0,0,0,0,47156,1243626,849138,273760,0,1036,390,606,78264,1819436,513848,100,0,0,0,818236,512472,201698,213848,215274,184156,154674,113240,82,0,2522736,56,82,64,0,1142952,22068,152354,77980,106240,112780,,8440,39423.82,2522736,2522736,2532000,15643,402,8522,99700,2413680,1209600,57412,0,82,0,2266678.08,0.0,145711.68,0,0,0,0,0,25154,710812,1422904,241598,10488,2654,70,64,112,2522736,2512,316,28246,87508,59652,1540294,672144,22944,64,0,102,96,2181348,26970,42,132,0,0,2277934,1204,54,0,0,0,0,0,0,0,0,10812,33656,5848,0,0,61898,7932,493720,53320,0,0,0,0,0,705.28,708,155580,416912,434060,222452,477184,349266,158030,69392,107102,23702,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586602,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,181266,1160,708,0,0,0,0,45154,2230550,5348208,4508428,1328940,180222,20720,1888,4186744,0,338,0,334328,491668,8256142,7391756,2168898,919042,0,0,0,0,7762,11360,0,0,0,0,0,0,32578,6542968,7088564,0,29268,21144,29582,38928,73134,1404916,9862826,1799674,404638,0,5183516,4122138,1535766,778890,514622,362606,290090,258810,138192,479480,10762962,8342,8796,24758,6,4186744,144430,1113086,1048780,203320,191920,273200,246040,181265.81,10762962,10762962,14564742,59800,1758,90894,1057400,13674378,1209600,524496,0,568,0,11381614.08,0.0,2230922.88,574,5348,5928,266258,1924112,2472112,4066716,2948476,1455986,444994,67188,12340,402,688,10762962,28310,3746,1412220,1015848,823068,8376236,1935856,68510,316,0,940,26118,11348454,3518486,0,1022,0,0,11623694,16680,7018,0,0,0,0,0,0,0,0,74504,36114,7924,26333252,4381514,563642,106368,43040,9142,13656932,56820,0,0,8051170,8284.1,8180,2380132,2969890,2266608,960416,1655102,603976,1781682,1037616,8646,42,0,0
pos,182,2130706432,,0,0,0,0,0,0,80,9018,11102,1466,0,0,9114,0,0,0,0,0,20462,14508,7608,3762,0,0,0,0,0,0,0,0,0,0,0,0,21666,0,0,0,78,6,32,30,1634,19886,0,0,0,0,13022,4888,1980,842,426,292,216,0,0,0,28104,0,0,4,0,9114,498,2012,5580,,,,7460,182.28,28104,28104,29866,53,2304,2642,27880,21666,1209600,0,,,,15470.4,0.0,6123.84,0,10,0,0,0,1086,13940,5290,1204,122,24,0,,0,28104,132,16,148,2964,2242,9170,6020,974,0,0,,,,,,,,,,100,22,0,0,0,0,0,0,0,0,362,18,30,0,0,816,226,196560,22024,0,0,0,0,0,64.1,46,6692,7198,2234,974,2942,1448,178,0,0,0,0,0
neg,16,58,38,0,0,0,0,0,0,8,456,5820,0,0,0,2306,0,0,0,0,0,10796,8480,13430,534,0,0,0,0,12,98,0,0,0,0,0,0,0,1582,4702,0,90,58,60,854,462,1372,3388,0,0,0,4622,652,166,58,132,80,438,58,8,70,24248,0,0,0,0,2306,182,11378,1940,,,,13260,16.24,24248,24248,25432,24,0,2308,24000,6334,1209600,416,2,2,0,2597.76,0.0,2570.88,0,24,0,0,0,286,4996,980,22,0,0,0,22,26,24248,1200,22,14,204,68,1488,2552,714,22,0,54,260,2988,26,0,0,0,0,2988,42,62,0,0,0,0,0,0,0,0,188,0,0,1458,438,44,32,6740,676,24880,6,0,0,0,0.82,52,3874,1972,286,76,50,24,2,0,0,0,0,0
neg,570,28,20,0,0,0,0,2384,29916,13684,7074,994,0,0,0,15832,0,0,0,13412,22104,39916,42224,37354,3042,2,0,0,0,72,48,0,0,0,0,0,0,0,612,50636,2804,1174,90,98,132,1994,50564,0,0,0,0,19022,15942,12374,4590,812,302,286,534,154,36,90828,38,18,54,2,15832,716,22288,14760,1310700,1310700,1310700,36640,569.45,90828,90828,91166,227,0,8684,89960,54052,1209600,1788,0,14,0,33809.28,0,19098.24,,,808,22176,22216,6584,1414,826,28,0,0,0,2,10,90828,1166,40,484,1840,2608,46714,1200,0,0,0,48,152,33854,10428,32730,10,0,0,35790,200,220,0,0,0,0,0,0,0,0,968,164,20,0,0,1198,224,0,0,0,0,0,0,0,,,21188,9308,3276,926,2038,1112,2878,13326,0,0,0,0
neg,41166,164,142,0,0,0,0,0,0,540,75096,1556972,918216,104768,1146,1356268,0,0,0,0,0,2087852,1636860,655366,424676,0,0,0,0,220,84,0,0,0,0,0,7108,937656,1511600,200374,0,1530,1562,4238,90966,1950244,607094,1104,0,0,0,1039392,495902,296510,234400,176832,148750,262098,2854,0,0,2743438,286,300,1230,6,1356268,61308,252512,399566,300760,265620,,85320,41166.68,2743438,2743438,2741958,16948,5084,30004,321080,2656738,1209600,69278,0,78,0,2193257.28,0.0,461926.08,0,0,0,0,0,4346,568574,1359970,701544,19090,3040,174,28,32,2743438,2134,214,67116,278572,103584,1826544,371954,6606,14,0,248,218,2135286,277030,84,1528,0,0,2206358,910,84,0,0,0,0,0,0,0,0,36882,36642,7910,0,0,82598,16170,63220,28592,0,0,0,0,1166720,511.22,564,474484,303042,310494,163052,392448,349464,318088,228738,116896,32,0,0
neg,4952,52,52,0,0,0,0,0,0,152,24100,164984,91870,2844,0,129398,0,0,0,0,0,265134,241774,41720,17762,0,0,0,0,98,26,0,0,0,0,0,0,125272,158678,0,0,204,88,76,156,71044,211736,646,0,0,0,103696,122262,36024,13984,5050,2698,236,0,0,0,306906,0,14,0,0,129398,3118,23346,18224,,,,41140,4951.32,306906,306906,307186,1054,308,30322,306220,283950,1209600,7980,2,12,0,239093.76,0.0,44673.6,0,0,0,0,0,3350,119022,105768,51956,3634,208,12,6,12,306906,348,64,5422,27768,10592,93994,142494,3106,162,0,98,94,241322,8,0,202,0,0,241926,190,102,0,0,0,0,0,0,0,0,1448,1292,304,0,0,10844,3352,2200,302,0,0,0,0,0,116.26,124,47052,34176,17000,9734,22044,23500,29112,29674,71248,410,0,0
neg,39146,342,254,0,0,0,0,0,0,1204,490488,1844716,237440,7278,192,1249110,0,0,0,0,0,2209026,1845916,584730,285710,0,0,0,0,394,374,0,0,0,0,0,40242,1247196,1175632,118248,0,4030,3924,4282,163586,1841494,563968,34,0,0,0,1085014,459786,184278,155068,134930,127044,158664,275286,1248,0,2794512,56,40,448,8,1249110,41958,297082,284748,247780,242120,,87900,39145.46,2794512,2794512,2787112,16622,5796,31742,367700,2581318,1209600,67096,0,120,0,2237175.36,0.0,341902.08,0,0,0,0,0,30018,974954,1355330,201490,15650,3636,240,40,44,2794512,4886,650,66390,144772,140652,1838958,367696,17192,122,0,700,1132,2065272,46446,28,29824,0,0,2272854,2166,172,0,0,0,0,0,0,0,0,24648,30834,7266,0,0,89770,14686,231200,37036,0,0,0,0,947900,1656.32,1442,365710,376108,325532,189256,500894,468260,277972,75122,2464,0,0,0
neg,1290,80,64,0,0,0,0,0,0,70,46182,30552,0,0,0,32048,0,0,0,0,0,74914,68974,10730,3450,0,0,0,0,48,142,0,0,0,0,0,0,42698,4732,29374,0,100,30,42,132,2640,73850,10,0,0,0,25366,43798,6200,1192,168,60,20,0,0,0,85676,0,4,0,0,32048,718,6188,4508,,,,10440,1290.62,85676,85676,91128,226,120,8404,85360,76804,1209600,1632,2,6,0,68433.6,0.0,8276.16,0,0,0,0,0,20534,53218,2500,444,108,0,0,0,4,85676,156,34,50,4040,1908,14084,54868,1606,58,0,74,242,68152,22,0,16,0,44,69048,106,36,0,0,0,0,0,0,0,0,404,242,72,0,0,2022,368,3580,600,0,0,0,0,290620,66.3,70,9304,9570,2994,808,5330,48376,396,26,0,0,0,0
neg,6258,0,,0,0,0,0,0,0,190,82066,259768,48108,636,0,183786,0,98,0,0,0,374812,359022,27068,11208,0,0,0,0,0,0,0,0,0,0,0,0,74884,210904,104980,0,1642,202,166,186,15848,370378,2344,2,0,0,218812,121834,30894,11434,4148,2102,1520,24,0,0,401948,0,32,438,100,183786,3592,11214,15776,1310700,1310700,1310700,26480,6257.46,401948,401948,400916,1199,31246,39892,401300,390768,1209600,0,,,,330536.64,0.0,57847.68,,,0,0,0,21084,202436,151134,14982,1006,126,0,,0,401948,1598,38,28940,36416,30138,239568,52700,1366,4,0,,,,,,,,,,196,38,0,0,0,0,0,0,0,0,1294,1666,330,0,0,14550,3300,742240,109334,0,0,0,0,5257460,,,62706,60088,34008,16330,40682,39438,55138,43130,39042,206,0,0
neg,39256,176,148,0,0,0,0,0,0,134,406022,1687782,661798,30128,0,1173048,0,0,0,0,0,2495366,2198128,376568,258592,0,0,0,0,328,66,0,0,0,0,0,64018,940028,1517802,264016,0,1410,560,1638,552376,1885056,344776,48,0,0,0,967642,594328,234294,204058,224020,339826,221696,0,0,0,2872226,0,40,14,8,1173048,34562,220056,155852,144260,173040,,55600,39255.58,2872226,2872226,2885162,18309,7042,42946,448980,2785864,1209600,98700,0,74,0,2364802.56,0.0,419503.68,0,0,0,0,0,33708,601062,1415278,696632,32322,5830,1032,16,20,2872226,3142,394,100762,294104,137668,1817246,425592,6874,82,0,220,200,2345966,1890,0,3744,0,0,2386290,1554,130,0,0,0,0,0,0,0,0,16948,42712,7750,0,0,97680,17120,127700,28156,0,0,0,0,0,868.12,836,439078,580798,432554,195828,362512,250164,188950,127080,205066,3834,0,0
neg,1164,18,12,0,0,0,0,218,4698,8992,83348,5716,0,0,0,45152,0,0,0,2486,4960,88752,73134,36622,8062,0,0,0,0,140,34,0,0,0,0,0,0,0,44252,58720,0,2094,352,514,1866,1612,91612,16,4906,0,0,50084,22354,10922,5930,3688,2436,2376,1452,860,2870,127956,48,74,8,2,45152,1344,16298,19888,,,,35520,1164.29,127956,127956,122338,481,0,12030,126860,103178,1209600,2702,0,26,0,64767.36,6503.04,30719.04,8,134,8,4164,3840,27508,39708,11854,14460,1378,48,4,8,14,127956,1550,78,1892,3038,5308,43622,44010,3370,104,0,18,38,66854,22422,0,2,0,0,70152,266,258,0,0,30,6522,0,0,0,0,1186,370,84,25854,15808,1908,398,1380,162,0,26,0,0,164310,309.76,224,39026,14492,4992,2368,6470,8278,9856,17476,14,0,0,0
neg,29886,312,218,0,0,0,0,0,0,304,474952,1080880,593206,38374,4390,1169160,0,0,0,0,0,1839740,1452720,550076,307470,0,0,1342,0,2958,498,0,0,0,0,0,0,969432,1186108,36566,0,5052,2676,2832,198532,1562632,420362,20,0,0,0,891698,371404,133596,97062,71962,59750,75098,488886,2650,0,2390520,80,26,212,4,1169160,43226,267628,277708,289800,,,253640,29885.57,2390520,2390520,2375452,16923,15156,112668,1174340,2192106,1209600,69466,0,168,0,1920870.72,0.0,269287.68,0,0,0,0,0,63570,538438,1095160,461486,28664,4558,230,278,284,2390520,4684,590,31596,117366,80910,1471146,463272,22310,232,0,392,1712,1768844,41560,22,11292,0,0,1957992,1806,84,0,0,0,0,0,0,0,0,28876,27132,5922,0,0,91278,11256,265900,100388,0,0,0,0,28877430,1480.42,1422,287200,439564,379328,231866,636366,190404,19216,4394,3712,56,0,0
neg,40186,842,702,0,0,0,0,0,0,2410,408362,1550196,393794,20592,150,1084914,0,0,0,0,0,2171690,1962922,312542,187162,0,0,0,0,392,1136,0,0,0,0,0,39712,917470,1009290,409032,0,1774,1030,1830,23012,1564448,783302,108,0,0,0,746190,641704,282010,200822,139346,100596,107236,157578,22,0,2484378,90,44,560,6,1084914,29032,187380,124172,125080,178480,,6360,40185.55,2484378,2484378,2492952,15609,7564,5050,62340,2375504,1209600,76158,2,66,0,2106335.04,0.0,267922.56,0,0,0,0,0,92990,970282,1159452,143312,7896,1538,34,236,250,2484378,1880,276,25514,203870,81572,1553932,495802,12394,264,0,764,2776,2033742,66616,0,1718,0,106,2124552,930,206,0,0,0,0,0,0,0,0,12812,33888,6878,0,0,75446,17846,210620,48632,0,0,0,0,2411570,955.72,586,278298,352334,241802,127244,278962,267586,301724,241114,283714,2726,0,0
neg,230060,1142,748,0,0,0,0,0,0,6394,6867722,9961920,1154836,67414,9970,8690598,0,0,0,0,0,16387286,14748316,5018498,1260340,0,0,5630,0,9510,1158,29128,13130,8852,94410,152584,259808,573022,5707818,11229504,0,12712,6068,8240,12318,44350,17977476,5960,0,0,1132,4942326,5089672,1959696,1767870,1377556,1028210,757878,994592,151576,0,21408010,212,286,13004,38,8690598,240114,3531468,1450048,360560,362980,353480,226900,230060.5,21408010,21408010,21201608,102930,106370,61998,810300,18069376,1209600,604128,0,648,0,16025056.32,0.0,2029170.24,12,5536,0,24,16,376302,12119842,5158886,347670,55172,10012,332,30,344,21408010,24312,2826,265400,1457098,847066,11558246,3872438,41512,478,0,1368,3310,15603560,2456420,220,122,0,0,16287846,10988,974,0,0,0,0,0,0,0,0,112788,48722,8138,0,0,641128,103190,2108120,399236,19385122,145862,0,0,121387000,7328.24,6942,2214450,4927294,3892690,1851302,2600946,1466632,699266,222986,189980,2710,0,0
neg,38326,100,88,0,0,0,0,0,0,16228,617578,854054,607088,28044,2872,965340,0,0,0,0,0,1850636,1557954,334640,252628,0,0,0,0,186,70,0,0,0,0,0,36226,738038,1329056,22544,0,3400,1556,1242,11174,1238774,860908,8806,4,0,0,615180,536396,148956,115006,95758,88586,217374,308584,24,0,2185720,22,34,334,2,965340,29414,163242,169288,201060,,,128820,38326.3,2185720,2185720,2192348,17132,644,94548,971400,2125864,1209600,65116,0,104,0,1909634.88,0.0,213712.32,0,0,0,0,876,173636,737040,833776,353894,21762,4570,310,64,68,2185720,4252,438,47430,115982,68736,1153716,723400,11848,62,0,182,246,1908870,34158,0,3304,0,52,1922192,1454,116,0,0,0,0,0,0,0,0,16448,34268,6140,0,0,88308,12776,29940,6096,0,0,0,0,215950,789.96,936,227022,318512,218422,103888,194660,200836,161514,143186,500588,57236,0,0
neg,20,2130706432,18,0,2,0,0,0,332,5936,978,1606,0,0,0,1304,0,0,0,1838,3284,11258,10982,20530,692,0,0,0,0,40,66,0,0,0,0,0,0,0,0,8852,0,96,18,26,582,362,2764,2822,2180,2,0,6866,806,170,152,84,114,530,48,42,40,33654,0,4,0,0,1304,180,17154,3298,,,,20180,20.72,33654,33654,35232,33,26,3300,33400,8914,1209600,578,2,6,0,3767.04,0.0,4203.84,0,16,0,0,5452,1076,1360,950,14,0,0,0,8,8,33654,988,14,22,16,330,1646,4568,1176,92,0,22,116,4136,212,0,0,0,0,4228,60,72,0,0,0,0,0,0,0,0,280,0,0,0,0,162,42,9320,940,0,8,0,0,0,0.88,58,5380,3066,128,56,10,28,62,122,0,0,0,0
neg,10,0,,0,0,0,0,0,0,1104,1318,1252,0,0,0,658,0,0,0,0,0,6604,5570,1098,230,0,0,0,0,0,0,0,0,0,0,0,0,0,480,3194,0,24,2,2,798,190,806,1852,0,0,0,2460,148,74,52,48,206,72,462,42,110,7718,2,2,0,2,658,74,550,540,,,,1040,10.88,7718,7718,13088,21,206,746,7620,3694,1209600,0,,,,1471.68,0.0,1221.12,0,6,0,0,6,796,1754,1082,32,4,0,0,,0,7718,1022,8,6,56,64,1178,952,374,14,0,,,,,,,,,,12,28,0,0,0,0,0,0,0,0,84,0,0,0,0,26,8,12240,1624,0,0,0,0,0,69.6,18,2328,1004,84,32,72,96,36,22,0,0,0,0
neg,278,18,,0,0,0,0,0,0,21594,8848,1096,0,0,0,10798,0,0,0,2214,4216,23770,19602,18044,2038,0,0,0,0,20,28,0,0,0,0,0,0,0,0,31538,0,1072,56,86,98,820,29406,0,0,0,0,17626,10300,2340,412,154,84,106,430,80,6,44122,0,8,38,0,10798,604,9468,8418,1310700,1310700,1310700,17620,278.49,44122,44122,47642,107,2128,4122,43640,31538,1209600,0,,,,19565.76,0.0,10898.88,,,0,0,13712,15438,1930,420,38,0,0,0,,0,44122,1098,24,406,1738,1678,21334,5260,0,0,0,,,,,,,,,,128,40,0,0,0,0,0,0,0,0,536,0,0,13328,3692,868,150,92060,10824,15762,4,0,0,0,,,12388,7304,2768,1044,1124,2008,1228,3674,0,0,0,0
neg,24,28,26,0,0,0,0,0,0,3368,5722,1812,0,0,0,2574,0,0,0,1154,2086,9688,6958,28776,1308,0,0,0,0,28,0,0,0,0,0,0,0,0,3066,7836,0,120,18,24,386,524,624,9206,0,0,0,9168,644,238,84,174,398,82,106,2,6,39664,4,0,0,0,2574,232,24844,3898,,,,28480,23.65,39664,39664,39868,32,0,3824,39360,10948,1209600,480,2,8,0,3649.92,0.0,6382.08,0,18,0,0,2428,4960,2488,854,148,24,0,0,8,14,39664,978,22,26,376,116,3768,4910,686,20,0,72,0,3996,74,0,4,0,0,3996,76,28,0,0,0,0,0,0,0,0,290,0,0,0,0,62,30,7000,728,0,0,0,0,0,80.24,50,7502,2760,320,52,60,44,72,92,0,0,0,0
neg,12,16,10,0,0,0,0,0,0,44,3688,2632,0,0,0,2234,0,0,0,0,0,7980,6018,14096,404,0,0,0,0,2,18,0,0,0,0,0,0,0,0,6364,0,124,128,194,248,3396,2274,0,0,0,0,5054,580,202,60,18,10,364,76,0,0,22100,2,10,0,0,2234,156,12216,1856,,,,13960,12.73,22100,22100,22858,21,0,2108,21880,6364,1209600,278,2,6,0,2239.68,0.0,3184.32,2,28,0,0,0,2788,2696,560,320,0,0,0,0,4,22100,970,18,12,22,30,738,3828,740,6,0,12,74,2828,54,0,0,0,0,2828,54,70,0,0,0,0,0,0,0,0,136,0,0,1152,236,74,14,100,10,13108,16,0,0,0,56.44,50,4350,1664,300,18,30,2,0,0,0,0,0,0
neg,18,82,40,0,0,0,0,0,0,44,2134,6356,0,0,0,3010,0,0,0,0,0,8836,4970,13578,1074,0,0,0,0,44,30,0,0,0,0,0,0,0,468,8066,0,110,52,68,100,3700,4504,0,0,0,0,7084,578,192,122,72,44,404,38,0,0,22426,2,14,2,0,3010,214,10652,2870,,,,13320,17.37,22426,22426,23426,24,296,2070,22100,8534,1209600,408,2,2,0,2534.4,0.0,5088.96,0,30,0,0,0,1026,6308,830,370,0,0,0,0,4,22426,974,18,26,34,112,1942,4378,1024,26,0,70,60,2130,118,0,24,0,0,3074,76,40,0,0,0,0,0,0,0,0,244,0,0,1668,300,138,38,20620,2216,20904,46,0,0,0,65.7,60,6174,1822,342,68,82,36,10,0,0,0,0,0
neg,612,114,58,0,0,0,0,0,0,274,33796,19460,620,0,0,23552,0,242,0,0,0,56820,47668,63088,3440,0,0,0,0,22,96,0,0,0,0,0,0,0,2086,52064,0,1280,60,100,174,442,36664,15430,0,0,0,31838,18964,1500,738,732,214,148,14,2,0,119974,14,36,184,0,23552,736,54634,7818,,,,62520,611.33,119974,119974,117884,177,0,11590,119300,54268,1209600,1828,0,6,0,36246.72,1999.68,14902.08,2,32,0,0,58,7818,34438,7430,4312,90,4,0,10,18,119974,1294,36,1000,1006,3240,18276,27472,1810,16,0,98,98,36354,15090,0,4,0,0,37818,106,134,0,0,270,2160,0,0,0,0,626,0,0,22960,4322,1130,228,1480,148,105804,94,0,0,0,160.16,104,18462,9212,3656,1576,2888,7308,8754,2294,0,0,0,0
neg,3186,154,134,0,0,0,0,0,0,138,52,101930,72686,256,0,73530,0,0,0,0,0,163456,150394,24880,9584,0,0,0,0,218,52,0,0,0,0,0,0,45050,128848,1164,0,1388,96,210,210,56534,116216,408,0,0,0,70302,73128,22782,6894,1274,368,304,10,0,0,188380,2,436,70,0,73530,1812,14662,10172,,,,24580,3185.36,188380,188380,192774,726,12904,18596,188020,175062,1209600,3364,0,2,0,161480.64,0,12267.84,0,0,0,0,0,256,32378,116462,24788,988,190,0,6,10,188380,1410,52,194,16774,3696,27164,123080,2642,50,0,242,190,153364,66874,30,0,0,0,162700,104,36,0,0,0,0,0,0,0,0,850,810,204,0,0,4444,894,360,32,0,0,0,0,2185390,229.18,94,14740,14252,9390,6320,27240,94822,8078,204,16,0,0,0
neg,34592,136,84,0,0,0,0,0,0,68858,752912,906788,371704,28960,2292,1089616,0,0,0,704,2082,1936260,1653750,634726,227978,0,0,0,0,150,30,0,3148,17928,15176,29290,28694,549488,1189830,297960,0,4458,9474,13644,18382,529596,1555910,50,0,0,0,653544,509296,255846,217530,163146,122498,110840,98220,594,0,2572170,198,812,334,2,1089616,35714,415642,218362,345200,241460,,43640,34591.12,2572170,2572170,2564582,13694,9520,11326,147740,2131514,1209600,53388,0,86,0,1856196.48,0.0,273520.32,158,558,0,0,1558,409650,758960,700982,239016,19300,1894,154,0,4,2572170,3318,390,23960,110798,74350,1251332,652336,14904,126,0,196,58,1767366,60380,0,50418,0,0,1872388,1472,170,0,0,0,0,0,0,0,0,20542,6050,1046,0,0,60662,9908,73820,25238,685306,1718,0,0,5404650,946.32,988,287828,321530,235236,112390,244976,313816,261570,178308,172412,3448,0,0
neg,58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
neg,40352,294,264,0,0,0,0,0,0,149332,1839516,661884,54106,3238,0,1382082,0,0,0,0,0,2080090,1510822,798432,485346,0,0,0,0,948,184,0,0,0,0,0,9426,1460144,179844,1058662,0,4846,2446,3080,5026,243444,2448944,290,0,0,0,834550,667926,228244,169562,141596,125928,141262,384372,14636,0,2879170,74,942,568,8,1382082,63566,307528,483244,358060,334760,,97720,40351.27,2879170,2879170,2859266,18752,35738,38384,452560,2708076,1209600,75832,0,122,0,2318076.48,0.0,386616.96,14,912,0,0,3574,590352,1364676,674478,63054,9908,2012,22,2,6,2879170,6064,618,112214,183428,169820,1770410,455316,10166,40,0,392,538,2113128,158608,0,4104,0,0,2349668,2436,448,0,0,0,0,0,0,0,0,43208,37550,7664,0,0,66572,14234,418820,75444,0,0,0,0,694970,1331.1,1562,416390,531924,286664,141402,317064,329434,325644,188648,169570,1336,0,0
