class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40084,0,,0,0,0,0,0,0,32856,702442,1629508,88092,698,0,1156636,0,0,0,0,0,2104918,1704870,566746,334634,0,0,0,0,0,0,0,0,0,0,0,3156,96534,199476,2154430,0,2406,856,1980,1866,628526,1817110,852,0,0,0,711350,638638,451552,284926,158650,97848,74774,35844,14,0,2672380,230,170,362,0,1156636,36954,227046,336012,249980,225940,,83200,40083.02,2672380,2672380,2671636,14042,62816,20230,245240,2453596,1209600,0,,,,2043775.68,0.0,407212.8,0,0,0,0,9370,221178,1489612,659108,60596,11472,2260,0,,0,2672380,5358,720,13776,203636,126488,1039648,1029946,33652,372,0,,,,,,,,,,2584,356,0,0,0,0,0,0,0,0,20498,16708,4080,0,0,49260,9424,4892320,601010,0,0,0,0,83100,1546.3,1704,423086,330080,164428,74308,177980,291392,385958,349464,256400,500,0,0
neg,1140,2130706432,32,0,0,0,0,0,0,0,1986,54,0,0,0,33076,0,0,0,0,0,105016,93084,25646,5070,0,0,0,0,34,10,0,0,0,0,0,0,0,0,2040,0,52,32,84,682,1166,24,0,0,0,0,2014,16,10,0,0,0,0,0,0,0,130732,26,38,60,0,33076,964,15956,9542,,,,25060,1140.82,130732,130732,5464,3,0,12534,129880,77296,1209600,2246,2,12,0,58498.56,4836.48,12887.04,8,6,0,0,0,1856,184,0,0,0,0,0,0,6,130732,4,2,2,2,0,2014,16,0,0,0,46,8,60874,21800,0,0,0,0,60886,142,130,10270,8012,0,0,0,0,0,0,884,0,16,72074,9202,1286,244,278540,27844,129548,8,0,0,140840,0.04,4,1902,138,0,0,0,0,0,0,0,0,0,0
neg,39726,294,292,0,0,0,0,0,0,2680,208558,1768218,699166,47756,0,1231230,0,0,0,0,0,2657228,2417138,425466,179318,0,0,0,0,180,56,0,0,0,0,0,129048,625642,942436,1029252,0,1372,260,516,7794,1856006,846800,13628,2,0,0,941170,603710,321156,257058,178076,144042,279376,1790,0,0,3083472,0,2496,372,4,1231230,28244,273256,151190,100360,222140,,96620,39725.77,3083472,3083472,3088162,12842,2410,62878,656260,2726378,1209600,95968,0,46,0,2262904.32,0.0,460522.56,0,0,0,0,0,15328,710774,1139956,734846,112622,11678,1174,1120,1134,3083472,4350,646,14080,326834,197924,1881146,299170,2228,0,0,376,270,2266868,353318,6,3254,0,104,2288338,3872,386,0,0,0,0,0,0,0,0,15072,40816,6162,0,0,78402,14858,50160,9362,0,0,0,0,48230,869.58,1308,481828,495380,347728,165988,322194,285522,171050,194932,241064,20692,0,0
neg,8,22,18,0,0,0,0,0,0,848,762,3452,0,0,0,1368,0,0,0,0,0,3290,1388,12116,728,0,0,0,0,4,32,0,0,0,0,0,0,0,0,5062,0,1192,2,6,4,10,350,3498,0,0,0,3686,350,82,270,60,490,108,16,0,0,15426,0,0,8,0,1368,96,10202,1900,,,,12000,8.28,15426,15426,16460,22,10,1474,15320,5098,1209600,164,0,4,0,1314.24,0.0,2659.2,0,20,0,0,604,528,3886,42,2,0,0,0,0,6,15426,1164,0,12,12,444,1582,1630,214,4,0,22,56,1410,70,0,6,0,0,1706,52,38,0,0,0,0,0,0,0,0,126,0,0,0,0,16,6,360,38,0,0,0,0,0,94.32,38,3768,1050,148,28,40,8,18,2,0,0,0,0
neg,8,10,10,0,0,0,0,0,0,6,0,3158,0,0,0,1286,0,0,0,0,0,3484,2254,3954,552,0,0,0,0,0,14,0,0,0,0,0,0,3164,0,0,0,20,8,6,8,404,2718,0,0,0,0,2620,324,126,44,14,12,16,8,0,0,7442,0,10,6,0,1286,72,2460,1490,,,,3920,8.22,7442,7442,14174,5,0,698,7400,3164,1209600,248,0,2,0,1365.12,0,1776.0,0,0,0,0,0,0,2346,582,222,14,0,0,0,6,7442,30,2,12,14,442,1416,1126,122,0,0,16,84,1660,64,0,2,0,66,1720,30,40,0,0,0,0,0,0,0,0,46,0,2,0,0,28,8,160,34,0,0,0,0,0,14.8,16,1940,1018,182,6,16,2,0,0,0,0,0,0
neg,69150,2130706434,214,0,0,0,0,0,0,316,321026,2928608,1104960,63738,1856,2072916,0,0,0,0,0,3824458,3214928,908870,548522,0,0,0,0,450,248,0,0,0,0,0,33824,1821898,1467202,1097580,0,1378,670,1202,1534,90090,4323036,2594,0,0,0,1257174,1156992,379476,300514,276578,229600,306304,513866,0,0,4733770,1030,2332,1698,14,2072916,76872,592744,312410,240800,226920,248000,187340,69149.02,4733770,4733770,4724092,31576,722,106450,1098560,4420504,1209600,154372,2,88,0,3854599.68,0.0,563969.28,0,742,0,0,0,19074,873768,2774658,715428,31254,5984,338,60,66,4733770,3944,502,161294,269014,205022,3246158,521226,13214,126,4,392,524,3831020,407904,0,66404,0,8,3879074,2200,244,0,0,0,0,0,0,0,0,47534,80922,36860,0,0,120500,22364,8038860,812390,0,0,0,0,7352010,921.9,1072,588258,700700,593882,288338,556230,625172,767476,232314,64876,3258,0,0
neg,40644,80,74,0,0,0,0,0,0,24076,296754,1659950,674344,70600,4450,1215400,0,0,0,1192,1732,2495564,2258678,286772,207738,0,0,0,0,110,36,0,0,0,0,0,203600,1141134,1145000,240440,0,1552,1084,5114,265518,1977534,478338,1034,0,0,0,764062,717598,266200,203872,163268,137244,176976,300600,354,0,2783844,142,464,206,16,1215400,27644,143148,142646,109020,126280,,47740,40644.23,2783844,2783844,2792588,19480,8080,34280,360020,2730174,1209600,80804,0,28,0,2400475.2,0.0,328315.2,0,0,0,0,9264,77466,552898,1361704,686228,38776,3584,254,120,138,2783844,3052,340,95942,168068,181638,2030350,236732,13928,124,0,122,166,1598628,50052,0,65200,0,22,2416062,1140,80,0,0,0,0,0,0,0,0,14036,42236,6244,0,0,80202,11560,1788480,300556,0,0,0,0,932780,743.48,794,343422,556686,384290,189350,368624,393022,274732,134118,84936,994,0,0
neg,77702,62,240,0,0,0,0,0,0,13792,1927188,2852802,283388,22260,1458,2154348,0,0,0,0,0,4530882,3874374,772158,562042,0,0,0,0,56,8,0,0,0,0,0,311266,2768550,1718620,302452,0,4080,1492,1710,94216,2734582,2263318,1490,0,0,0,1533578,1444438,551202,381094,282086,225830,320574,361780,306,0,5303650,102,12,58,6,2154348,58218,428542,341044,162420,157000,167880,52660,77702.69,5303650,5303650,5290790,32200,876,39930,456380,5100888,1209600,110358,2,84,0,4658770.56,0,437924.16,0,0,0,0,96,367402,2455798,1937312,310412,24090,5514,264,58,46,5303650,7428,836,131954,236468,216956,3938680,553618,14882,66,0,430,196,4512260,78248,0,13780,0,40,4687580,1740,106,0,0,0,0,0,0,0,0,35920,70430,28950,0,0,66164,9406,14366740,1437712,0,0,0,0,2191650,1693.5,1760,460866,947044,919764,522272,994168,733822,351076,106408,65456,12,0,0
neg,30,2130706448,22,0,0,0,0,0,0,38,1526,4334,3398,0,0,3638,0,0,0,0,0,10046,7414,5064,1652,0,0,0,0,78,28,0,0,0,0,0,0,9294,0,2,0,88,16,22,28,1692,7442,8,0,0,0,7838,1026,272,66,50,24,14,6,0,0,15122,0,8,0,0,3638,252,2056,3002,,,,4980,30.64,15122,15122,16766,18,100,1438,15020,9296,1209600,738,2,6,0,4802.88,0.0,4456.32,0,0,0,0,0,846,4124,3628,640,58,0,0,6,16,15122,102,12,40,920,666,3054,3664,762,76,0,26,140,5070,38,0,20,0,70,5496,48,28,0,0,0,0,0,0,0,0,146,0,0,0,0,246,104,15760,1902,0,0,0,0,0,74.52,28,4866,3686,550,64,96,34,0,0,0,0,0,0
neg,1810,30,30,0,0,0,0,0,8964,109028,69494,20450,16046,768,0,100402,0,0,0,18858,24888,283922,281628,70752,9848,8,0,0,0,84,56,0,0,0,0,0,0,0,20074,204676,0,1012,308,494,808,1500,148636,65984,3858,2150,0,115618,41780,16228,11322,8764,7880,7466,5788,5014,4890,373638,40,46,102,0,100402,1662,52120,17908,,,,69540,1809.19,373638,373638,371040,1030,0,36844,372380,224934,1209600,4016,6,32,0,98410.56,61685.76,63361.92,88,232,0,1816,35608,40656,51794,53710,38868,2272,26,0,14,18,373638,1822,166,11670,32224,14112,39800,117090,7642,224,0,54,120,100702,1644,0,72,0,0,104430,436,54,0,0,4350,70978,0,0,0,0,1750,864,212,0,0,2472,442,81540,8208,0,0,0,0,809230,508.78,466,127218,18404,11686,4426,8600,12808,15694,24870,1034,10,0,0
neg,175334,368,256,0,0,0,0,0,70094,3390578,5362058,1967074,164802,13354,0,5435992,0,0,0,130508,211664,9649796,8636142,3640210,933006,0,0,0,0,1908,716,0,0,0,0,0,7560,231680,5935534,4793186,0,22952,17892,38354,78900,7119018,3690844,0,0,0,0,2730420,3890058,1685150,889072,526794,361818,307976,330488,161328,84856,13422748,148,196,362,6,5435992,184860,2642746,990790,221140,206540,207560,18040,175333.11,13422748,13422748,13449592,52506,10758,117948,94100,10967960,1209600,318984,0,1868,0,9718503.36,14.4,1240267.2,,,0,4500,1529768,5012416,3345336,862640,173190,36280,3762,68,554,618,13422748,10726,2066,327626,862696,508400,7891758,1306532,58120,36,0,252,1078,9387848,28,0,4696,0,0,9801170,8814,2298,0,0,0,24,0,0,0,0,84890,58480,15670,15526772,2638918,333238,116772,432220,58130,9913520,18972,0,0,135333140,,,1325752,1811260,1337512,484354,975724,1129392,3793700,99720,10546,0,0,0
neg,6278,126,0,0,0,0,0,0,0,590,84320,397046,141216,11264,0,256118,0,0,0,0,0,618504,547108,113088,39144,0,0,0,0,356,74,0,0,0,0,0,0,245134,246366,142936,0,1078,654,694,17306,397342,217166,196,0,0,0,323970,127960,61916,46502,29276,20748,22048,2016,0,0,731990,0,18,114,12,256118,7292,51216,61502,,,,109660,6278.62,731990,731990,717442,2037,948,71110,728160,634436,1209600,25016,0,0,0,446016.0,0.0,186950.4,0,0,0,0,0,4770,208598,270624,134728,12756,2836,124,0,4,731990,2358,308,1162,106114,51576,325298,143210,4410,0,0,0,0,0,0,0,0,0,0,0,1420,148,0,0,0,0,0,0,0,0,4588,4832,934,0,0,19788,4254,3720,2068,0,0,0,0,297160,656.22,766,201930,153938,71654,30378,55274,66960,23826,13522,16714,240,0,0
neg,8,2,2,0,0,0,0,0,0,2980,2778,1826,0,0,0,2818,0,0,0,0,286,7814,5290,10006,766,0,0,0,0,2,0,0,0,0,0,0,0,0,418,7166,0,918,22,112,364,1348,4820,0,0,0,0,6556,270,84,184,64,64,36,288,26,12,17840,0,6,2,0,2818,170,6922,3072,,,,9840,8.1,17840,17840,18316,18,134,1664,17680,7584,1209600,260,2,4,0,1498.56,0,5193.6,,,0,0,1134,4250,1466,410,324,0,0,0,0,6,17840,906,10,14,8,376,2454,3620,196,0,0,14,0,1224,70,0,0,0,0,2088,74,44,0,0,0,0,0,0,0,0,170,0,0,160,116,30,8,360,284,0,8,0,0,0,,,6348,1026,52,22,20,46,36,34,0,0,0,0
neg,10730,0,,0,0,0,0,0,8156,125544,493924,171150,5130,0,0,312972,0,174,0,11522,18410,804570,790398,53988,11524,0,0,0,0,0,0,64604,16100,8070,26556,5320,82326,213618,195844,191466,0,2576,266,488,636,2824,790576,6538,0,0,0,274242,441364,69528,14898,2366,442,880,184,0,0,870268,0,12,366,30,312972,3488,24198,29564,1310700,1310700,1310700,52440,10730.03,870268,870268,865554,2694,77824,86156,868160,803904,1209600,0,,,,717768.96,0.0,83422.08,,,0,2772,37442,421268,300306,38282,2988,796,50,0,,4,870268,2376,128,17286,85428,32018,407900,254366,4396,6,0,,,,,,,,,,492,142,0,0,0,0,0,0,0,0,2386,824,236,0,0,8332,1236,4827740,521578,0,0,0,0,9730040,,,88218,74368,466508,143616,19502,5476,2446,1128,2084,558,0,0
neg,34,2,2,0,0,0,0,0,0,3928,4982,2578,0,0,0,4302,0,180,0,622,1550,16848,13848,18068,892,0,0,0,0,2,4,0,0,0,0,0,0,0,7158,4330,0,996,86,58,52,10294,2,0,0,0,0,8948,1472,240,332,64,36,92,30,236,38,35560,0,2,0,2,4302,264,13974,3958,,,,17840,34.78,35560,35560,35660,27,240,3382,35260,11488,1209600,468,0,6,0,3587.52,0.0,6977.28,0,14,0,0,1946,6340,2432,484,286,0,0,0,0,6,35560,954,14,22,28,3186,1222,5646,416,0,0,2,6,2922,54,0,0,0,0,4244,130,80,0,0,0,0,0,0,0,0,282,0,0,1074,700,138,36,660,258,2,8,0,0,0,133.28,52,8200,2420,206,138,428,52,44,0,0,0,0,0
neg,26360,80,68,0,0,0,0,0,0,0,0,0,0,0,0,607482,0,54,0,66826,143610,1528258,1376154,817156,147628,0,0,0,0,248,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412896,198,574,662,8,607482,22822,567684,248118,376180,,,435360,26360.41,2412896,2412896,232,0,0,115828,1197560,0,,30960,0,36,0,1524509.76,0.0,248376.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2412896,0,0,0,0,0,0,0,0,0,0,60,1626,732496,215746,0,776,0,0,732956,1294,280,0,0,0,0,0,0,0,0,13402,3694,876,1540982,194938,26190,4552,2029060,203090,1057478,5110,0,0,13330750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,34,14,,0,0,0,0,0,0,6,8200,2024,0,0,0,3472,0,118,0,0,0,16262,14364,6730,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10230,0,1070,2,8,4,8,1882,7256,0,0,0,7268,1226,314,172,298,546,154,188,48,16,23012,0,8,6,2,3472,208,4804,1782,,,,6580,33.79,23012,23012,23800,39,0,2230,22880,10254,1209600,0,,,,4368.0,16.32,4843.2,0,10,0,0,0,5812,3142,1254,20,2,0,0,,16,23012,1072,12,8,3718,722,2016,1976,700,6,0,,,,,,,,,,36,46,0,0,0,14,0,0,0,0,140,0,0,0,0,174,52,11400,1210,8882,8,0,0,0,69.66,28,6026,3016,748,200,106,78,40,16,0,0,0,0
neg,1276,0,,0,0,0,0,0,0,60,11818,54344,14762,0,0,32718,0,0,0,0,0,76468,68580,15622,5504,0,0,0,0,0,0,0,0,0,0,0,0,48450,4636,27898,0,88,10,18,32,21188,58404,1244,0,0,0,41228,33470,4998,854,258,76,82,18,0,0,92106,0,22,194,0,32718,682,8676,6764,,,,15340,1275.87,92106,92106,93248,228,750,9048,91860,80984,1209600,0,,,,71225.28,0.0,9679.68,0,0,0,0,0,3112,32094,41068,4566,116,28,0,,0,92106,128,16,178,3042,2026,48838,25496,1228,32,0,,,,,,,,,,100,30,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,275880,75.72,54,10468,6960,5550,20810,19234,15262,1876,476,346,2,0,0
neg,79648,178,134,0,0,0,0,0,0,2804,1012094,3336308,764040,68526,4750,2566220,0,0,0,0,0,4634958,4094800,955688,435712,0,0,0,0,634,280,0,0,0,0,0,211284,2748668,1253504,975066,0,3242,1314,2416,350598,4096560,734374,18,0,0,0,2092538,902324,319096,235594,183756,160238,273762,1021030,184,0,5591826,3520,3190,698,4,2566220,75090,636010,313832,177340,196300,212280,166020,79648.52,5591826,5591826,5584214,37599,6994,67836,739960,5188522,1209600,137698,0,98,0,4660291.2,0.0,524341.44,0,0,0,0,0,85266,1633332,2550326,859296,50746,8558,998,352,416,5591826,8086,894,93862,268658,293082,3953292,551474,18690,484,0,292,712,4613266,693490,70,2616,0,0,4700280,2574,228,0,0,0,0,0,0,0,0,40760,117086,17266,0,0,155230,18084,89940,32506,0,0,0,0,7515640,2041.1,2238,554370,893080,816582,434678,953352,926108,392036,131860,85474,982,0,0
neg,70222,2130706432,0,0,0,0,0,0,0,86714,1524972,2639072,628448,40968,880,2085472,0,0,0,1940,3224,4388008,3846032,832346,420664,0,0,0,0,1254,272,0,0,0,0,0,4144,139506,2734874,2042530,0,6588,5382,9784,25512,233726,4639708,354,0,0,0,1649618,1407868,417238,286434,199916,155112,200888,598886,5094,0,5223552,100,728,548,32,2085472,47356,330916,496912,181620,189980,178860,61360,70222.93,5223552,5223552,5154478,30692,2348,29136,371180,4921054,1209600,127312,0,0,0,4144512.0,30002.88,741907.2,106,1074,0,0,14792,562136,2064864,1842644,403458,28654,4376,130,0,236,5223552,8974,1202,80790,426556,220880,2821926,1318206,42344,176,0,0,0,0,0,0,0,0,0,0,5346,476,0,0,160,30078,0,0,0,0,33970,225516,31158,0,0,77922,9474,11799320,1205584,0,0,0,0,1377030,2396.88,2734,818948,856796,699508,385776,767512,632722,359662,189314,201422,9394,0,0
neg,60684,2130706444,1304,0,0,0,0,0,0,234234,2444432,1548512,258568,33526,2408,2072990,3162,0,0,3064,8660,3456866,2411796,1316528,954844,0,0,224,0,3878,858,0,0,0,0,0,66206,1728388,603212,2123874,0,2514,846,1280,138080,2954660,1423906,394,0,0,0,1420546,951954,363480,259296,199060,181016,252114,585300,301226,7688,4777094,306,700,524,70,2072990,88484,474982,823272,369980,320520,277220,336760,60683.77,4777094,4777094,4757742,35387,9236,107236,1138680,4521680,1209600,161458,2,174,0,3712671.36,0,806016.96,0,0,0,0,3220,742916,2119850,1431998,194928,22196,6136,436,4638,6110,4777094,5976,694,124252,347478,162566,2810232,1037608,32508,366,0,2062,2364,3639036,114812,0,62590,0,26,3751398,3786,606,0,0,0,0,0,0,0,0,53768,49714,24358,0,0,74424,19270,12150560,1249574,0,0,0,0,1799550,1462.74,1784,838622,832512,546460,334540,980350,773716,188342,23036,4100,2,0,0
neg,58752,7720,2444,0,0,0,0,0,0,590,269578,6118810,3099418,341474,5718,,,,,,,,,,,0,,,,41084,7262,0,0,0,0,0,80314,9753712,0,1562,0,20502,12586,22334,8886346,881220,12600,0,0,0,0,3394298,2477368,497734,428790,513346,772958,933570,752628,64836,60,,186,106,646,92,,,,,,,,,58751.38,,,10168458,56911,792134,,,9835588,,371776,316,974,0,8094630.72,253872.0,1478091.84,,,0,0,0,468,555398,5685694,3033842,467706,77284,15196,9076,9318,,5310,1056,1590832,306494,3911972,3979954,37764,2206,0,0,6390,20640,26802,15522,214,32642,0,0,8224356,16970,184,0,0,17970,265492,0,0,0,0,,12334,2556,0,0,491830,56846,27124960,3492070,502616,685774,0,0,57751430,,,1815244,6613982,1406332,26,4,0,0,0,0,0,0,0
neg,15688,830,736,0,0,0,0,0,0,22552,505024,455916,69398,5174,2102,459836,0,0,0,0,0,932736,785012,254802,121058,0,0,0,0,2854,484,0,0,0,0,0,96370,933128,18238,12430,0,842,224,388,21262,521310,503476,12664,0,0,0,322098,278956,86058,60414,46722,40288,73154,148510,3966,0,1187746,36,26,104,18,459836,14870,160890,92866,,,,251900,15687.63,1187746,1187746,1188486,7480,400,116866,1184720,1060166,1209600,37102,0,78,0,931019.52,0.0,128281.92,0,0,0,0,30,160470,465528,353232,73594,5940,1242,130,22,30,1187746,1924,254,35898,51068,56704,744936,160588,8668,126,0,1438,1316,937978,62870,0,154,0,6,946264,840,156,0,0,0,0,0,0,0,0,8236,11978,2972,0,0,27522,6866,30820,5302,16610,7974,0,0,14687650,551.9,620,140446,198654,111506,59768,203162,305564,38176,2010,880,0,0,0
neg,20,12,12,2,6,0,0,0,0,6992,5674,2216,0,0,0,5676,0,0,0,300,1072,16704,7652,33514,2290,0,0,0,0,10,18,0,0,0,0,0,0,0,762,14120,0,164,44,54,50,2880,11690,0,0,0,0,13408,524,156,132,38,22,488,114,0,0,50600,2,8,0,0,5676,380,25162,8256,,,,32980,20.08,50600,50600,48600,36,0,4548,49880,14882,1209600,388,2,0,0,2743.68,35.52,10651.2,0,34,0,0,2400,9792,944,1320,426,0,0,0,16,20,50600,1540,36,34,60,502,1076,10828,694,112,0,28,56,4424,86,0,0,0,0,4424,146,126,0,0,0,238,0,0,0,0,520,0,0,0,348,20,8,1920,180,0,18,0,0,0,116.08,112,12544,2034,32,14,36,114,106,2,0,0,0,0
neg,40486,0,,0,0,0,0,0,0,1148,414684,2663080,1591306,108212,1206,2344542,0,0,0,0,0,4178454,3604924,886366,468464,0,0,0,0,0,0,0,0,0,0,0,0,44074,4735554,8,0,2996,1812,2456,2650,2074984,2694636,80,18,4,0,2083398,678298,357922,288072,257960,263916,352522,454168,43354,26,5065858,0,96,560,136,2344542,67272,412592,469690,196420,269800,181120,47560,40485.22,5065858,5065858,5003578,29845,163590,15380,215460,4779636,1209600,0,,,,3784390.08,0.0,989784.0,,,0,0,0,42440,1173246,2476764,916194,119456,33428,18108,,290,5065858,3992,934,41828,767236,487722,2986860,485492,5570,2,0,,,,,,,,,,5732,238,0,0,0,0,0,0,0,0,38218,25328,4858,0,0,148748,21634,10132820,1581320,0,0,0,0,20649800,,,1011636,2179188,696970,279624,400416,140958,41834,15456,13458,96,0,0
neg,41754,0,,0,0,0,0,0,0,95904,1004350,1690132,436226,37490,0,1431442,0,0,0,1054,2482,2829160,2393830,640154,346140,0,0,0,0,0,0,0,0,0,0,0,73196,747108,644216,1799582,0,2624,888,1254,55582,1414516,1770148,19080,6,4,0,1360764,850768,315376,198766,134680,113020,241682,49046,0,0,3471276,478,1134,954,0,1431442,41418,223126,414736,224440,264120,,143760,41753.28,3471276,3471276,3464254,16154,104178,98946,1043200,3264102,1209600,0,,,,2509314.24,0.0,750859.2,0,0,0,0,4428,417586,1249262,1278034,289750,20268,4640,134,,0,3471276,6078,736,43144,572268,161704,1274678,1158326,46548,620,0,,,,,,,,,,3496,316,0,0,0,0,0,0,0,0,21352,0,0,0,0,0,0,0,0,0,0,0,0,3153240,1596.2,1736,789398,598120,347928,194802,405570,435052,224142,143504,122180,3406,0,0
neg,2834,0,,0,0,0,0,0,0,156,48688,110676,316,0,0,70864,0,0,0,0,0,152478,144478,14776,5564,0,0,0,0,0,0,0,0,0,0,0,0,31978,6978,120880,0,138,80,112,220,8172,150958,156,0,0,0,59318,85572,10650,3130,766,252,130,18,0,0,167270,4,786,2034,2,70864,1176,6100,8644,1310700,1310700,1310700,14520,2833.78,167270,167270,,528,3980,16546,166940,,1209600,0,,,,148667.52,0.0,11021.76,,,0,0,0,21450,116582,20566,946,258,34,0,,0,167270,122,42,5580,8336,9604,126210,9214,728,0,0,,,,,,,,,,112,26,0,0,0,0,0,0,0,0,552,660,186,0,0,2530,516,577000,62102,0,0,0,0,1833790,,,12386,15170,10066,7438,24498,90270,8,0,0,0,0,0
neg,42420,2650,2426,0,0,0,0,0,0,1324,204328,3007922,665726,30522,2174,1611292,29038,0,0,0,0,3042582,2157946,1334134,711210,0,0,0,0,4200,798,0,0,0,0,0,13872,493376,43348,3361400,0,5634,2172,3706,190210,2226390,1480636,3248,0,0,0,1725018,947002,359174,230968,152086,110798,126236,260672,42,0,4378306,404,388,1012,70,1611292,60586,507804,816170,381460,387780,301640,247440,42420.39,4378306,4378306,4319776,19961,12130,60484,732780,3911996,1209600,156408,0,262,0,3003529.92,0,903800.64,0,0,0,0,0,60926,978184,2380590,416196,61682,14190,228,116,146,4378306,12380,1462,77156,743636,280446,2253194,533630,10052,40,0,3958,2304,2854582,79740,0,4768,0,32,3090442,5304,316,0,0,0,0,0,0,0,0,39908,19304,6486,0,0,132092,25808,1114680,144992,0,0,0,0,12721850,3206.48,3316,957212,935226,659038,346528,611712,171814,37356,46012,144448,2650,0,0
neg,147894,1284,1078,0,0,0,0,0,0,33246,1591180,5741756,829018,2096,0,3784808,0,0,0,0,0,7421132,6662126,1060902,704968,0,0,0,0,976,2238,0,0,0,0,0,121720,4275426,2798770,1001380,0,2436,1566,2774,116110,6922218,1152166,26,0,0,0,2445358,2691322,1079162,696498,499130,588918,196908,0,0,0,8482288,0,442,3848,18,3784808,102304,713026,346452,145080,132900,124780,1200,147894.17,8482288,8482288,8504496,44469,29162,118750,8220,8197296,1209600,227070,2,90,0,7700420.16,0.0,493762.56,0,0,0,0,0,222210,3656692,3608038,670096,31028,8462,770,296,300,8482288,5194,736,147686,383510,234064,4541646,2873948,10470,42,0,1174,3802,7461414,899598,0,28656,0,14,7747138,2864,294,0,0,0,0,0,0,0,0,48506,148642,54322,0,0,227728,47148,17981500,1908328,0,0,0,0,33589920,1412.66,1514,532184,990026,936970,591080,1415726,1356438,1082018,719160,545180,28514,0,0
neg,130,32,26,0,0,0,0,1782,5712,10828,11126,13876,0,0,0,14144,0,0,0,4974,9526,33020,23734,41350,5854,0,0,0,0,114,12,0,0,0,0,0,0,0,0,43324,0,1508,102,130,182,782,24026,7262,9318,14,0,30804,7092,2020,1136,874,426,630,192,60,90,79394,0,2,0,4,14144,762,24446,16084,,,,40460,130.63,79394,79394,80440,125,0,6592,78540,43466,1209600,1754,0,26,0,16053.12,7803.84,16180.8,2,60,1786,2344,10880,9004,17530,1730,38,12,0,0,6,20,79394,1422,38,64,4952,3854,5608,24052,3216,118,0,40,38,16658,38,0,0,0,0,18980,174,92,0,9936,0,0,0,0,0,0,1026,0,2,23896,4002,1318,270,60,6,80108,16,0,0,0,258.14,164,26066,12242,4476,336,160,30,8,6,0,0,0,0
neg,2450,186,156,0,0,0,0,0,0,224,9216,216014,21892,170,0,111522,2642,378,0,0,0,183446,123656,120778,42468,0,0,0,0,468,130,0,0,0,0,0,82,222878,24556,0,0,616,268,508,428,45030,195908,4758,0,0,0,153542,42136,17748,11550,7938,5414,5036,4152,0,0,304398,48,98,94,0,111522,4670,40144,79608,,,,119380,2449.43,304398,304398,297386,919,2014,28670,302900,247516,1209600,8150,0,48,0,148656.0,0,98138.88,0,0,0,0,0,4836,147718,84332,8998,1428,204,0,14,20,304398,1054,104,3682,37050,23214,79652,96528,6164,68,0,248,512,139786,29062,84,304,0,0,161594,544,120,0,0,0,0,0,0,0,0,3784,890,172,0,0,6472,1174,28660,4368,0,0,0,0,1417770,332.44,310,102216,45156,14650,6344,17322,18602,11796,5068,26362,0,0,0
