class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,127926,1162,588,0,0,0,0,0,276512,4031482,3333818,1046110,79222,13594,438,3741472,0,122,0,173910,278102,7686742,6688254,1789668,913822,2,0,0,0,2282,1686,0,0,0,0,0,0,374822,7045476,1360878,0,12188,3494,5288,6756,8188,682960,7796388,259336,6578,0,3555538,1616226,834490,514944,384934,319838,307686,321302,208154,718064,9653236,1006,1070,1284,86,3741472,111840,961006,822678,201060,239720,216160,167660,127926.77,9653236,9653236,9505972,49245,7638,101626,1158580,8788214,1209600,381438,42,78,0,7719691.2,0.0,1056471.36,110,1782,0,3614,568844,1349356,2262232,1701150,1171056,788268,615426,321230,260,806,9653236,16362,2692,367724,657546,247938,6065966,1392824,30038,86,0,484,2894,4745108,156024,0,82,0,0,4797164,16662,416,0,0,0,0,0,0,0,0,69112,75194,23298,29477306,3842166,359644,53158,28125100,2852648,6698038,120632,0,0,16316190,4422.44,5180,1109492,1584312,1812616,831100,1026738,721524,814366,878866,2156,6,0,0
neg,40296,346,310,0,0,0,0,0,0,462,498808,1767880,697724,26344,322,1288780,0,0,0,0,0,2557520,,596276,,0,0,0,0,502,136,0,0,0,0,0,106228,1196752,775320,913240,0,3626,9458,11156,563472,2044278,359548,2,0,0,0,1123244,594330,240444,156274,173096,329162,374990,0,0,0,3154316,0,28,2378,10,1288780,44720,,,254200,204600,,131640,40296.54,3154316,3154316,3147878,19589,17742,69374,728720,2991540,1209600,103486,0,36,0,2536638.72,0,453005.76,0,0,0,0,0,33802,742722,1447094,706046,56352,4866,658,2648,2672,3154316,3866,532,99662,198430,228644,2197382,250636,12288,100,0,492,434,2468372,433862,0,52650,0,16,2562940,1892,228,0,0,0,0,0,0,0,0,25658,26146,7086,0,0,98798,15420,125340,75520,0,0,0,0,1323300,1101.46,1148,477996,599512,453944,256118,657332,491488,54504,588,58,0,0,0
neg,4,2,,0,0,0,0,0,0,170,1026,1994,0,0,0,596,0,184,0,0,46,10334,9436,5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190,0,2044,0,2,2,6,128,1008,0,0,0,1386,146,48,346,500,592,162,10,0,0,15552,0,2,0,0,596,56,4670,528,,,,5160,4.5,15552,15552,18426,32,0,1504,15480,3206,1209600,0,,,,550.08,0.0,643.2,0,10,0,0,94,894,1798,404,0,0,0,0,,6,15552,2032,12,4,4,2,586,356,192,2,0,,,,,,,,,,14,48,0,0,0,0,0,0,0,0,66,0,0,464,104,26,6,720,132,16908,24,0,0,0,73.54,22,2696,332,30,26,90,12,4,0,0,0,0,0
neg,21294,206,166,0,0,0,0,0,0,4840,743284,474428,18944,0,0,602004,0,0,0,0,0,1165656,1079438,138458,71350,0,0,0,0,44,222,0,0,0,0,0,0,386,682884,558226,0,1612,418,794,1712,16108,1220788,64,0,0,0,275140,505390,163154,94536,56368,39232,33322,69642,4712,0,1304246,120,284,736,2,602004,12828,87736,50428,128060,,,8580,21293.59,1304246,1304246,1310202,7063,70,8340,92840,1241496,1209600,36092,0,10,0,1110731.52,0.0,129199.68,6,160,0,0,0,377282,723954,126732,10166,2822,540,0,0,8,1304246,2086,166,1802,80480,22406,492132,629250,13142,32,0,164,650,1118326,135074,0,4,0,0,1119390,816,132,0,0,0,0,0,0,0,0,5654,8734,2076,4273366,452682,42470,5974,7820,858,242282,37590,0,0,20293600,332.14,356,136792,157398,120988,66334,157604,227052,147572,211938,15802,16,0,0
neg,35156,2130706432,150,0,0,0,0,0,0,8260,833950,1096564,219666,12722,2066,998294,0,0,0,0,0,1984244,1772084,684646,173874,0,0,2256,0,94,158,0,0,0,0,0,10918,97610,753184,1311516,0,5362,12094,29790,80696,289432,1518218,237636,0,0,0,748976,663238,286900,169234,105258,60428,47290,46966,22262,22676,2669124,486,1872,10562,10,998294,23160,495604,186930,261920,346980,,72280,35156.75,2669124,2669124,2651576,12978,5022,22462,246440,2174212,1209600,52224,8,24,0,1733467.2,0.0,438226.56,360,776,0,0,0,60990,650196,967022,420908,65804,8250,58,238,248,2669124,2524,218,25498,326016,170650,1618614,29676,32,0,0,92,274,1742888,1053096,0,11870,0,0,1750458,1870,142,0,0,0,0,0,0,0,0,11324,1074,1318,1341918,185414,5534,18992,4312300,448936,2517310,1230,0,0,0,992.52,808,447976,193470,164576,85102,195996,99366,485790,497200,3752,0,0,0
neg,43448,290,270,0,0,0,0,0,0,186,191310,1894210,726394,60640,770,1170720,0,0,0,0,0,2607942,2265902,507812,282518,0,0,0,0,458,296,0,0,0,0,0,26110,1351068,650450,845882,0,5942,2054,10694,27946,1770730,1056120,24,0,0,0,1046990,742472,277678,200062,161576,133508,191840,119384,0,0,3116308,302,522,854,12,1170720,34460,320188,185996,217820,199860,,84980,43448.19,3116308,3116308,3116120,16905,4108,66322,690320,2873510,1209600,91204,2,80,0,2423576.64,0.0,446924.16,0,0,0,0,0,5894,867430,1610398,345216,41340,3102,130,14,24,3116308,4692,434,34902,252740,144860,1699890,721402,14406,178,6,388,712,2440040,51372,0,6972,0,54,2456210,1638,258,0,0,0,0,0,0,0,0,19482,44568,8400,0,0,86594,18902,47440,11982,0,0,0,0,3448220,1065.48,1054,468990,474352,366974,177614,356306,294264,271626,214684,241088,7612,0,0
neg,80500,2130706434,538,0,0,0,0,0,0,37814,1239038,3587212,1204830,64644,1942,2439538,4224,0,0,0,0,4824028,3652012,1488786,1091138,0,0,0,0,974,362,0,0,0,0,0,59150,3723224,2177518,175588,0,2304,606,1922,343216,4726474,1060492,466,0,0,0,2620444,1058522,577020,377402,354376,733478,414238,0,0,0,6313362,0,48,846,58,2439538,90730,694226,786820,297060,277980,247640,61360,80499.72,6313362,6313362,6299000,37468,784,20036,257580,6135480,1209600,203062,2,150,0,5011415.04,0.0,1120440.0,0,0,0,0,72,206202,1316382,2712632,1761664,126008,11088,1432,4636,4754,6313362,6346,728,142142,573578,290462,4383156,715264,23580,216,8,808,812,5019558,262080,0,4332,0,28,5069036,3456,258,0,0,0,0,0,0,0,0,54632,86572,35980,0,0,78402,20746,16364740,1651568,0,0,0,0,2829070,1495.7,1704,1154622,931522,1017852,878848,1334336,815464,2220,530,86,0,0,0
neg,59560,0,,0,0,0,0,0,0,56074,943540,1829826,1121480,10224,0,1748634,0,0,0,0,0,3497388,2970314,653684,425002,0,0,0,0,0,0,0,0,0,0,0,1606,1636136,2122218,201184,0,2842,702,1160,16406,2844224,1095242,566,2,0,0,1292888,1148548,453284,345118,279324,306850,135112,20,0,0,4152174,0,564,158,0,1748634,57576,371794,280590,182640,194680,193600,72840,59560.15,4152174,4152174,4142050,21950,144214,45430,511020,3961144,1209600,0,,,,3694086.72,0.0,262779.84,0,0,0,0,6130,295390,1318768,1452786,834836,42634,9292,1308,,0,4152174,6874,1116,97590,215970,205492,2866172,550596,17144,186,4,,,,,,,,,,3104,384,0,0,0,0,0,0,0,0,33004,0,0,0,0,0,0,0,0,0,0,0,0,1840980,2000.72,2408,290792,859300,677286,371474,828796,567516,194200,75660,92730,3390,0,0
neg,36,0,,0,0,0,0,0,0,170,9820,5296,544,0,0,6838,0,0,0,0,0,13844,8554,14536,1602,0,0,0,0,0,0,0,0,0,0,0,0,14886,0,944,0,168,78,78,100,1664,13742,0,0,0,0,14548,840,212,78,48,54,50,0,0,0,28434,0,6,2,4,6838,430,8370,6122,1310700,1310700,1310700,14220,35.68,28434,28434,31734,25,224,2538,28180,15830,1209600,0,,,,6296.64,0,9434.88,,,0,0,0,5460,7314,2122,862,72,0,0,,0,28434,114,24,56,1216,3088,4794,5500,1036,2,0,,,,,,,,,,120,28,0,0,0,0,0,0,0,0,320,0,0,0,0,322,114,13600,1400,0,0,0,0,0,,,10176,4876,584,68,46,30,14,28,8,0,0,0
neg,31780,448,400,0,0,0,0,0,0,504,418494,1151472,550822,47160,9854,975060,0,0,0,0,0,1937038,1627044,378278,254848,0,0,208,0,2046,310,0,0,0,0,0,0,1177720,910372,90214,0,2274,1068,1400,204980,1567088,401450,46,0,0,0,633986,470374,163984,123530,98092,84878,150532,452894,36,0,2315896,36,60,538,28,975060,31478,208682,168828,195160,,,177340,31779.11,2315896,2315896,2314532,18806,2072,106762,1100340,2178306,1209600,71468,0,56,0,1917798.72,0.0,258886.08,0,0,0,0,0,66640,542270,1014698,519352,30436,4478,432,18,22,2315896,3990,542,48836,121106,73052,1536932,364476,29014,358,0,610,832,1916752,41888,0,42096,0,16,1939644,1464,124,0,0,0,0,0,0,0,0,18318,25374,6854,0,0,86182,13530,38000,10378,0,0,0,0,1917610,1233.92,1246,274380,396626,313242,160072,578668,320840,97620,32186,4672,0,0,0
neg,31038,1260,1102,0,0,0,0,0,0,36980,2558344,2288050,285442,754,0,2149834,0,0,0,0,0,4399672,3261158,1537534,896914,0,0,82162,0,13188,1256,0,0,0,0,0,0,565844,4603726,0,0,6522,1842,3824,127944,3427170,1594218,8050,0,0,0,2415134,1246664,352554,235158,178598,147152,173664,409114,11532,0,5939770,0,100,1262,0,2149834,88074,723998,808646,319720,329440,335080,277720,31037.63,5939770,5939770,5937128,26197,12014,93408,1074020,5169570,1209600,209808,156,200,0,3728129.28,0,1433729.28,0,0,0,0,0,126024,1276378,2535126,1071602,139504,19930,1006,870,928,5939770,16360,2322,270164,925494,309556,2118230,1471240,55882,322,0,1638,4804,3192024,284230,0,13070,0,96,3816434,9872,350,0,0,0,0,0,0,0,0,60862,12812,2526,0,0,151558,20320,3332880,381458,0,0,0,0,30037510,4418.88,4912,1487714,2609742,555582,189618,237510,67642,15190,4520,2052,0,0,0
neg,28716,302,,0,0,0,0,0,0,2788,359088,1947946,709384,29582,0,1436032,0,50,,0,0,2501020,2044206,788566,367738,0,0,0,0,292,120,0,0,0,0,0,23140,1638340,884896,502412,0,11268,5528,8018,393616,2050374,579974,10,0,0,0,1296996,680522,215816,182468,170502,140696,133978,151092,73072,3646,3290334,166,370,666,178,1436032,49712,239284,542876,223600,465520,0,90940,28715.88,3290334,3290334,3225606,14018,85300,,862600,3048788,1209600,111046,,,,2016431.04,0.0,1027356.48,,,0,0,0,108670,825974,1597916,494808,17592,3674,154,,380,3290334,3782,744,309672,307846,372018,1687180,350166,17380,0,0,132,358,1397412,45038,262,14240,0,0,1849956,5404,264,0,0,0,0,0,0,0,0,31394,20434,4024,3543750,1125266,86390,14656,1168220,214988,1148564,4926,0,0,1672270,,,1060862,762196,199548,79746,164172,201658,175190,148702,242346,14368,0,0
neg,31890,36,34,0,0,,,,,,,,,,,2219444,0,228,0,0,0,4687814,4301708,697274,367252,0,0,0,0,114,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5384922,1534,2220,396,0,2219444,73612,195086,501700,150640,148520,154560,64160,31889.71,5384922,5384922,5394534,16260,0,53418,544320,5323904,1209600,139980,0,234,0,2391091.2,1357440.96,1572503.04,0,224,,,,,,,,,,,8,12,5384922,,,,,,,,,,,32,292,2370510,14024,0,46,0,0,2443314,8826,4280,0,0,150,1357886,0,0,0,0,25294,844,246,0,0,110444,20334,7020,694,0,0,0,0,0,622.3,494,,,,,,,,,,,0,0
neg,9128,176,162,0,0,0,0,0,0,7126,243576,305542,23378,0,0,245504,0,0,0,0,0,578332,542058,54408,23736,0,0,0,0,274,94,0,0,0,0,0,3138,125134,156274,295076,0,724,104,202,438,46302,519184,12668,0,0,0,183366,226228,73540,38322,22074,13794,9926,11920,452,0,632906,22,60,24,0,245504,4950,28052,26096,,,,52940,9128.85,632906,632906,635860,2734,436,62478,631120,579622,1209600,17702,0,32,0,527942.4,0.0,50976.96,0,0,0,0,0,121220,323284,117098,15078,2460,482,0,6,10,632906,1054,120,1080,40016,16666,238376,272282,9784,244,0,248,222,517506,2980,72,770,0,0,533406,420,302,0,0,0,8,0,0,0,0,2526,5650,1028,0,0,18000,3012,45880,5440,0,0,0,0,0,518.44,376,56502,118180,60460,33484,95474,94430,69860,30866,20210,156,0,0
neg,30234,664,,0,0,0,0,0,0,165780,2612142,2302136,524436,2068,0,2375086,1282,0,0,0,0,4596410,3435768,1662534,948982,0,0,3358,0,0,0,0,0,0,0,0,0,155458,5451102,2,0,6330,796,1302,21070,2398086,3049804,129166,4,4,0,2973872,1280440,336164,240738,195522,165080,174656,236312,3778,0,6261300,0,2648,1072,0,2375086,96800,655524,1000934,248700,332700,326580,33820,30234.79,6261300,6261300,6211556,23523,349332,6012,192200,5606562,1209600,0,,,,3574929.6,0,2022720.96,0,0,0,0,586,194856,1579622,2615624,1113804,89084,12432,554,,50,6261300,14080,2186,40256,1237436,759892,2431684,1090030,30546,452,0,,,,,,,,,,12122,466,0,0,0,0,0,0,0,0,58978,8752,2358,0,0,138040,17708,12168120,1877822,0,0,0,0,234790,4489.18,4810,2097490,2437368,525452,193296,269448,70784,10064,2212,448,0,0,0
neg,40620,2130706434,524,0,0,0,0,0,0,1130,21682,1514916,628272,24164,462,1046412,0,0,0,0,0,1884476,1583084,397936,262666,0,0,0,0,1198,314,0,0,0,0,0,3820,421808,1473198,291800,0,1326,896,808,1528,260054,1925970,44,0,0,0,499566,704440,209434,138226,89178,63518,72632,413368,264,0,2282720,2452,4090,2910,26,1046412,31954,180688,215598,220620,,,173560,40620.2,2282720,2282720,2273874,17246,678,104190,1068880,2190626,1209600,67368,2,68,0,1962008.64,0.0,227313.6,0,170,0,0,0,1180,518140,1349162,306890,12948,2186,120,780,850,2282720,2532,322,25742,135838,66274,1269430,678334,11896,258,0,798,988,1985184,981588,0,78,0,10,1999678,1386,102,0,0,0,0,0,0,0,0,20356,13706,10510,0,0,51104,10534,2480520,267016,0,0,0,0,10620210,640.0,768,237298,242600,169814,77652,163342,198352,469814,318172,291064,22518,0,0
neg,64258,0,,0,0,0,0,0,0,34488,1106706,2797398,1601538,36194,0,2780308,0,0,0,0,0,4655920,3879222,1262400,686598,0,0,0,0,0,0,0,0,0,0,0,0,761598,4434900,379826,0,9698,8974,15482,101398,4118838,1321910,22,2,0,0,1576566,1237096,383432,295478,287500,318476,431812,626344,392264,27356,5919244,372,1106,938,368,2780308,102730,614898,644356,261540,240280,255460,248620,64258.97,5919244,5919244,5858680,40067,398096,100878,1070160,5576324,1209600,0,,,,4643618.88,0.0,925608.0,,,0,0,3304,284166,1771580,2592296,847112,64586,12488,792,,0,5919244,6580,1050,320738,504688,1333702,3231616,176126,1824,0,0,,,,,,,,,,3990,134,0,0,0,0,0,0,0,0,65530,50092,8564,0,0,184474,29024,9320880,1551742,0,0,0,0,4364930,,,959796,1943216,813102,306338,523752,374722,257180,150182,231812,16224,0,0
neg,0,8,,0,0,0,0,0,0,14,1116,1462,0,0,0,1158,0,100,0,0,0,10884,9110,2282,256,0,0,0,0,2,6,0,0,0,0,0,0,0,794,1798,0,74,4,12,8,16,964,1514,0,0,0,2354,62,30,50,48,28,16,4,0,0,13184,0,4,0,0,1158,94,1124,1140,,,,2160,0.28,13184,13184,13688,7,0,1240,13040,2622,1209600,0,,,,833.28,235.2,1529.28,0,12,0,0,0,852,1134,448,158,0,0,0,,8,13184,46,6,12,10,964,246,1018,246,44,0,,,,,,,,,,36,34,0,0,0,0,0,0,90,286,116,0,0,0,0,0,0,0,0,0,0,0,0,0,35.84,30,1870,552,36,18,20,28,22,46,0,0,0,0
neg,123252,2130706432,34,0,0,0,0,0,120324,1895020,4335400,2145236,218780,10726,52,3572114,0,162,0,89888,140052,8432930,7769408,2440794,612892,0,0,0,0,220,142,0,0,0,0,0,0,629666,6019674,2076198,0,10642,10218,14746,22130,483470,8020870,156498,6964,0,0,4636270,1195360,750440,502002,402932,320078,241680,207824,164724,304228,10964434,1974,5460,5030,34,3572114,80734,1879930,554328,296000,283440,301840,19140,123252.79,10964434,10964434,10910082,41096,0,942,64940,8752116,1209600,196054,2,168,0,6668838.72,1192039.68,880233.6,1232,3174,0,2226,247004,1053628,2464332,2890724,1346198,561004,153952,6470,478,502,10964434,13142,2034,850162,795648,810032,5774620,455260,24592,48,0,28,256,6759008,1400406,0,686,0,0,6761602,14200,2574,0,0,3430,1331514,0,0,0,0,44446,66242,19762,18679588,2186734,195536,32990,24338300,2433112,10776792,23812,0,0,3252800,37.74,4382,2124296,1155896,780926,488132,661818,768596,1924854,817208,3802,10,0,0
neg,39558,1028,990,0,0,0,0,0,0,134,6460,1314430,919486,47006,0,1250072,0,0,0,0,0,2308844,2120858,266572,145764,0,0,0,0,712,146,0,0,0,0,0,2840,273580,1797204,213892,0,956,224,552,44788,1697434,543156,406,0,0,0,689008,522368,304762,279924,311340,178216,1898,0,0,0,2575910,0,14,46,4,1250072,30850,128254,137740,110720,138580,,12880,39558.81,2575910,2575910,2346976,10922,23474,12896,151380,2287516,1209600,96022,0,88,0,2204425.92,0.0,293394.24,0,0,0,0,0,406,320860,1130906,764242,63096,7370,636,96,100,2575910,2746,390,1230,179718,113198,1179702,808000,2532,0,0,1312,380,2154040,26,0,3942,0,0,2225926,1688,296,0,0,0,0,0,0,0,0,13804,31620,5506,0,0,81608,17374,66320,25482,0,0,0,0,0,697.12,828,276478,510620,240834,108882,226110,183064,189362,180186,370060,1920,0,0
neg,2168,36,32,0,0,0,0,0,0,116,5624,109172,5972,0,0,45068,0,0,0,0,0,117084,110164,9180,4614,0,0,0,0,76,34,0,0,0,0,0,0,44392,74716,1776,0,1896,18,30,76,66952,51902,10,0,0,0,56050,48732,11182,3378,536,576,388,42,0,0,126292,8,462,486,2,45068,708,4182,4940,,,,8840,2168.28,126292,126292,129966,434,0,12476,126000,120884,1209600,2044,2,4,0,108488.64,0.0,10503.36,0,0,0,0,0,1464,44358,72188,2566,262,46,0,2,8,126292,1980,22,680,5478,2930,73224,35332,1232,6,0,50,170,109280,84660,0,32,0,12,109282,90,38,0,0,0,0,0,0,0,0,430,296,124,0,0,1086,232,80,8,0,0,0,0,1168290,139.16,76,13600,10148,3932,1536,4120,84702,2682,140,24,0,0,0
neg,41436,1578,1164,0,0,0,0,0,0,782,244302,1948458,415068,18748,758,1229544,0,0,0,0,0,2470410,2255086,272966,175122,0,0,0,0,382,872,0,0,0,0,0,54136,1160110,1169834,244036,0,1644,486,930,162930,2054848,407268,10,0,0,0,794484,782082,291130,210678,160828,139632,243922,5360,0,0,2743880,80,126,246,26,1229544,28192,154712,117752,93060,152520,,22820,41435.8,2743880,2743880,2734666,15655,2120,29940,319100,2628116,1209600,100574,2,42,0,2395708.8,0.0,230746.56,0,0,0,0,0,19562,1126942,1253566,211546,13262,3144,94,2414,2428,2743880,3414,482,73166,131296,105228,1851106,453086,10262,76,0,1492,1812,2342398,63462,0,106336,0,70,2416508,1480,184,0,0,0,0,0,0,0,0,14544,45360,8422,0,0,87374,15048,89560,9018,0,0,0,0,2346610,1173.96,972,248568,484672,375528,191894,427002,397776,257234,142722,102720,0,0,0
neg,38974,810,0,0,0,0,0,0,0,336,395798,2336272,487620,66910,7036,1388584,0,0,0,0,0,2778924,2252788,1369032,437186,0,0,1148,0,952,264,0,0,0,0,0,145426,680752,334324,2133470,0,2468,3274,7798,140454,2014550,1124662,766,0,0,0,1310466,925882,285836,166402,116382,90326,114902,283768,8,0,4148704,106,186,1854,64,1388584,47770,912764,451132,358620,492880,344020,164880,38974.15,4148704,4148704,4136226,17720,30460,45968,511480,3293972,1209600,140976,0,0,0,2647474.56,0.0,644108.16,0,0,0,0,0,18522,1137618,1688518,406330,37196,5574,214,0,168,4148704,5510,530,35700,425152,244032,1888968,658684,35068,328,0,0,0,0,0,0,0,0,0,0,4274,374,0,0,0,0,0,0,0,0,26056,29656,5732,0,0,128550,20026,2479060,405544,3261430,14132,0,0,0,1590.44,1606,694922,822510,463102,208938,428868,364868,223984,63358,23266,156,0,0
neg,22318,130,90,0,0,0,0,0,18002,826254,1071116,521426,236998,58748,1636,1210748,0,360,0,7430,15640,2435336,2171814,505660,257024,0,0,0,0,1260,192,0,0,0,0,0,0,18536,2613268,102376,0,3588,3516,6590,11394,45920,2663048,124,0,0,0,1228806,858170,212890,110624,68258,52246,43440,105090,54406,250,2948416,34,18,54,66,1210748,42580,214886,290262,190060,235480,,78520,22318.69,2948416,2948416,2953844,13676,1544,52102,527600,2734180,1209600,79750,18,100,0,1650067.2,853569.6,228420.48,202,436,0,1566,86878,850566,1189884,570288,32378,2566,54,0,4344,4378,2948416,1774,210,509168,109510,1104240,994722,14556,0,0,0,118,506,1587410,10490,0,248,0,0,1670826,1868,98,0,0,180,966232,140,965532,0,0,19734,7752,1190,0,0,98418,14088,174840,22698,2932034,3008,0,0,21318690,504.12,500,1098370,556250,443152,210744,260812,31332,47234,85620,666,0,0,0
pos,1515212,,,,,0,0,0,5918,1649344,33671724,48410556,8249730,236944,104,37194906,207390,0,,25064,52750,69207830,55709330,28996862,13101904,,0,0,0,,,0,0,0,0,1515718,60963450,17725342,11962678,57132,0,68554,28536,46412,100306,8822132,82795012,363262,12,4,90,33463150,19363904,8097626,5897510,4281460,3749836,10131612,7239206,16,0,98241716,,,,,37194906,1459654,14687710,14212112,453100,452820,442680,32680,1515211.98,98241716,98241716,98395650,470134,,,77640,92224320,1209600,,,,,76020708.48,0,16144237.44,0,0,0,22,73014,9309092,50736712,27502638,4013702,488628,99096,1416,,,98241716,70684,15848,367616,10374092,7818562,66909420,6549274,118670,154,0,,,,,,,,,,,,,,,,,,,,843008,,,,,,,,,,,,,,37657.74,39880,16836204,9930884,6345012,3636352,8595462,9951332,15412402,14526338,6973004,17330,,
neg,32334,2130706432,536,0,0,0,0,0,0,46520,813742,1160674,254984,32078,2012,1001844,0,0,0,0,0,2046744,1770116,440660,232616,0,0,0,0,3526,476,0,0,0,0,0,25690,869980,850484,563856,0,2262,796,926,930,18172,2285760,1164,0,0,0,664632,550248,157308,127588,114852,111012,181482,378850,23720,318,2487830,32,498,458,14,1001844,22412,203336,233800,185260,240320,,9560,32334.56,2487830,2487830,2466774,18296,8842,3392,63300,2310010,1209600,61326,2,38,0,1941601.92,14389.44,351277.44,0,248,0,0,3824,272766,949170,903232,161350,16340,3020,308,14,22,2487830,4064,424,31882,224138,84008,1290546,656222,18548,178,0,822,1378,1795896,69558,0,10130,0,12,1968188,2058,470,0,0,10,14368,0,0,0,0,14252,30964,9152,0,0,34118,5186,7054680,784116,1266004,246,0,0,3388960,887.92,960,384344,478088,297422,140292,320382,347284,164912,71028,100844,5414,0,0
neg,75576,470,254,0,0,0,0,0,0,15884,1429422,3143006,881118,35272,128,2696796,0,186,0,0,0,4662836,3952014,1095056,601570,0,0,0,0,1856,652,0,0,0,0,0,76486,2618802,1418284,1391254,0,6132,5094,13764,18840,130298,5329080,1618,0,0,0,1857354,1332252,462102,369440,308492,276214,321518,571316,6136,0,5759160,94,66,172,6,2696796,87462,554606,538102,243300,248700,213720,156080,75575.59,5759160,5759160,5752702,36669,14204,83328,907400,5504844,1209600,137168,0,184,0,4624423.68,62230.08,811555.2,24,668,0,0,0,341116,2130058,2316592,667100,43100,6608,250,946,996,5759160,9544,1062,91038,492898,320442,3471134,1098574,19910,222,0,776,2110,4224592,10114,0,584,0,0,4671262,4428,678,0,0,2310,63268,0,0,0,0,52542,72448,14256,0,0,138186,27866,599740,147418,22652,21360,0,0,3316410,2054.36,2412,925540,1079980,748742,361180,971998,886778,390424,113372,26812,0,0,0
neg,702,46,30,0,0,0,0,0,0,1768,43528,10554,0,0,0,27274,0,0,0,160,552,50878,41416,19336,4056,0,0,0,0,70,6,0,0,0,0,0,0,0,4472,51378,0,1486,22,40,36,170,53560,536,0,0,0,23208,18112,7254,3394,1796,794,650,294,124,224,70460,4,38,192,0,27274,774,8944,9920,,,,18740,701.6,70460,70460,71378,260,0,6624,69880,55968,1209600,1372,0,6,0,38488.32,3354.24,12839.04,2,20,0,0,1040,7568,28564,12902,5722,50,4,0,2,8,70460,1436,52,202,2492,2808,11872,35016,1838,134,0,60,10,38594,17348,0,6,0,0,41390,166,92,0,0,1820,4402,0,0,0,0,674,60,10,12136,6114,658,192,780,78,0,32,0,0,0,184.82,126,18240,7626,2356,962,1996,2532,3846,18250,42,0,0,0
neg,40616,830,812,0,0,0,0,0,0,42670,1077004,1442672,153180,0,0,1192360,0,0,0,752,1046,2502308,2211332,381672,225360,0,0,0,0,704,152,0,0,0,0,0,625394,1753750,271720,64662,0,2334,736,890,7182,1644520,1058952,910,2,0,0,1019298,510474,239944,202094,185090,210892,301506,46228,0,0,2885482,0,18,70,6,1192360,35360,224366,156166,136360,185540,,52220,40616.35,2885482,2885482,2893782,13320,258,42072,457900,2715526,1209600,113272,4,82,0,2408621.76,0.0,303615.36,0,0,0,0,10344,277912,1163288,1004532,223282,26414,8638,1116,60,66,2885482,5476,774,4950,178218,190328,2068590,264808,2382,0,0,1056,322,2407656,31662,0,96,0,10,2430918,2340,458,0,0,0,0,0,0,0,0,18760,37516,7364,0,0,128034,17724,9320,1318,0,0,0,0,1480300,1488.74,1692,321890,612622,383496,168946,361478,306772,230772,141120,185880,2550,0,0
neg,90734,2518,,0,0,0,0,0,361856,3016808,4694056,1628982,109562,1304,0,4046974,0,0,0,127510,170708,9467132,8764958,1237508,669740,30,0,0,0,0,0,0,0,0,0,0,0,0,331864,9480704,0,14708,1960,2014,4346,36178,9012276,467756,273330,0,0,4914216,2160940,1055904,609576,370820,229832,158942,126514,71212,114612,10834906,234,1082,342,0,4046974,158770,483124,751276,135680,136860,132820,129780,90734.54,10834906,10834906,10755464,34719,56554,105898,1130060,9835984,1209600,0,,,,7073099.52,651601.92,2098987.2,12,1176,0,14646,469462,1387800,3042816,2759408,1250008,516574,301720,70134,,16,10834906,19108,2698,1959144,913208,822118,4347790,1685652,62816,34,0,,,,,,,,,,20472,768,0,0,53580,679814,0,0,0,0,70094,22496,4248,0,0,542370,74952,25456380,2654918,0,0,0,0,29708280,,5928,2862990,2818938,1869138,525978,668142,320566,212400,531122,3294,0,0,0
