class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39528,2130706432,248,0,0,0,0,0,0,170,139920,1822126,184334,2976,0,1005584,0,0,0,0,0,2019644,1846706,192746,149698,0,0,0,0,204,66,0,0,0,0,0,311514,1494614,342222,1176,0,1886,186,260,336,7414,2138638,806,0,0,0,642612,492538,187492,156814,138848,138624,387012,5586,0,0,2212554,0,808,554,4,1005584,20782,108738,83754,113400,,,76700,39528.6,2212554,2212554,2217646,12179,19256,98792,999960,2149526,1209600,58708,2,40,0,1841925.12,0,305009.28,0,240,0,0,0,570,685066,1212832,234518,13506,2858,176,0,6,2212554,3252,248,6200,83962,188360,1473534,388446,5524,0,0,292,156,1759580,581464,0,212,0,8,1858742,1218,168,0,0,0,0,0,0,0,0,12140,32800,11426,0,0,64134,9600,2375800,606968,0,0,0,0,0,514.62,594,315766,211864,211946,110522,198348,155718,127472,179152,532666,106072,0,0
neg,15020,2130706438,508,0,0,0,0,0,0,3588,507242,529840,49100,342,0,428558,0,0,0,0,0,1003472,870390,207728,104998,0,0,0,0,648,138,0,0,0,0,0,21182,799064,171678,98188,0,1566,4674,4238,57330,798448,223206,604,34,10,2,435396,202292,94118,92122,74288,108500,83396,0,0,0,1211490,0,172,58,12,428558,11388,111990,94110,,,,205320,15020.98,1211490,1211490,1212320,6330,1496,119548,1208200,1090112,1209600,29652,4,84,0,835665.6,0.0,255938.88,0,0,0,0,0,84602,552296,396388,51470,3932,1336,88,40,46,1211490,1712,172,30214,130586,63846,558860,298286,6342,94,0,996,270,775062,6016,0,6150,0,18,848352,1148,236,0,0,0,0,0,0,0,0,7092,18560,6932,0,0,23214,4222,2280040,246014,0,0,0,0,0,596.82,492,265274,162910,122196,53200,107872,105840,123480,101614,47726,0,0,0
neg,200,4,20,0,0,0,0,0,6568,60194,83440,5282,0,0,0,44056,0,0,0,9562,16252,136588,128810,39148,6214,0,0,0,0,6,12,0,0,0,0,0,0,0,148164,7320,0,1978,104,168,418,5202,146054,382,980,122,76,150394,3182,822,278,62,68,112,422,114,30,185414,0,0,4,0,44056,1316,16414,22524,,,,37800,199.13,185414,185414,194910,223,0,17690,184200,155484,1209600,456,0,18,0,11224.32,93678.72,48730.56,0,30,0,10060,54690,82642,7268,814,10,0,0,0,6,2,185414,1880,60,1838,57834,73112,20390,370,0,0,0,26,106,10592,68,0,14,0,0,16530,284,106,0,0,190,103694,0,0,0,0,1286,0,0,2656,282,0,44,60,6,137884,10,0,0,0,228.62,240,145730,6374,652,198,218,332,812,1140,28,0,0,0
neg,290,32,12,0,0,0,0,0,436,18720,5864,1074,0,0,0,9128,0,0,0,680,2764,42306,38344,48018,886,0,0,0,0,66,60,0,0,0,0,0,0,0,16526,9568,0,1270,36,42,96,112,6390,16850,1252,46,0,15982,5986,1892,1042,342,172,506,62,28,82,91070,0,4,24,0,9128,472,41188,6428,,,,47500,290.71,91070,91070,90948,97,0,8900,90380,26162,1209600,820,0,8,0,17558.4,0.0,7440.0,0,28,0,0,10346,7990,6776,312,670,0,0,0,2,6,91070,1306,22,334,90,666,11240,11102,1300,34,0,26,102,16832,714,0,0,0,0,18478,228,108,0,0,0,0,0,0,0,0,482,0,0,2932,1970,376,88,80,8,0,18,0,0,0,160.92,88,9038,4030,1022,1490,2974,3314,3756,470,0,0,0,0
neg,3302,2130706434,64,0,0,0,0,0,0,212,2882,129508,54238,182,0,79478,0,0,0,0,0,179714,158220,28646,15486,0,0,0,0,74,42,0,0,0,0,0,2944,136532,46304,1242,0,1392,48,70,72,2102,183302,36,0,0,0,74314,60614,26768,13412,8066,3134,714,0,0,0,208444,0,22,142,0,79478,2378,15966,12614,,,,28020,3302.48,208444,208444,210658,664,172,20460,207760,187022,1209600,3928,0,12,0,169308.48,0.0,16243.2,0,38,0,0,0,1530,42360,102368,39048,1414,298,4,2,6,208444,1622,38,130,6914,4584,157968,13712,2054,0,0,86,76,922704,162622,0,7708,0,0,923902,246,40,0,0,0,0,0,0,0,0,1558,1282,874,0,0,1878,756,526880,54116,0,0,0,0,2301040,105.98,122,19562,18558,7878,3378,20790,114580,2250,26,0,0,0,0
neg,38590,2130706432,104,0,0,0,0,0,0,164402,1172214,783534,114168,3016,0,950680,0,0,0,948,1538,2058900,1849788,335738,175830,0,0,0,0,200,50,0,0,0,0,0,5746,466390,321622,1443576,0,1354,908,2786,7182,100320,2124732,52,0,0,0,618252,591892,274468,207874,158554,120912,123406,139940,2036,0,2395864,218,1096,1310,6,950680,24056,199024,136286,164000,,,168460,38590.85,2395864,2395864,2392042,14047,3190,116554,1182340,2237334,1209600,47396,2,52,0,1892418.24,0.0,343703.04,44,464,0,0,27974,652406,1134826,363974,54170,3538,446,0,8,12,2395864,2446,330,64458,201680,106630,1229122,617456,15048,164,0,246,114,1884644,93934,0,326,0,62,1913350,1576,314,0,0,0,0,0,0,0,0,12084,19330,10718,0,0,43810,12514,4824360,493774,0,0,0,0,1324980,702.08,730,361164,269242,155528,85686,191050,259580,224038,205596,462572,22878,0,0
neg,75834,2130706432,190,0,0,0,0,0,78,35344,644762,3146860,1459634,152238,4252,2157336,0,0,0,1292,1872,4864266,4239646,924874,536518,0,0,0,0,656,154,0,0,0,0,0,32032,596862,2553168,2261106,0,5272,6768,20714,42084,767804,4600350,176,0,0,0,1765696,1300516,481732,386312,342112,314622,390332,461802,44,0,5791112,58,406,188,108,2157336,63094,501396,421020,194660,180280,204740,153200,75834.78,5791112,5791112,5790872,36833,10602,90106,942540,5443168,1209600,194754,2,94,0,4248475.2,0.0,1190786.88,96,1412,0,0,15306,177138,1384870,2880772,924974,51916,7964,228,2,8,5791112,7200,644,149676,620058,257514,2692412,1687974,27586,102,2,314,342,4222684,11834,0,4394,0,36,4299654,3658,194,0,0,0,0,0,0,0,0,33324,38476,17426,0,0,118604,34240,10994680,1267110,10356,736,0,0,0,1391.78,1578,1228598,1113954,570768,231244,428014,348878,325590,269346,775882,150894,0,0
neg,2,8,8,0,0,0,0,0,0,24,984,2808,0,0,0,1558,0,0,0,0,0,4476,3816,12984,118,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3816,0,1004,18,4,10,980,1800,0,0,0,0,2596,362,130,214,14,32,42,420,6,0,17476,6,2,10,0,1558,96,12238,734,1310700,1310700,1310700,12900,1.83,17476,17476,20412,16,0,1704,17360,3816,1209600,186,0,0,0,1380.48,0.0,1441.92,,,0,0,0,232,2660,920,4,0,0,0,0,6,17476,988,6,14,16,140,596,1770,278,8,0,12,44,1280,30,0,2,0,0,1490,30,38,0,0,0,0,0,0,0,0,76,0,0,1638,356,108,24,60,6,15604,4,0,0,0,,,2528,978,266,44,0,0,0,0,0,0,0,0
neg,362,10,8,0,0,0,0,0,0,36,4406,21578,480,0,0,10644,0,0,0,0,0,25978,22816,7732,1974,0,0,0,0,6,6,0,0,0,0,0,0,26120,380,0,0,66,4,10,14,5940,20458,8,0,0,0,16724,8404,1142,164,50,14,2,0,0,0,33714,0,80,30,0,10644,346,4838,2890,,,,7620,361.37,33714,33714,35046,74,0,3308,33600,26500,1209600,926,0,0,0,20386.56,0.0,6078.72,0,0,0,0,0,402,11010,14384,662,26,16,0,0,4,33714,70,10,30,2406,1072,2996,18902,1006,8,0,20,56,20664,13150,0,4,0,12,20760,44,74,0,0,0,0,0,0,0,0,190,50,10,0,0,462,114,600,62,0,0,0,0,0,49.6,28,6484,4202,1534,298,582,13400,0,0,0,0,0,0
neg,33386,812,744,0,0,0,0,0,0,11470,650532,1433982,290250,34322,4338,1099804,0,0,0,0,0,2055398,1662296,511926,331420,0,0,3570,0,1828,420,0,0,0,0,0,94526,1461756,336250,532362,0,3516,1496,2490,52540,1634018,730364,470,0,0,0,866446,512418,149548,125620,125016,124808,142376,318930,59546,186,2567934,32,60,266,12,1099804,31638,202074,307438,255380,221160,,29020,33385.45,2567934,2567934,2535498,18022,69820,10354,142380,2424894,1209600,64452,0,284,0,1985684.16,17815.68,418272.96,0,0,0,0,0,91064,731504,1269236,311058,18130,3694,208,20,28,2567934,5222,636,34368,286500,110216,1036336,920098,31244,274,0,1348,1404,197790,68316,94,10454,0,0,2020568,3332,282,0,0,360,18130,0,0,0,0,20996,37022,6526,0,0,52998,7854,3449140,937832,0,0,0,0,4115340,1868.14,1384,463832,524020,265982,135322,255766,208478,188012,241194,138900,3388,0,0
neg,183380,958,,0,0,0,0,38340,1828724,4148338,3288180,1741722,451548,57496,1134,2957736,0,0,0,34896,51916,5444142,4778656,1034394,553888,0,0,0,0,1150,3234,0,0,0,320,135992,1120588,3059166,5161566,2077850,0,38120,45492,64240,89436,5596560,5721634,0,0,0,0,3553600,4084928,1638472,735574,412906,278306,214352,248156,194042,195146,6514884,46756,13760,142938,328,2957736,83088,480286,549402,189860,190020,170960,65540,183379.52,6514884,6514884,12333436,65353,300650,37352,449320,11555482,1209600,0,,,,9646301.76,0.0,1838978.88,588,1794,0,443252,3137728,3651742,2485852,1484536,325164,23854,3292,62,,0,6514884,10528,2088,1095160,716336,2996262,6719264,15844,0,0,0,,,,,,,,,,11158,354,0,0,0,0,0,0,0,0,41262,22070,6872,18329688,2169818,266786,40814,19648660,2631152,8736440,153802,0,0,63570960,3534.44,4472,1890712,1479074,1400382,611444,1145980,1035364,1010486,2974550,7490,0,0,0
neg,6,6,4,0,0,0,0,0,1642,70620,11280,1624,0,0,0,32110,0,0,0,5104,7620,79422,77728,15234,2058,0,0,0,0,14,14,0,0,0,0,0,0,0,30626,54540,0,1808,132,210,458,1044,60294,18560,2654,6,0,44372,31480,5608,1862,1400,376,68,0,0,0,99842,6,6,268,0,32110,760,7508,7598,,,,14700,5.02,99842,99842,98832,205,38,9668,99260,85326,1209600,1948,0,12,0,54599.04,0.0,29315.52,8,56,0,1550,28644,13050,34594,7236,80,12,0,0,0,66,99842,1612,48,76,6046,4600,47804,22300,2680,0,0,18,24,35916,19242,0,0,0,0,57230,280,108,0,0,0,0,0,0,0,0,650,0,0,0,0,1148,196,149660,15348,0,0,0,0,40380,345.96,138,31704,10104,4138,1642,2134,2184,3306,29924,30,0,0,0
neg,470608,,,,,0,0,64,651326,8002642,12064202,4746156,188448,4172,0,11044076,0,38,,590120,968184,21081888,19376856,5503970,2019604,,0,0,0,,,0,0,0,0,0,0,79542,6604162,18973306,0,56428,49732,77432,101456,2851460,22520446,44,12,0,0,5216600,8907118,6583214,2393606,1010032,590380,493658,426212,35680,510,27181748,,,,,11044076,377012,2215672,3278070,216420,206760,342100,91520,470607.56,27181748,27181748,,120348,,,489360,,1209600,,,,,22922642.88,0,2726129.28,,,0,55408,3684078,10566646,8849978,2179970,248956,64798,7174,2,,,27181748,22392,4614,1134420,1533446,883064,18624302,3314876,139876,20,0,,,,,,,,,,,,,,,,,,,,160934,,,,,,,,,,,,,,,,2886078,3059018,1300464,624596,1538538,1911168,3191270,11035920,109948,10,,
neg,40062,128,0,0,0,0,0,0,0,746,174532,1367486,744036,39168,74,987338,0,0,0,0,0,2120870,1876720,341968,209936,0,0,0,0,198,136,0,0,0,0,0,35242,958164,1095684,236952,0,3180,1966,1720,6932,1477678,833228,1318,12,2,6,759552,548622,248206,189822,161214,149718,185662,83246,0,0,2463134,226,816,1382,10,987338,26166,205262,135426,152440,181300,,4640,40062.96,2463134,2463134,2452566,15540,870,2212,40120,2326042,1209600,69538,0,0,0,2093828.16,0.0,231054.72,0,0,0,0,0,37044,475712,1366718,422638,19424,4264,242,0,8,2463134,2650,362,46496,121742,103102,1758098,281696,11804,88,4,0,0,0,0,0,0,0,0,0,1140,258,0,0,0,0,0,0,0,0,13988,35214,7418,0,0,82846,15730,160500,28126,0,0,0,0,1121190,803.06,792,244222,328798,302950,155108,327096,419052,432910,97616,18280,10,0,0
neg,1028,28,24,0,0,0,0,0,12066,85582,15390,4294,0,0,0,51140,0,132,0,10950,15588,152762,144696,371878,6242,2,0,0,0,78,26,0,0,0,0,0,0,0,2176,109646,5510,2916,3286,5104,2756,3666,85202,2494,11908,0,0,70632,14084,5912,3936,14908,5376,1636,556,170,122,535686,16,6,16,0,51140,1456,353774,17838,,,,370960,1028.68,535686,535686,534284,401,0,52976,534560,117494,1209600,2198,0,22,0,11939.52,0.0,9708.48,46,158,0,2616,53574,29820,21332,9648,326,16,0,0,116,146,535686,1528,70,5356,12000,7796,31070,54500,4836,170,6,32,60,54736,274,0,10,0,0,57360,168,262,0,77364,0,0,0,0,0,0,1430,188,30,0,0,1772,434,160,16,0,0,0,0,28690,322.94,194,63356,10126,4704,3036,4754,4422,6632,20070,232,0,0,0
neg,79812,614,446,0,0,0,0,0,0,628,522444,3404354,1293736,101940,7648,2735300,0,0,0,0,0,4512336,3758476,1031414,622352,0,0,0,0,4048,530,0,0,0,0,0,413254,2300922,2013838,602736,0,5262,1582,3318,409942,4070594,839942,108,2,0,0,1958558,1004370,402578,323332,249300,214314,394752,783546,0,0,5544792,136,3454,1000,12,2735300,95862,502840,522510,223340,218200,192940,157140,79812.8,5544792,5544792,5524148,40568,17022,57342,693260,5330750,1209600,188638,0,198,0,4632667.2,0.0,655518.72,0,0,0,0,0,29448,1221292,2730322,1250928,87630,10182,948,5878,8500,5544792,9832,1224,130018,372162,222964,3050336,1501444,42380,390,0,802,1296,4481256,742806,180,211258,0,0,4686554,3920,186,0,0,0,0,0,0,0,0,55696,67876,11876,0,0,169004,28946,578800,108030,0,0,0,0,421000,2818.1,2470,694680,1075976,737550,341434,683182,582452,613894,318778,281328,1476,0,0
neg,734,64,64,0,0,0,0,0,5532,33832,21950,13840,0,0,0,19080,0,0,0,5872,8676,65528,58188,27438,6666,0,0,0,0,78,124,0,0,0,0,0,0,0,7944,67210,0,474,296,606,4134,9716,2584,56196,1148,0,0,44852,18206,5280,2312,1480,1008,832,686,178,320,98938,10,6,4,8,19080,886,13278,13722,,,,26540,733.19,98938,98938,98008,257,188,9524,98080,75310,1209600,2206,2,18,0,41791.68,17149.44,14945.28,12,68,0,0,10230,19568,34740,10208,368,36,4,0,82,92,98938,1596,60,1174,11302,6222,33640,19164,1948,48,0,108,348,43202,28,0,0,0,0,43526,186,250,0,0,20,17640,0,0,0,0,1068,6,36,5124,1902,398,426,299120,30870,0,38,0,0,0,199.28,150,33968,10546,3638,1096,3308,5944,5212,11230,212,0,0,0
pos,596296,0,,0,0,0,0,0,0,132170,5785328,21794594,7609434,156074,1312,17534970,605032,0,0,386,634,28893106,23205882,8357862,5283692,0,0,0,0,0,0,0,0,0,0,0,117450,7266308,23956396,4138758,0,36170,44652,84502,149784,21763240,13399538,982,38,6,0,12117468,5250632,2844960,2854818,3235574,3557714,3288228,1916798,401986,10734,37254098,2188,8496,1692,934,17534970,416404,3685644,4643538,686620,662520,489780,552500,596295.32,37254098,37254098,36968860,257691,1213352,61462,922800,35478912,1209600,0,,,,30910719.36,0.0,4541101.44,,,0,0,12390,2344134,15144402,15407296,2350602,178588,39366,2134,,1340,37254098,23084,4052,2282938,1521548,4122270,24244808,3226838,53362,12,0,,,,,,,,,,15956,514,0,0,0,2,0,0,0,0,269648,545274,97428,0,0,1086934,176886,42934060,7936840,0,0,0,0,203773900,,,4699886,5302518,4077866,1962878,3965324,3320514,3078222,2719420,5933718,418566,0,0
neg,351198,1132,1006,0,0,0,0,13450,2062660,5796044,8649306,3587930,381380,9758,0,9996616,0,0,0,915734,1319296,16993874,15870558,3342352,1490828,0,0,0,0,1334,320,0,0,0,0,0,1352,445120,10328324,9725732,0,51278,78856,151394,189572,6314730,13714698,0,0,0,0,5276440,6180702,3877876,1953648,998038,630838,498076,666886,267750,150274,21257184,14744,9502,72506,4084,9996616,251682,915966,2419232,226520,149540,181220,118800,351198.22,21257184,21257184,21215464,110042,3562,32788,645420,20500528,1209600,391244,900,438,0,16761395.52,0.0,3715406.4,932,3278,0,525682,4554748,8146560,5255238,1770410,208928,33758,5142,62,974,1038,21257184,19876,5688,1336570,1252474,1084436,15609028,1159992,32462,2,0,2100,704,16703624,9775666,0,350,0,0,17027076,36488,1318,0,0,0,0,0,0,0,0,155366,47968,18886,16400778,3103700,389880,75902,36920,56380,20599000,8848,0,0,60193200,11525.24,10534,3842864,1762640,1202328,621008,1295118,818866,1849130,9040002,68572,0,0,0
neg,42040,2130706434,422,0,0,0,0,0,0,1324,48396,1926788,684262,53846,884,1165580,0,0,0,0,0,2595544,2296936,618590,247804,0,0,0,0,384,114,0,0,0,0,0,0,587992,2094034,33474,0,4546,3654,16424,27852,561096,2101876,52,0,0,0,833818,656914,263404,201046,174492,152278,182112,251436,0,0,3214646,170,850,430,30,1165580,34504,443978,173674,196740,275660,,141080,42039.27,3214646,3214646,3220084,19371,6644,76452,789380,2715500,1209600,90036,4,92,0,2318321.28,0.0,393891.84,68,508,0,0,0,1328,521304,1648730,504780,35396,3878,84,54,114,3214646,5276,514,144378,194760,154578,1654990,547392,13496,116,0,710,374,2327254,97188,0,15182,0,38,2355858,1882,384,0,0,0,0,0,0,0,0,17990,26206,9324,0,0,72038,16744,6286460,657902,0,0,0,0,2039290,1205.38,1226,418892,504600,336042,158138,282010,211288,185722,177804,384566,56438,0,0
neg,39242,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,40152,914,780,0,0,0,0,0,0,944,134416,1753770,774298,39894,516,1373208,0,0,0,0,0,2240394,1858074,562508,337244,0,0,576,0,1118,294,0,0,0,0,0,67802,1680360,842824,112852,0,1512,676,1052,152634,2093330,454274,312,46,2,0,1189876,427464,216534,146982,192718,530264,0,0,0,0,2803320,0,20,520,0,1373208,48684,260070,300428,215660,261680,,80680,40152.9,2803320,2803320,2796502,17255,9816,34646,379100,2703838,1209600,73528,0,92,0,2261830.08,0.0,440244.48,0,0,0,0,0,2540,495782,1357140,780762,60790,5698,1126,1070,1084,2803320,3292,392,53374,272826,158500,1818656,390156,6510,132,0,2300,668,2110664,44024,50,650,0,0,2288188,1478,212,0,0,0,0,0,0,0,0,27058,29636,7070,0,0,99426,19022,148340,64610,0,0,0,0,453010,888.72,966,458088,421134,339576,163538,346592,352276,458918,161020,2696,0,0,0
neg,55134,2130706434,304,204,132,0,0,0,0,0,0,0,0,0,0,1928980,0,8,0,25240,53396,4317690,3649986,4107888,498896,0,0,0,0,52,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8452808,614,514,820,10,1928980,54528,3447294,653520,551080,557260,553520,618980,55133.32,8452808,8452808,5910,0,0,104598,1175900,1277804,1209600,55592,2,196,0,3499025.28,0.0,1008621.12,0,0,0,0,0,0,0,0,0,0,0,0,0,122,8452808,0,0,0,0,0,0,0,0,0,0,160,92,3612852,1501170,0,5640,0,0,3614674,4718,1272,0,0,0,0,0,0,0,0,35170,1638,388,2317896,314872,38212,8166,3694500,369406,1984802,9490,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43120,300,276,0,0,0,0,0,0,2052,570788,1952204,246446,5030,0,1345172,0,0,0,0,0,2310556,1782880,664678,479274,0,0,0,0,430,748,0,0,0,0,0,36332,1162004,1282360,295824,0,2352,242,640,164900,2194892,413448,46,0,0,0,1073630,421622,198698,156136,175008,493362,258064,0,0,0,2975554,0,90,354,26,1345172,59232,388370,274072,255540,271400,,133020,43120.37,2975554,2975554,2973900,20333,4040,52210,550620,2776520,1209600,100000,0,52,0,2353185.6,0.0,420598.08,0,0,0,0,0,65430,801520,1641148,255798,9098,3124,402,106,122,2975554,4026,344,16342,241110,159072,1426012,903702,25600,312,0,272,1340,2370584,8068,0,14672,0,64,2378972,1716,210,0,0,0,0,0,0,0,0,29696,57894,9836,0,0,105194,33604,9580,7736,0,0,0,0,3120370,859.14,892,445802,492410,366776,159296,296354,216250,190802,147382,383006,78442,0,0
neg,56070,0,,0,0,0,0,0,0,112406,1123342,1567924,700566,29482,1544,1800714,0,0,0,88,430,3209756,2890144,661502,251376,0,0,0,0,0,0,0,0,0,0,0,104876,1210172,1533262,686954,0,4368,2186,3356,10100,56720,3458520,12,2,0,0,1096834,949356,335568,242816,204428,318438,379554,8270,0,0,3872202,102,1810,458,286,1800714,53980,429554,230714,191380,219820,216580,26220,56070.2,3872202,3872202,3869560,21377,100042,19684,234680,3535264,1209600,0,,,,3136013.76,0.0,394593.6,32,736,0,0,2876,489596,1284858,1371216,364686,19164,2798,70,,0,3872202,6208,680,64564,220070,157580,2126470,923382,35182,1128,0,,,,,,,,,,2434,68,0,0,0,0,0,0,0,0,24536,61830,9984,0,0,135016,22102,6342440,893742,0,0,0,0,17449910,1407.88,1562,415920,633192,461040,210242,419946,461134,457410,256858,211510,8012,0,0
neg,932,26,26,0,0,0,0,0,0,68,29538,26258,884,0,0,27138,0,0,0,0,0,51984,47148,14504,2456,0,0,0,0,24,6,0,0,0,0,0,0,18716,29788,8244,0,1520,134,90,88,552,48414,5950,0,0,0,27334,21386,5494,1536,360,494,126,18,0,0,66492,2,12,288,0,27138,560,9232,5250,,,,14360,932.83,66492,66492,73482,193,6,6482,66340,56748,1209600,1146,4,0,0,48491.52,0,6767.04,,,0,0,0,5226,47692,2774,892,164,0,0,12,16,66492,1488,12,1410,2960,774,27210,21534,1360,0,0,32,54,42880,29288,0,40,0,0,44072,86,30,0,0,0,2,0,0,0,0,310,138,46,0,0,848,174,340,34,0,0,0,0,0,,,9058,5562,2998,1468,2640,33356,1382,238,46,0,0,0
neg,82,30,30,0,0,0,0,0,0,346,13786,25618,34078,270,0,20880,0,0,0,0,0,79922,65812,16714,5380,0,0,0,0,90,46,0,0,0,0,0,0,41002,18344,14748,0,520,1808,3464,2506,27236,38542,18,0,0,0,69036,3682,726,332,132,78,100,8,0,0,96800,4,14,176,2,20880,1274,4320,12294,,,,15680,81.39,96800,96800,97180,115,0,8988,95380,74114,1209600,2584,2,24,0,17590.08,3873.6,51366.72,0,0,0,0,0,7398,26662,25428,14518,64,24,0,14,18,96800,752,90,162,8008,6224,22288,28168,7870,522,10,34,224,26266,822,0,188,0,60,26936,270,84,0,0,200,4000,0,0,0,0,1136,60,12,0,0,334,68,3540,352,50518,70,0,0,0,282.72,294,57014,15144,836,474,580,48,0,0,0,0,0,0
neg,30638,,,0,0,0,0,0,2038,475806,1808848,418132,6786,0,0,1262342,0,194,,11842,16534,2606938,2488656,237138,107788,,0,0,0,374,422,0,0,0,0,0,0,0,98686,2612924,0,3874,1356,3100,5830,76388,2621048,14,0,0,0,1251674,452430,332668,226516,130572,81826,62224,80160,85346,8194,2856002,,,2472,0,1262342,25960,117988,118488,83640,116620,0,34260,30637.81,2856002,2856002,,9856,,,433780,,1209600,0,,,,,,,,,0,0,77186,525284,1520458,568668,16536,2826,652,0,,,2856002,2248,260,1202,577736,532798,534922,1031914,30514,16,0,,,,,,,,,,2802,,,,,,,,,,9554,,,,,,,,,,,,,,,,1084760,319674,227230,80228,132274,86870,87026,686854,6694,0,,
neg,61062,2130706438,1186,0,0,0,0,0,0,39120,1328728,2379016,318986,12118,524,1693050,3424,0,0,0,0,3557986,3020456,638874,459516,0,0,1314,0,2658,398,0,0,0,0,0,186166,2558310,1020256,313760,0,2146,862,1128,39386,2981312,1052734,924,0,0,0,1224804,970822,337364,229402,172584,160700,240070,722096,20650,0,4197464,128,394,9684,58,1693050,51986,332978,303956,183180,179000,164980,103820,61062.14,4197464,4197464,4198572,31247,187862,51420,560960,4078492,1209600,123812,2,116,0,3655792.32,0,420089.28,0,0,0,0,1804,279766,1670670,1931678,170162,18260,5650,502,6,12,4197464,5414,730,75578,166564,131418,3041710,633406,23422,250,0,1744,1102,2077368,659520,0,80,0,24,3700812,2480,146,0,0,0,0,0,0,0,0,29830,49578,29046,0,0,79884,15428,24658440,3615410,3818720,3392,0,0,1364090,1555.36,1644,447908,705260,563702,331124,1309676,699500,19808,1352,162,0,0,0
neg,5316,214,22,0,0,0,0,0,32522,68096,194774,86716,3126,0,0,168938,0,0,0,12674,18914,326684,289230,136756,23302,2,0,0,0,294,174,0,0,0,0,0,0,0,55074,330160,0,2836,886,1458,5044,17246,357748,16,0,0,0,141026,128568,85636,16738,6244,2620,1728,1900,582,192,476406,122,144,78,0,168938,4382,69452,65488,,,,,5315.48,,,467802,1718,0,45248,,385234,1209600,9516,0,28,0,272075.52,0.0,110031.36,20,230,0,17326,65252,107838,164692,26084,3186,758,98,0,2,14,,1970,140,25302,26366,35254,272124,24078,0,0,0,20,2,181990,120604,0,12,0,0,186972,708,574,0,0,0,0,0,0,0,0,,576,128,268520,39872,9090,1368,4940,492,326918,1360,0,0,4315500,495.7,472,114516,50770,19574,6398,11698,11460,105596,63936,1286,0,0,0
